schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:35,<font color='purple'>combination_169</font>,0.6,0.53,0.494,,,-0.0643,0.5583
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:50,<font color='purple'>combination_17</font>,0.66,0.66,0.528,,,0.0968,0.4312
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:04,<font color='purple'>combination_170</font>,0.6,0.47,0.506,,,-0.0715,0.5775
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:19,<font color='purple'>combination_171</font>,0.65,0.54,0.542,,,-0.0715,0.6135
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:33,<font color='purple'>combination_172</font>,0.66,0.44,0.572,,,-0.0715,0.6435
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:48,<font color='purple'>combination_173</font>,0.58,0.52,0.476,,,-0.0579,0.5339
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:02,<font color='purple'>combination_174</font>,0.56,0.63,0.434,,,-0.0579,0.4919
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:16,<font color='purple'>combination_175</font>,0.65,0.46,0.558,,,-0.0579,0.6159
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:30,<font color='purple'>combination_176</font>,0.62,0.48,0.524,,,-0.0237,0.5477
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:45,<font color='purple'>combination_177</font>,0.61,0.59,0.492,,,-0.0643,0.5563
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:00,<font color='purple'>combination_178</font>,0.63,0.79,0.472,,,-0.0715,0.5435
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:14,<font color='purple'>combination_179</font>,0.63,0.48,0.534,,,-0.0715,0.6055
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:28,<font color='purple'>combination_18</font>,0.73,0.48,0.634,,,0.0295,0.6045
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:43,<font color='purple'>combination_180</font>,0.56,0.62,0.436,,,-0.0715,0.5075
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:57,<font color='purple'>combination_181</font>,0.56,0.4,0.48,,,-0.0579,0.5379
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:11,<font color='purple'>combination_182</font>,0.54,0.47,0.446,,,-0.0579,0.5039
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:25,<font color='purple'>combination_183</font>,0.62,0.46,0.528,,,-0.0579,0.5859
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:39,<font color='purple'>combination_184</font>,0.6,0.46,0.508,,,-0.0237,0.5317
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:53,<font color='purple'>combination_185</font>,0.62,0.64,0.492,,,-0.0715,0.5635
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:07,<font color='purple'>combination_186</font>,0.57,0.5,0.47,,,-0.0715,0.5415
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:21,<font color='purple'>combination_187</font>,0.63,0.53,0.524,,,-0.0715,0.5955
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:35,<font color='purple'>combination_188</font>,0.62,0.53,0.514,,,-0.0237,0.5377
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:49,<font color='purple'>combination_189</font>,0.63,0.44,0.542,,,-0.0579,0.5999
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:03,<font color='purple'>combination_19</font>,0.62,0.51,0.518,,,0.0295,0.4885
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:17,<font color='purple'>combination_190</font>,0.62,0.61,0.498,,,-0.0237,0.5217
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:31,<font color='purple'>combination_191</font>,0.63,0.51,0.528,,,-0.0237,0.5517
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:45,<font color='purple'>combination_192</font>,0.64,0.53,0.534,,,-0.0237,0.5577
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:59,<font color='purple'>combination_193</font>,0.63,0.52,0.526,,,0.0295,0.4965
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:14,<font color='purple'>combination_194</font>,0.59,0.52,0.486,,,-0.0643,0.5503
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:28,<font color='purple'>combination_195</font>,0.66,0.51,0.558,,,-0.0643,0.6223
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:43,<font color='purple'>combination_196</font>,0.6,0.52,0.496,,,-0.0715,0.5675
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:57,<font color='purple'>combination_197</font>,0.69,0.42,0.606,,,-0.0869,0.6929
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:12,<font color='purple'>combination_198</font>,0.62,0.53,0.514,,,-0.0579,0.5719
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:26,<font color='purple'>combination_199</font>,0.6,0.5,0.5,,,-0.0579,0.5579
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:40,<font color='purple'>combination_2</font>,0.68,0.56,0.568,,,0.0968,0.4712
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:55,<font color='purple'>combination_20</font>,0.71,0.55,0.6,,,-0.0643,0.6643
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:09,<font color='purple'>combination_200</font>,0.65,0.52,0.546,,,-0.0579,0.6039
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:24,<font color='purple'>combination_201</font>,0.59,0.62,0.466,,,-0.0643,0.5303
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:38,<font color='purple'>combination_202</font>,0.66,0.62,0.536,,,-0.0715,0.6075
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:52,<font color='purple'>combination_203</font>,0.63,0.49,0.532,,,-0.0715,0.6035
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:06,<font color='purple'>combination_204</font>,0.66,0.48,0.564,,,-0.0715,0.6355
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:20,<font color='purple'>combination_205</font>,0.62,0.6,0.5,,,-0.0579,0.5579
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:34,<font color='purple'>combination_206</font>,0.6,0.51,0.498,,,-0.0579,0.5559
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:48,<font color='purple'>combination_207</font>,0.65,0.44,0.562,,,-0.0579,0.6199
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:02,<font color='purple'>combination_208</font>,0.63,0.54,0.522,,,-0.0237,0.5457
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:16,<font color='purple'>combination_209</font>,0.65,0.45,0.56,,,-0.0643,0.6243
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:30,<font color='purple'>combination_21</font>,0.65,0.53,0.544,,,-0.0066,0.5506
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:44,<font color='purple'>combination_210</font>,0.62,0.55,0.51,,,-0.0715,0.5815
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:58,<font color='purple'>combination_211</font>,0.65,0.51,0.548,,,-0.0715,0.6195
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:12,<font color='purple'>combination_212</font>,0.63,0.64,0.502,,,-0.0715,0.5735
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:26,<font color='purple'>combination_213</font>,0.63,0.69,0.492,,,-0.0579,0.5499
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:40,<font color='purple'>combination_214</font>,0.61,0.49,0.512,,,-0.0579,0.5699
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:54,<font color='purple'>combination_215</font>,0.59,0.7,0.45,,,-0.0579,0.5079
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:08,<font color='purple'>combination_216</font>,0.66,0.56,0.548,,,-0.0237,0.5717
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:22,<font color='purple'>combination_217</font>,0.65,0.7,0.51,,,-0.0715,0.5815
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:37,<font color='purple'>combination_218</font>,0.61,0.49,0.512,,,-0.0715,0.5835
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:51,<font color='purple'>combination_219</font>,0.63,0.52,0.526,,,-0.0715,0.5975
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:06,<font color='purple'>combination_22</font>,0.59,0.72,0.446,,,-0.0869,0.5329
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:20,<font color='purple'>combination_220</font>,0.61,0.62,0.486,,,-0.0237,0.5097
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:34,<font color='purple'>combination_221</font>,0.59,0.7,0.45,,,-0.0579,0.5079
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:48,<font color='purple'>combination_222</font>,0.63,0.56,0.518,,,-0.0237,0.5417
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:02,<font color='purple'>combination_223</font>,0.65,0.55,0.54,,,-0.0237,0.5637
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:16,<font color='purple'>combination_224</font>,0.61,0.51,0.508,,,-0.0237,0.5317
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:30,<font color='purple'>combination_225</font>,0.58,0.5,0.48,,,-0.0643,0.5443
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:44,<font color='purple'>combination_226</font>,0.64,0.58,0.524,,,-0.0715,0.5955
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:58,<font color='purple'>combination_227</font>,0.64,0.69,0.502,,,-0.0715,0.5735
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:12,<font color='purple'>combination_228</font>,0.61,0.59,0.492,,,-0.0715,0.5635
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:26,<font color='purple'>combination_229</font>,0.63,0.6,0.51,,,-0.0579,0.5679
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:40,<font color='purple'>combination_23</font>,0.66,0.48,0.564,,,-0.0869,0.6509
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:55,<font color='purple'>combination_230</font>,0.57,0.5,0.47,,,-0.0579,0.5279
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:09,<font color='purple'>combination_231</font>,0.62,0.5,0.52,,,-0.0579,0.5779
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:23,<font color='purple'>combination_232</font>,0.63,0.51,0.528,,,-0.0237,0.5517
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:37,<font color='purple'>combination_233</font>,0.62,0.55,0.51,,,-0.0715,0.5815
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:51,<font color='purple'>combination_234</font>,0.61,0.63,0.484,,,-0.0715,0.5555
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:05,<font color='purple'>combination_235</font>,0.66,0.65,0.53,,,-0.0715,0.6015
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:19,<font color='purple'>combination_236</font>,0.62,0.52,0.516,,,-0.0237,0.5397
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:33,<font color='purple'>combination_237</font>,0.62,0.55,0.51,,,-0.0579,0.5679
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:47,<font color='purple'>combination_238</font>,0.62,0.61,0.498,,,-0.0237,0.5217
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:01,<font color='purple'>combination_239</font>,0.63,0.51,0.528,,,-0.0237,0.5517
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:15,<font color='purple'>combination_24</font>,0.63,0.53,0.524,,,-0.0579,0.5819
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:29,<font color='purple'>combination_240</font>,0.6,0.52,0.496,,,-0.0237,0.5197
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:43,<font color='purple'>combination_241</font>,0.61,0.47,0.516,,,-0.0715,0.5875
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:57,<font color='purple'>combination_242</font>,0.67,0.66,0.538,,,-0.0715,0.6095
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:11,<font color='purple'>combination_243</font>,0.58,0.5,0.48,,,-0.0715,0.5515
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:25,<font color='purple'>combination_244</font>,0.64,0.51,0.538,,,-0.0237,0.5617
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:39,<font color='purple'>combination_245</font>,0.63,0.56,0.518,,,-0.0579,0.5759
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:54,<font color='purple'>combination_246</font>,0.62,0.61,0.498,,,-0.0237,0.5217
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:08,<font color='purple'>combination_247</font>,0.67,0.52,0.566,,,-0.0237,0.5897
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:22,<font color='purple'>combination_248</font>,0.62,0.54,0.512,,,-0.0237,0.5357
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:36,<font color='purple'>combination_249</font>,0.6,0.55,0.49,,,-0.0715,0.5615
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:51,<font color='purple'>combination_25</font>,0.66,0.58,0.544,,,0.0295,0.5145
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:05,<font color='purple'>combination_250</font>,0.56,0.54,0.452,,,-0.0237,0.4757
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:19,<font color='purple'>combination_251</font>,0.68,0.46,0.588,,,-0.0237,0.6117
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:34,<font color='purple'>combination_252</font>,0.62,0.61,0.498,,,-0.0237,0.5217
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:49,<font color='purple'>combination_253</font>,0.62,0.56,0.508,,,-0.0237,0.5317
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:03,<font color='purple'>combination_254</font>,1.0,0.46,0.908,,,-0.0237,0.9317
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:17,<font color='purple'>combination_255</font>,0.63,0.63,0.504,,,-0.0237,0.5277
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:31,<font color='purple'>combination_256</font>,0.65,0.52,0.546,,,-0.0237,0.5697
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:45,<font color='purple'>combination_257</font>,0.72,0.61,0.598,,,0.0968,0.5012
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:59,<font color='purple'>combination_258</font>,0.61,0.94,0.422,,,0.0295,0.3925
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:13,<font color='purple'>combination_259</font>,0.69,0.43,0.604,,,0.0295,0.5745
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:27,<font color='purple'>combination_26</font>,0.59,0.6,0.47,,,-0.0643,0.5343
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:41,<font color='purple'>combination_260</font>,0.62,0.45,0.53,,,-0.0643,0.5943
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:55,<font color='purple'>combination_261</font>,0.58,0.46,0.488,,,-0.0066,0.4946
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:09,<font color='purple'>combination_262</font>,0.61,0.53,0.504,,,-0.0869,0.5909
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:23,<font color='purple'>combination_263</font>,0.61,0.47,0.516,,,-0.0869,0.6029
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:37,<font color='purple'>combination_264</font>,0.6,0.51,0.498,,,-0.0579,0.5559
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:51,<font color='purple'>combination_265</font>,0.58,0.59,0.462,,,0.0295,0.4325
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:05,<font color='purple'>combination_266</font>,0.55,0.63,0.424,,,-0.0643,0.4883
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:20,<font color='purple'>combination_267</font>,0.64,0.63,0.514,,,-0.0643,0.5783
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:34,<font color='purple'>combination_268</font>,0.61,0.51,0.508,,,-0.0715,0.5795
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:48,<font color='purple'>combination_269</font>,0.58,0.63,0.454,,,-0.0869,0.5409
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:03,<font color='purple'>combination_27</font>,0.58,0.59,0.462,,,-0.0643,0.5263
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:17,<font color='purple'>combination_270</font>,0.55,0.59,0.432,,,-0.0579,0.4899
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:31,<font color='purple'>combination_271</font>,0.58,0.59,0.462,,,-0.0579,0.5199
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:45,<font color='purple'>combination_272</font>,0.58,0.48,0.484,,,-0.0579,0.5419
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:59,<font color='purple'>combination_273</font>,0.63,0.53,0.524,,,0.0295,0.4945
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:13,<font color='purple'>combination_274</font>,0.65,0.54,0.542,,,-0.0643,0.6063
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:27,<font color='purple'>combination_275</font>,0.56,0.55,0.45,,,-0.0643,0.5143
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:41,<font color='purple'>combination_276</font>,0.58,0.44,0.492,,,-0.0715,0.5635
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:55,<font color='purple'>combination_277</font>,0.57,0.53,0.464,,,-0.0869,0.5509
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:09,<font color='purple'>combination_278</font>,0.57,0.51,0.468,,,-0.0579,0.5259
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:23,<font color='purple'>combination_279</font>,0.58,0.53,0.474,,,-0.0579,0.5319
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:37,<font color='purple'>combination_28</font>,0.6,0.45,0.51,,,-0.0715,0.5815
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:51,<font color='purple'>combination_280</font>,0.55,0.52,0.446,,,-0.0579,0.5039
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:05,<font color='purple'>combination_281</font>,0.57,0.49,0.472,,,-0.0643,0.5363
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:19,<font color='purple'>combination_282</font>,0.61,0.69,0.472,,,-0.0715,0.5435
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:33,<font color='purple'>combination_283</font>,0.58,0.48,0.484,,,-0.0715,0.5555
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:47,<font color='purple'>combination_284</font>,0.66,0.62,0.536,,,-0.0715,0.6075
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:01,<font color='purple'>combination_285</font>,0.54,0.57,0.426,,,-0.0579,0.4839
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:15,<font color='purple'>combination_286</font>,0.61,0.57,0.496,,,-0.0579,0.5539
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:29,<font color='purple'>combination_287</font>,0.64,0.67,0.506,,,-0.0579,0.5639
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:43,<font color='purple'>combination_288</font>,0.72,0.57,0.606,,,-0.0237,0.6297
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:57,<font color='purple'>combination_289</font>,0.6,0.5,0.5,,,0.0295,0.4705
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:11,<font color='purple'>combination_29</font>,0.6,0.49,0.502,,,-0.0869,0.5889
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:25,<font color='purple'>combination_290</font>,0.64,0.4,0.56,,,-0.0643,0.6243
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:39,<font color='purple'>combination_291</font>,0.66,0.43,0.574,,,-0.0643,0.6383
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:53,<font color='purple'>combination_292</font>,0.55,0.52,0.446,,,-0.0715,0.5175
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:07,<font color='purple'>combination_293</font>,0.57,0.48,0.474,,,-0.0869,0.5609
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:21,<font color='purple'>combination_294</font>,0.63,0.49,0.532,,,-0.0579,0.5899
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:36,<font color='purple'>combination_295</font>,0.62,0.66,0.488,,,-0.0579,0.5459
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:50,<font color='purple'>combination_296</font>,0.68,0.51,0.578,,,-0.0579,0.6359
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:04,<font color='purple'>combination_297</font>,0.71,0.55,0.6,,,-0.0643,0.6643
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:18,<font color='purple'>combination_298</font>,0.62,0.55,0.51,,,-0.0715,0.5815
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:32,<font color='purple'>combination_299</font>,0.66,0.49,0.562,,,-0.0715,0.6335
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:46,<font color='purple'>combination_3</font>,0.63,0.53,0.524,,,0.0968,0.4272
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:00,<font color='purple'>combination_30</font>,0.59,0.5,0.49,,,-0.0579,0.5479
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:14,<font color='purple'>combination_300</font>,0.62,0.51,0.518,,,-0.0715,0.5895
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:28,<font color='purple'>combination_301</font>,0.67,0.43,0.584,,,-0.0579,0.6419
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:42,<font color='purple'>combination_302</font>,0.57,0.58,0.454,,,-0.0579,0.5119
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:56,<font color='purple'>combination_303</font>,0.62,0.56,0.508,,,-0.0579,0.5659
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:10,<font color='purple'>combination_304</font>,0.66,0.53,0.554,,,-0.0237,0.5777
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:24,<font color='purple'>combination_305</font>,0.65,0.74,0.502,,,-0.0643,0.5663
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:38,<font color='purple'>combination_306</font>,0.64,0.59,0.522,,,-0.0715,0.5935
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:52,<font color='purple'>combination_307</font>,0.54,0.49,0.442,,,-0.0715,0.5135
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:06,<font color='purple'>combination_308</font>,0.61,0.59,0.492,,,-0.0715,0.5635
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:20,<font color='purple'>combination_309</font>,0.64,0.74,0.492,,,-0.0579,0.5499
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:34,<font color='purple'>combination_31</font>,0.58,0.53,0.474,,,-0.0579,0.5319
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:48,<font color='purple'>combination_310</font>,0.55,0.64,0.422,,,-0.0579,0.4799
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:02,<font color='purple'>combination_311</font>,0.68,0.51,0.578,,,-0.0579,0.6359
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:16,<font color='purple'>combination_312</font>,0.63,0.64,0.502,,,-0.0237,0.5257
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:30,<font color='purple'>combination_313</font>,0.59,0.5,0.49,,,-0.0715,0.5615
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:44,<font color='purple'>combination_314</font>,0.61,0.52,0.506,,,-0.0715,0.5775
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:58,<font color='purple'>combination_315</font>,0.64,0.53,0.534,,,-0.0715,0.6055
