[FINAL] CPU-only Top-1: 86.10%
[FINAL] CPU-only Top-5: 97.30%
[FINAL] CPU+NPU Top-1: 0.30%
[FINAL] CPU+NPU Top-5: 0.90%
[START] ResNet50 ImageNet evaluation @ 20250827_083830
[CONFIG] pp_mode=center-crop, interp=cubic, rgb=True, scale_255=True, imagenet_norm=True, mean=, std=, short_side=256, limit_images=0, npu_id=1, cpu_npu_only=False
[STEP 1] Building ground-truth from filenames...
[STEP 2] Loading and preprocessing images (once)...
[STEP 3] Running partitioned ONNX models on CPU (p0 -> p1 -> p2, 1x per image) with live progress...
[INFO] P0 IO - input_name=input, output_name=/layer1/layer1.2/Add_output_0, input_shape=['batch_size', 3, 224, 224], layout=NCHW
[INFO] P1 IO - input_name=/layer1/layer1.2/Add_output_0, output_name=/Flatten_output_0, input_shape=['batch_size', 256, 56, 56]
[INFO] P2 IO - input_name=/Flatten_output_0, output_name=output, input_shape=['batch_size', 2048]
[PROGRESS-PART-3] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS CPU->NPU] 457/1000 n02879718_bow.JPEG -> pred: digital clock (#530), gt: bow (#456), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22% | post=FC
[PROGRESS CPU->NPU] 458/1000 n02883205_bow_tie.JPEG -> pred: bicycle-built-for-two (#444), gt: bow tie (#457), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22% | post=FC
[PROGRESS CPU->NPU] 459/1000 n02892201_brass.JPEG -> pred: fire screen (#556), gt: brass (#458), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22% | post=FC
[PROGRESS CPU->NPU] 460/1000 n02892767_brassiere.JPEG -> pred: bicycle-built-for-two (#444), gt: brassiere (#459), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22% | post=FC
[PROGRESS CPU->NPU] 461/1000 n02894605_breakwater.JPEG -> pred: traffic light (#920), gt: breakwater (#460), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22% | post=FC
[PROGRESS CPU->NPU] 462/1000 n02895154_breastplate.JPEG -> pred: bicycle-built-for-two (#444), gt: breastplate (#461), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22% | post=FC
[PROGRESS CPU->NPU] 463/1000 n02906734_broom.JPEG -> pred: jacamar (#95), gt: broom (#462), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22% | post=FC
[PROGRESS CPU->NPU] 464/1000 n02909870_bucket.JPEG -> pred: bicycle-built-for-two (#444), gt: bucket (#463), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22% | post=FC
[PROGRESS CPU->NPU] 465/1000 n02910353_buckle.JPEG -> pred: nematode (#111), gt: buckle (#464), top-1_correct=False, top-5_correct=False | running top-1: 0.22% | running top-5: 0.22% | post=FC
[PROGRESS CPU->NPU] 466/1000 n02916936_bulletproof_vest.JPEG -> pred: bicycle-built-for-two (#444), gt: bulletproof vest (#465), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21% | post=FC
[PROGRESS CPU->NPU] 467/1000 n02917067_bullet_train.JPEG -> pred: traffic light (#920), gt: bullet train (#466), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21% | post=FC
[PROGRESS CPU->NPU] 468/1000 n02927161_butcher_shop.JPEG -> pred: bicycle-built-for-two (#444), gt: butcher shop (#467), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21% | post=FC
[PROGRESS CPU->NPU] 469/1000 n02930766_cab.JPEG -> pred: window screen (#904), gt: cab (#468), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21% | post=FC
[PROGRESS CPU->NPU] 470/1000 n02939185_caldron.JPEG -> pred: bicycle-built-for-two (#444), gt: caldron (#469), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21% | post=FC
[PROGRESS CPU->NPU] 471/1000 n02948072_candle.JPEG -> pred: jacamar (#95), gt: candle (#470), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21% | post=FC
[PROGRESS CPU->NPU] 472/1000 n02950826_cannon.JPEG -> pred: bicycle-built-for-two (#444), gt: cannon (#471), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21% | post=FC
[PROGRESS CPU->NPU] 473/1000 n02951358_canoe.JPEG -> pred: fire screen (#556), gt: canoe (#472), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21% | post=FC
[PROGRESS CPU->NPU] 474/1000 n02951585_can_opener.JPEG -> pred: bicycle-built-for-two (#444), gt: can opener (#473), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21% | post=FC
[PROGRESS CPU->NPU] 475/1000 n02963159_cardigan.JPEG -> pred: jacamar (#95), gt: cardigan (#474), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21% | post=FC
[PROGRESS CPU->NPU] 476/1000 n02965783_car_mirror.JPEG -> pred: bicycle-built-for-two (#444), gt: car mirror (#475), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21% | post=FC
[PROGRESS CPU->NPU] 477/1000 n02966193_carousel.JPEG -> pred: fire screen (#556), gt: carousel (#476), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21% | post=FC
[PROGRESS CPU->NPU] 478/1000 n02966687_carpenter's_kit.JPEG -> pred: bicycle-built-for-two (#444), gt: carpenter's kit (#477), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21% | post=FC
[PROGRESS CPU->NPU] 479/1000 n02971356_carton.JPEG -> pred: traffic light (#920), gt: carton (#478), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21% | post=FC
[PROGRESS CPU->NPU] 480/1000 n02974003_car_wheel.JPEG -> pred: bicycle-built-for-two (#444), gt: car wheel (#479), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21% | post=FC
[PROGRESS CPU->NPU] 481/1000 n02977058_cash_machine.JPEG -> pred: traffic light (#920), gt: cash machine (#480), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21% | post=FC
[PROGRESS CPU->NPU] 482/1000 n02978881_cassette.JPEG -> pred: bicycle-built-for-two (#444), gt: cassette (#481), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21% | post=FC
[PROGRESS CPU->NPU] 483/1000 n02979186_cassette_player.JPEG -> pred: jacamar (#95), gt: cassette player (#482), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21% | post=FC
[PROGRESS CPU->NPU] 484/1000 n02980441_castle.JPEG -> pred: bicycle-built-for-two (#444), gt: castle (#483), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21% | post=FC
[PROGRESS CPU->NPU] 485/1000 n02981792_catamaran.JPEG -> pred: traffic light (#920), gt: catamaran (#484), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21% | post=FC
[PROGRESS CPU->NPU] 486/1000 n02988304_CD_player.JPEG -> pred: bicycle-built-for-two (#444), gt: CD player (#485), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21% | post=FC
[PROGRESS CPU->NPU] 487/1000 n02992211_cello.JPEG -> pred: fire screen (#556), gt: cello (#486), top-1_correct=False, top-5_correct=False | running top-1: 0.21% | running top-5: 0.21% | post=FC
[PROGRESS CPU->NPU] 488/1000 n02992529_cellular_telephone.JPEG -> pred: bicycle-built-for-two (#444), gt: cellular telephone (#487), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 489/1000 n02999410_chain.JPEG -> pred: jacamar (#95), gt: chain (#488), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 490/1000 n03000134_chainlink_fence.JPEG -> pred: bicycle-built-for-two (#444), gt: chainlink fence (#489), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 491/1000 n03000247_chain_mail.JPEG -> pred: pickelhaube (#715), gt: chain mail (#490), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 492/1000 n03000684_chain_saw.JPEG -> pred: bicycle-built-for-two (#444), gt: chain saw (#491), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 493/1000 n03014705_chest.JPEG -> pred: traffic light (#920), gt: chest (#492), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 494/1000 n03016953_chiffonier.JPEG -> pred: bicycle-built-for-two (#444), gt: chiffonier (#493), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 495/1000 n03017168_chime.JPEG -> pred: digital clock (#530), gt: chime (#494), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 496/1000 n03018349_china_cabinet.JPEG -> pred: bicycle-built-for-two (#444), gt: china cabinet (#495), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 497/1000 n03026506_Christmas_stocking.JPEG -> pred: digital clock (#530), gt: Christmas stocking (#496), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 498/1000 n03028079_church.JPEG -> pred: bicycle-built-for-two (#444), gt: church (#497), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 499/1000 n03032252_cinema.JPEG -> pred: pickelhaube (#715), gt: cinema (#498), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 500/1000 n03041632_cleaver.JPEG -> pred: bicycle-built-for-two (#444), gt: cleaver (#499), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 501/1000 n03042490_cliff_dwelling.JPEG -> pred: traffic light (#920), gt: cliff dwelling (#500), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 502/1000 n03045698_cloak.JPEG -> pred: bicycle-built-for-two (#444), gt: cloak (#501), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 503/1000 n03047690_clog.JPEG -> pred: traffic light (#920), gt: clog (#502), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 504/1000 n03062245_cocktail_shaker.JPEG -> pred: bicycle-built-for-two (#444), gt: cocktail shaker (#503), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 505/1000 n03063599_coffee_mug.JPEG -> pred: whistle (#902), gt: coffee mug (#504), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 506/1000 n03063689_coffeepot.JPEG -> pred: bicycle-built-for-two (#444), gt: coffeepot (#505), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 507/1000 n03065424_coil.JPEG -> pred: radio (#754), gt: coil (#506), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 508/1000 n03075370_combination_lock.JPEG -> pred: bicycle-built-for-two (#444), gt: combination lock (#507), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 509/1000 n03085013_computer_keyboard.JPEG -> pred: little blue heron (#131), gt: computer keyboard (#508), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 510/1000 n03089624_confectionery.JPEG -> pred: bicycle-built-for-two (#444), gt: confectionery (#509), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 511/1000 n03095699_container_ship.JPEG -> pred: honeycomb (#599), gt: container ship (#510), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 512/1000 n03100240_convertible.JPEG -> pred: bicycle-built-for-two (#444), gt: convertible (#511), top-1_correct=False, top-5_correct=False | running top-1: 0.20% | running top-5: 0.20% | post=FC
[PROGRESS CPU->NPU] 513/1000 n03109150_corkscrew.JPEG -> pred: traffic light (#920), gt: corkscrew (#512), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19% | post=FC
[PROGRESS CPU->NPU] 514/1000 n03110669_cornet.JPEG -> pred: bicycle-built-for-two (#444), gt: cornet (#513), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19% | post=FC
[PROGRESS CPU->NPU] 515/1000 n03124043_cowboy_boot.JPEG -> pred: traffic light (#920), gt: cowboy boot (#514), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19% | post=FC
[PROGRESS CPU->NPU] 516/1000 n03124170_cowboy_hat.JPEG -> pred: bicycle-built-for-two (#444), gt: cowboy hat (#515), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19% | post=FC
[PROGRESS CPU->NPU] 517/1000 n03125729_cradle.JPEG -> pred: bobsled (#450), gt: cradle (#516), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19% | post=FC
[PROGRESS CPU->NPU] 518/1000 n03126707_crane.JPEG -> pred: bicycle-built-for-two (#444), gt: crane (#517), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19% | post=FC
[PROGRESS CPU->NPU] 519/1000 n03127747_crash_helmet.JPEG -> pred: traffic light (#920), gt: crash helmet (#518), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19% | post=FC
[PROGRESS CPU->NPU] 520/1000 n03127925_crate.JPEG -> pred: bicycle-built-for-two (#444), gt: crate (#519), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19% | post=FC
[PROGRESS CPU->NPU] 521/1000 n03131574_crib.JPEG -> pred: jacamar (#95), gt: crib (#520), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19% | post=FC
[PROGRESS CPU->NPU] 522/1000 n03133878_Crock_Pot.JPEG -> pred: bicycle-built-for-two (#444), gt: Crock Pot (#521), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19% | post=FC
[PROGRESS CPU->NPU] 523/1000 n03134739_croquet_ball.JPEG -> pred: bobsled (#450), gt: croquet ball (#522), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19% | post=FC
[PROGRESS CPU->NPU] 524/1000 n03141823_crutch.JPEG -> pred: bicycle-built-for-two (#444), gt: crutch (#523), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19% | post=FC
[PROGRESS CPU->NPU] 525/1000 n03146219_cuirass.JPEG -> pred: killer whale (#148), gt: cuirass (#524), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19% | post=FC
[PROGRESS CPU->NPU] 526/1000 n03160309_dam.JPEG -> pred: bicycle-built-for-two (#444), gt: dam (#525), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19% | post=FC
[PROGRESS CPU->NPU] 527/1000 n03179701_desk.JPEG -> pred: African hunting dog (#275), gt: desk (#526), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19% | post=FC
[PROGRESS CPU->NPU] 528/1000 n03180011_desktop_computer.JPEG -> pred: bicycle-built-for-two (#444), gt: desktop computer (#527), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19% | post=FC
[PROGRESS CPU->NPU] 529/1000 n03187595_dial_telephone.JPEG -> pred: jacamar (#95), gt: dial telephone (#528), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19% | post=FC
[PROGRESS CPU->NPU] 530/1000 n03188531_diaper.JPEG -> pred: bicycle-built-for-two (#444), gt: diaper (#529), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.19% | post=FC
[PROGRESS CPU->NPU] 531/1000 n03196217_digital_clock.JPEG -> pred: traffic light (#920), gt: digital clock (#530), top-1_correct=False, top-5_correct=True | running top-1: 0.19% | running top-5: 0.38% | post=FC
[PROGRESS CPU->NPU] 532/1000 n03197337_digital_watch.JPEG -> pred: bicycle-built-for-two (#444), gt: digital watch (#531), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.38% | post=FC
[PROGRESS CPU->NPU] 533/1000 n03201208_dining_table.JPEG -> pred: fire screen (#556), gt: dining table (#532), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.38% | post=FC
[PROGRESS CPU->NPU] 534/1000 n03207743_dishrag.JPEG -> pred: bicycle-built-for-two (#444), gt: dishrag (#533), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.37% | post=FC
[PROGRESS CPU->NPU] 535/1000 n03207941_dishwasher.JPEG -> pred: jacamar (#95), gt: dishwasher (#534), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.37% | post=FC
[PROGRESS CPU->NPU] 536/1000 n03208938_disk_brake.JPEG -> pred: bicycle-built-for-two (#444), gt: disk brake (#535), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.37% | post=FC
[PROGRESS CPU->NPU] 537/1000 n03216828_dock.JPEG -> pred: little blue heron (#131), gt: dock (#536), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.37% | post=FC
[PROGRESS CPU->NPU] 538/1000 n03218198_dogsled.JPEG -> pred: bicycle-built-for-two (#444), gt: dogsled (#537), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.37% | post=FC
[PROGRESS CPU->NPU] 539/1000 n03220513_dome.JPEG -> pred: hartebeest (#351), gt: dome (#538), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.37% | post=FC
[PROGRESS CPU->NPU] 540/1000 n03223299_doormat.JPEG -> pred: bicycle-built-for-two (#444), gt: doormat (#539), top-1_correct=False, top-5_correct=False | running top-1: 0.19% | running top-5: 0.37% | post=FC
[PROGRESS CPU->NPU] 541/1000 n03240683_drilling_platform.JPEG -> pred: water buffalo (#346), gt: drilling platform (#540), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.37% | post=FC
[PROGRESS CPU->NPU] 542/1000 n03249569_drum.JPEG -> pred: bicycle-built-for-two (#444), gt: drum (#541), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.37% | post=FC
[PROGRESS CPU->NPU] 543/1000 n03250847_drumstick.JPEG -> pred: traffic light (#920), gt: drumstick (#542), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.37% | post=FC
[PROGRESS CPU->NPU] 544/1000 n03255030_dumbbell.JPEG -> pred: bicycle-built-for-two (#444), gt: dumbbell (#543), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.37% | post=FC
[PROGRESS CPU->NPU] 545/1000 n03259280_Dutch_oven.JPEG -> pred: pickelhaube (#715), gt: Dutch oven (#544), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.37% | post=FC
[PROGRESS CPU->NPU] 546/1000 n03271574_electric_fan.JPEG -> pred: bicycle-built-for-two (#444), gt: electric fan (#545), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.37% | post=FC
[PROGRESS CPU->NPU] 547/1000 n03272010_electric_guitar.JPEG -> pred: hartebeest (#351), gt: electric guitar (#546), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.37% | post=FC
[PROGRESS CPU->NPU] 548/1000 n03272562_electric_locomotive.JPEG -> pred: bicycle-built-for-two (#444), gt: electric locomotive (#547), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.36% | post=FC
[PROGRESS CPU->NPU] 549/1000 n03290653_entertainment_center.JPEG -> pred: traffic light (#920), gt: entertainment center (#548), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.36% | post=FC
[PROGRESS CPU->NPU] 550/1000 n03291819_envelope.JPEG -> pred: bicycle-built-for-two (#444), gt: envelope (#549), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.36% | post=FC
[PROGRESS CPU->NPU] 551/1000 n03297495_espresso_maker.JPEG -> pred: jacamar (#95), gt: espresso maker (#550), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.36% | post=FC
[PROGRESS CPU->NPU] 552/1000 n03314780_face_powder.JPEG -> pred: bicycle-built-for-two (#444), gt: face powder (#551), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.36% | post=FC
[PROGRESS CPU->NPU] 553/1000 n03325584_feather_boa.JPEG -> pred: traffic light (#920), gt: feather boa (#552), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.36% | post=FC
[PROGRESS CPU->NPU] 554/1000 n03337140_file.JPEG -> pred: bicycle-built-for-two (#444), gt: file (#553), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.36% | post=FC
[PROGRESS CPU->NPU] 555/1000 n03344393_fireboat.JPEG -> pred: window screen (#904), gt: fireboat (#554), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.36% | post=FC
[PROGRESS CPU->NPU] 556/1000 n03345487_fire_engine.JPEG -> pred: bicycle-built-for-two (#444), gt: fire engine (#555), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.36% | post=FC
[PROGRESS CPU->NPU] 557/1000 n03347037_fire_screen.JPEG -> pred: traffic light (#920), gt: fire screen (#556), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.36% | post=FC
[PROGRESS CPU->NPU] 558/1000 n03355925_flagpole.JPEG -> pred: bicycle-built-for-two (#444), gt: flagpole (#557), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.36% | post=FC
[PROGRESS CPU->NPU] 559/1000 n03372029_flute.JPEG -> pred: jacamar (#95), gt: flute (#558), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.36% | post=FC
[PROGRESS CPU->NPU] 560/1000 n03376595_folding_chair.JPEG -> pred: bicycle-built-for-two (#444), gt: folding chair (#559), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.36% | post=FC
[PROGRESS CPU->NPU] 561/1000 n03379051_football_helmet.JPEG -> pred: traffic light (#920), gt: football helmet (#560), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.36% | post=FC
[PROGRESS CPU->NPU] 562/1000 n03384352_forklift.JPEG -> pred: bicycle-built-for-two (#444), gt: forklift (#561), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.36% | post=FC
[PROGRESS CPU->NPU] 563/1000 n03388043_fountain.JPEG -> pred: traffic light (#920), gt: fountain (#562), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.36% | post=FC
[PROGRESS CPU->NPU] 564/1000 n03388183_fountain_pen.JPEG -> pred: bicycle-built-for-two (#444), gt: fountain pen (#563), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.35% | post=FC
[PROGRESS CPU->NPU] 565/1000 n03388549_four-poster.JPEG -> pred: digital clock (#530), gt: four-poster (#564), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.35% | post=FC
[PROGRESS CPU->NPU] 566/1000 n03393912_freight_car.JPEG -> pred: bicycle-built-for-two (#444), gt: freight car (#565), top-1_correct=False, top-5_correct=True | running top-1: 0.18% | running top-5: 0.53% | post=FC
[PROGRESS CPU->NPU] 567/1000 n03394916_French_horn.JPEG -> pred: shower curtain (#794), gt: French horn (#566), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.53% | post=FC
[PROGRESS CPU->NPU] 568/1000 n03400231_frying_pan.JPEG -> pred: bicycle-built-for-two (#444), gt: frying pan (#567), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.53% | post=FC
[PROGRESS CPU->NPU] 569/1000 n03404251_fur_coat.JPEG -> pred: jacamar (#95), gt: fur coat (#568), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.53% | post=FC
[PROGRESS CPU->NPU] 570/1000 n03417042_garbage_truck.JPEG -> pred: bicycle-built-for-two (#444), gt: garbage truck (#569), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.53% | post=FC
[PROGRESS CPU->NPU] 571/1000 n03424325_gasmask.JPEG -> pred: bobsled (#450), gt: gasmask (#570), top-1_correct=False, top-5_correct=False | running top-1: 0.18% | running top-5: 0.53% | post=FC
[PROGRESS CPU->NPU] 572/1000 n03425413_gas_pump.JPEG -> pred: bicycle-built-for-two (#444), gt: gas pump (#571), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.52% | post=FC
[PROGRESS CPU->NPU] 573/1000 n03443371_goblet.JPEG -> pred: traffic light (#920), gt: goblet (#572), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.52% | post=FC
[PROGRESS CPU->NPU] 574/1000 n03444034_go-kart.JPEG -> pred: bicycle-built-for-two (#444), gt: go-kart (#573), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.52% | post=FC
[PROGRESS CPU->NPU] 575/1000 n03445777_golf_ball.JPEG -> pred: traffic light (#920), gt: golf ball (#574), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.52% | post=FC
[PROGRESS CPU->NPU] 576/1000 n03445924_golfcart.JPEG -> pred: bicycle-built-for-two (#444), gt: golfcart (#575), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.52% | post=FC
[PROGRESS CPU->NPU] 577/1000 n03447447_gondola.JPEG -> pred: traffic light (#920), gt: gondola (#576), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.52% | post=FC
[PROGRESS CPU->NPU] 578/1000 n03447721_gong.JPEG -> pred: bicycle-built-for-two (#444), gt: gong (#577), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.52% | post=FC
[PROGRESS CPU->NPU] 579/1000 n03450230_gown.JPEG -> pred: traffic light (#920), gt: gown (#578), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.52% | post=FC
[PROGRESS CPU->NPU] 580/1000 n03452741_grand_piano.JPEG -> pred: bicycle-built-for-two (#444), gt: grand piano (#579), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.52% | post=FC
[PROGRESS CPU->NPU] 581/1000 n03457902_greenhouse.JPEG -> pred: traffic light (#920), gt: greenhouse (#580), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.52% | post=FC
