[START] ResNet50 ImageNet NPU evaluation @ 20250826_052129
[STEP NPU] Evaluating resnet50_small on NPU using /workspace/multimodel-scheduling/models/resnet50_small/npu_code/resnet50_small_neubla_p1.o...
[PROGRESS-NPU] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS-NPU] 492/1000 n03000684_chain_saw.JPEG -> pred: English foxhound (#167), gt: chain saw (#491), top-1_correct=False, top-5_correct=False | running top-1: 41.46% | running top-5: 46.95%
[PROGRESS-NPU] 493/1000 n03014705_chest.JPEG -> pred: chest (#492), gt: chest (#492), top-1_correct=True, top-5_correct=True | running top-1: 41.58% | running top-5: 47.06%
[PROGRESS-NPU] 494/1000 n03016953_chiffonier.JPEG -> pred: English foxhound (#167), gt: chiffonier (#493), top-1_correct=False, top-5_correct=False | running top-1: 41.50% | running top-5: 46.96%
[PROGRESS-NPU] 495/1000 n03017168_chime.JPEG -> pred: chime (#494), gt: chime (#494), top-1_correct=True, top-5_correct=True | running top-1: 41.62% | running top-5: 47.07%
[PROGRESS-NPU] 496/1000 n03018349_china_cabinet.JPEG -> pred: English foxhound (#167), gt: china cabinet (#495), top-1_correct=False, top-5_correct=False | running top-1: 41.53% | running top-5: 46.98%
[PROGRESS-NPU] 497/1000 n03026506_Christmas_stocking.JPEG -> pred: sock (#806), gt: Christmas stocking (#496), top-1_correct=False, top-5_correct=False | running top-1: 41.45% | running top-5: 46.88%
[PROGRESS-NPU] 498/1000 n03028079_church.JPEG -> pred: English foxhound (#167), gt: church (#497), top-1_correct=False, top-5_correct=False | running top-1: 41.37% | running top-5: 46.79%
[PROGRESS-NPU] 499/1000 n03032252_cinema.JPEG -> pred: cinema (#498), gt: cinema (#498), top-1_correct=True, top-5_correct=True | running top-1: 41.48% | running top-5: 46.89%
[PROGRESS-NPU] 500/1000 n03041632_cleaver.JPEG -> pred: English foxhound (#167), gt: cleaver (#499), top-1_correct=False, top-5_correct=False | running top-1: 41.40% | running top-5: 46.80%
[PROGRESS-NPU] 501/1000 n03042490_cliff_dwelling.JPEG -> pred: cliff dwelling (#500), gt: cliff dwelling (#500), top-1_correct=True, top-5_correct=True | running top-1: 41.52% | running top-5: 46.91%
[PROGRESS-NPU] 502/1000 n03045698_cloak.JPEG -> pred: English foxhound (#167), gt: cloak (#501), top-1_correct=False, top-5_correct=False | running top-1: 41.43% | running top-5: 46.81%
[PROGRESS-NPU] 503/1000 n03047690_clog.JPEG -> pred: Loafer (#630), gt: clog (#502), top-1_correct=False, top-5_correct=True | running top-1: 41.35% | running top-5: 46.92%
[PROGRESS-NPU] 504/1000 n03062245_cocktail_shaker.JPEG -> pred: English foxhound (#167), gt: cocktail shaker (#503), top-1_correct=False, top-5_correct=False | running top-1: 41.27% | running top-5: 46.83%
[PROGRESS-NPU] 505/1000 n03063599_coffee_mug.JPEG -> pred: coffee mug (#504), gt: coffee mug (#504), top-1_correct=True, top-5_correct=True | running top-1: 41.39% | running top-5: 46.93%
[PROGRESS-NPU] 506/1000 n03063689_coffeepot.JPEG -> pred: English foxhound (#167), gt: coffeepot (#505), top-1_correct=False, top-5_correct=False | running top-1: 41.30% | running top-5: 46.84%
[PROGRESS-NPU] 507/1000 n03065424_coil.JPEG -> pred: coil (#506), gt: coil (#506), top-1_correct=True, top-5_correct=True | running top-1: 41.42% | running top-5: 46.94%
[PROGRESS-NPU] 508/1000 n03075370_combination_lock.JPEG -> pred: English foxhound (#167), gt: combination lock (#507), top-1_correct=False, top-5_correct=False | running top-1: 41.34% | running top-5: 46.85%
[PROGRESS-NPU] 509/1000 n03085013_computer_keyboard.JPEG -> pred: computer keyboard (#508), gt: computer keyboard (#508), top-1_correct=True, top-5_correct=True | running top-1: 41.45% | running top-5: 46.95%
[PROGRESS-NPU] 510/1000 n03089624_confectionery.JPEG -> pred: English foxhound (#167), gt: confectionery (#509), top-1_correct=False, top-5_correct=False | running top-1: 41.37% | running top-5: 46.86%
[PROGRESS-NPU] 511/1000 n03095699_container_ship.JPEG -> pred: container ship (#510), gt: container ship (#510), top-1_correct=True, top-5_correct=True | running top-1: 41.49% | running top-5: 46.97%
[PROGRESS-NPU] 512/1000 n03100240_convertible.JPEG -> pred: English foxhound (#167), gt: convertible (#511), top-1_correct=False, top-5_correct=False | running top-1: 41.41% | running top-5: 46.88%
[PROGRESS-NPU] 513/1000 n03109150_corkscrew.JPEG -> pred: corkscrew (#512), gt: corkscrew (#512), top-1_correct=True, top-5_correct=True | running top-1: 41.52% | running top-5: 46.98%
[PROGRESS-NPU] 514/1000 n03110669_cornet.JPEG -> pred: English foxhound (#167), gt: cornet (#513), top-1_correct=False, top-5_correct=False | running top-1: 41.44% | running top-5: 46.89%
[PROGRESS-NPU] 515/1000 n03124043_cowboy_boot.JPEG -> pred: cowboy boot (#514), gt: cowboy boot (#514), top-1_correct=True, top-5_correct=True | running top-1: 41.55% | running top-5: 46.99%
[PROGRESS-NPU] 516/1000 n03124170_cowboy_hat.JPEG -> pred: English foxhound (#167), gt: cowboy hat (#515), top-1_correct=False, top-5_correct=False | running top-1: 41.47% | running top-5: 46.90%
[PROGRESS-NPU] 517/1000 n03125729_cradle.JPEG -> pred: cradle (#516), gt: cradle (#516), top-1_correct=True, top-5_correct=True | running top-1: 41.59% | running top-5: 47.00%
[PROGRESS-NPU] 518/1000 n03126707_crane.JPEG -> pred: English foxhound (#167), gt: crane (#517), top-1_correct=False, top-5_correct=False | running top-1: 41.51% | running top-5: 46.91%
[PROGRESS-NPU] 519/1000 n03127747_crash_helmet.JPEG -> pred: crash helmet (#518), gt: crash helmet (#518), top-1_correct=True, top-5_correct=True | running top-1: 41.62% | running top-5: 47.01%
[PROGRESS-NPU] 520/1000 n03127925_crate.JPEG -> pred: English foxhound (#167), gt: crate (#519), top-1_correct=False, top-5_correct=False | running top-1: 41.54% | running top-5: 46.92%
[PROGRESS-NPU] 521/1000 n03131574_crib.JPEG -> pred: crib (#520), gt: crib (#520), top-1_correct=True, top-5_correct=True | running top-1: 41.65% | running top-5: 47.02%
[PROGRESS-NPU] 522/1000 n03133878_Crock_Pot.JPEG -> pred: English foxhound (#167), gt: Crock Pot (#521), top-1_correct=False, top-5_correct=False | running top-1: 41.57% | running top-5: 46.93%
[PROGRESS-NPU] 523/1000 n03134739_croquet_ball.JPEG -> pred: snowmobile (#802), gt: croquet ball (#522), top-1_correct=False, top-5_correct=True | running top-1: 41.49% | running top-5: 47.04%
[PROGRESS-NPU] 524/1000 n03141823_crutch.JPEG -> pred: English foxhound (#167), gt: crutch (#523), top-1_correct=False, top-5_correct=False | running top-1: 41.41% | running top-5: 46.95%
[PROGRESS-NPU] 525/1000 n03146219_cuirass.JPEG -> pred: cuirass (#524), gt: cuirass (#524), top-1_correct=True, top-5_correct=True | running top-1: 41.52% | running top-5: 47.05%
[PROGRESS-NPU] 526/1000 n03160309_dam.JPEG -> pred: English foxhound (#167), gt: dam (#525), top-1_correct=False, top-5_correct=False | running top-1: 41.44% | running top-5: 46.96%
[PROGRESS-NPU] 527/1000 n03179701_desk.JPEG -> pred: desk (#526), gt: desk (#526), top-1_correct=True, top-5_correct=True | running top-1: 41.56% | running top-5: 47.06%
[PROGRESS-NPU] 528/1000 n03180011_desktop_computer.JPEG -> pred: English foxhound (#167), gt: desktop computer (#527), top-1_correct=False, top-5_correct=False | running top-1: 41.48% | running top-5: 46.97%
[PROGRESS-NPU] 529/1000 n03187595_dial_telephone.JPEG -> pred: dial telephone (#528), gt: dial telephone (#528), top-1_correct=True, top-5_correct=True | running top-1: 41.59% | running top-5: 47.07%
[PROGRESS-NPU] 530/1000 n03188531_diaper.JPEG -> pred: English foxhound (#167), gt: diaper (#529), top-1_correct=False, top-5_correct=False | running top-1: 41.51% | running top-5: 46.98%
[PROGRESS-NPU] 531/1000 n03196217_digital_clock.JPEG -> pred: digital clock (#530), gt: digital clock (#530), top-1_correct=True, top-5_correct=True | running top-1: 41.62% | running top-5: 47.08%
[PROGRESS-NPU] 532/1000 n03197337_digital_watch.JPEG -> pred: English foxhound (#167), gt: digital watch (#531), top-1_correct=False, top-5_correct=False | running top-1: 41.54% | running top-5: 46.99%
[PROGRESS-NPU] 533/1000 n03201208_dining_table.JPEG -> pred: dining table (#532), gt: dining table (#532), top-1_correct=True, top-5_correct=True | running top-1: 41.65% | running top-5: 47.09%
[PROGRESS-NPU] 534/1000 n03207743_dishrag.JPEG -> pred: English foxhound (#167), gt: dishrag (#533), top-1_correct=False, top-5_correct=False | running top-1: 41.57% | running top-5: 47.00%
[PROGRESS-NPU] 535/1000 n03207941_dishwasher.JPEG -> pred: shopping cart (#791), gt: dishwasher (#534), top-1_correct=False, top-5_correct=True | running top-1: 41.50% | running top-5: 47.10%
[PROGRESS-NPU] 536/1000 n03208938_disk_brake.JPEG -> pred: English foxhound (#167), gt: disk brake (#535), top-1_correct=False, top-5_correct=False | running top-1: 41.42% | running top-5: 47.01%
[PROGRESS-NPU] 537/1000 n03216828_dock.JPEG -> pred: dock (#536), gt: dock (#536), top-1_correct=True, top-5_correct=True | running top-1: 41.53% | running top-5: 47.11%
[PROGRESS-NPU] 538/1000 n03218198_dogsled.JPEG -> pred: English foxhound (#167), gt: dogsled (#537), top-1_correct=False, top-5_correct=False | running top-1: 41.45% | running top-5: 47.03%
[PROGRESS-NPU] 539/1000 n03220513_dome.JPEG -> pred: dome (#538), gt: dome (#538), top-1_correct=True, top-5_correct=True | running top-1: 41.56% | running top-5: 47.12%
[PROGRESS-NPU] 540/1000 n03223299_doormat.JPEG -> pred: English foxhound (#167), gt: doormat (#539), top-1_correct=False, top-5_correct=False | running top-1: 41.48% | running top-5: 47.04%
[PROGRESS-NPU] 541/1000 n03240683_drilling_platform.JPEG -> pred: drilling platform (#540), gt: drilling platform (#540), top-1_correct=True, top-5_correct=True | running top-1: 41.59% | running top-5: 47.13%
[PROGRESS-NPU] 542/1000 n03249569_drum.JPEG -> pred: English foxhound (#167), gt: drum (#541), top-1_correct=False, top-5_correct=False | running top-1: 41.51% | running top-5: 47.05%
[PROGRESS-NPU] 543/1000 n03250847_drumstick.JPEG -> pred: drum (#541), gt: drumstick (#542), top-1_correct=False, top-5_correct=False | running top-1: 41.44% | running top-5: 46.96%
[PROGRESS-NPU] 544/1000 n03255030_dumbbell.JPEG -> pred: English foxhound (#167), gt: dumbbell (#543), top-1_correct=False, top-5_correct=False | running top-1: 41.36% | running top-5: 46.88%
[PROGRESS-NPU] 545/1000 n03259280_Dutch_oven.JPEG -> pred: Dutch oven (#544), gt: Dutch oven (#544), top-1_correct=True, top-5_correct=True | running top-1: 41.47% | running top-5: 46.97%
[PROGRESS-NPU] 546/1000 n03271574_electric_fan.JPEG -> pred: English foxhound (#167), gt: electric fan (#545), top-1_correct=False, top-5_correct=False | running top-1: 41.39% | running top-5: 46.89%
[PROGRESS-NPU] 547/1000 n03272010_electric_guitar.JPEG -> pred: electric guitar (#546), gt: electric guitar (#546), top-1_correct=True, top-5_correct=True | running top-1: 41.50% | running top-5: 46.98%
[PROGRESS-NPU] 548/1000 n03272562_electric_locomotive.JPEG -> pred: English foxhound (#167), gt: electric locomotive (#547), top-1_correct=False, top-5_correct=False | running top-1: 41.42% | running top-5: 46.90%
[PROGRESS-NPU] 549/1000 n03290653_entertainment_center.JPEG -> pred: entertainment center (#548), gt: entertainment center (#548), top-1_correct=True, top-5_correct=True | running top-1: 41.53% | running top-5: 46.99%
[PROGRESS-NPU] 550/1000 n03291819_envelope.JPEG -> pred: English foxhound (#167), gt: envelope (#549), top-1_correct=False, top-5_correct=False | running top-1: 41.45% | running top-5: 46.91%
[PROGRESS-NPU] 551/1000 n03297495_espresso_maker.JPEG -> pred: espresso maker (#550), gt: espresso maker (#550), top-1_correct=True, top-5_correct=True | running top-1: 41.56% | running top-5: 47.01%
[PROGRESS-NPU] 552/1000 n03314780_face_powder.JPEG -> pred: English foxhound (#167), gt: face powder (#551), top-1_correct=False, top-5_correct=False | running top-1: 41.49% | running top-5: 46.92%
[PROGRESS-NPU] 553/1000 n03325584_feather_boa.JPEG -> pred: feather boa (#552), gt: feather boa (#552), top-1_correct=True, top-5_correct=True | running top-1: 41.59% | running top-5: 47.02%
[PROGRESS-NPU] 554/1000 n03337140_file.JPEG -> pred: English foxhound (#167), gt: file (#553), top-1_correct=False, top-5_correct=False | running top-1: 41.52% | running top-5: 46.93%
[PROGRESS-NPU] 555/1000 n03344393_fireboat.JPEG -> pred: fireboat (#554), gt: fireboat (#554), top-1_correct=True, top-5_correct=True | running top-1: 41.62% | running top-5: 47.03%
[PROGRESS-NPU] 556/1000 n03345487_fire_engine.JPEG -> pred: English foxhound (#167), gt: fire engine (#555), top-1_correct=False, top-5_correct=False | running top-1: 41.55% | running top-5: 46.94%
[PROGRESS-NPU] 557/1000 n03347037_fire_screen.JPEG -> pred: fire screen (#556), gt: fire screen (#556), top-1_correct=True, top-5_correct=True | running top-1: 41.65% | running top-5: 47.04%
[PROGRESS-NPU] 558/1000 n03355925_flagpole.JPEG -> pred: English foxhound (#167), gt: flagpole (#557), top-1_correct=False, top-5_correct=False | running top-1: 41.58% | running top-5: 46.95%
[PROGRESS-NPU] 559/1000 n03372029_flute.JPEG -> pred: flute (#558), gt: flute (#558), top-1_correct=True, top-5_correct=True | running top-1: 41.68% | running top-5: 47.05%
[PROGRESS-NPU] 560/1000 n03376595_folding_chair.JPEG -> pred: English foxhound (#167), gt: folding chair (#559), top-1_correct=False, top-5_correct=False | running top-1: 41.61% | running top-5: 46.96%
[PROGRESS-NPU] 561/1000 n03379051_football_helmet.JPEG -> pred: football helmet (#560), gt: football helmet (#560), top-1_correct=True, top-5_correct=True | running top-1: 41.71% | running top-5: 47.06%
[PROGRESS-NPU] 562/1000 n03384352_forklift.JPEG -> pred: English foxhound (#167), gt: forklift (#561), top-1_correct=False, top-5_correct=False | running top-1: 41.64% | running top-5: 46.98%
[PROGRESS-NPU] 563/1000 n03388043_fountain.JPEG -> pred: fountain (#562), gt: fountain (#562), top-1_correct=True, top-5_correct=True | running top-1: 41.74% | running top-5: 47.07%
[PROGRESS-NPU] 564/1000 n03388183_fountain_pen.JPEG -> pred: English foxhound (#167), gt: fountain pen (#563), top-1_correct=False, top-5_correct=False | running top-1: 41.67% | running top-5: 46.99%
[PROGRESS-NPU] 565/1000 n03388549_four-poster.JPEG -> pred: four-poster (#564), gt: four-poster (#564), top-1_correct=True, top-5_correct=True | running top-1: 41.77% | running top-5: 47.08%
[PROGRESS-NPU] 566/1000 n03393912_freight_car.JPEG -> pred: English foxhound (#167), gt: freight car (#565), top-1_correct=False, top-5_correct=False | running top-1: 41.70% | running top-5: 47.00%
[PROGRESS-NPU] 567/1000 n03394916_French_horn.JPEG -> pred: French horn (#566), gt: French horn (#566), top-1_correct=True, top-5_correct=True | running top-1: 41.80% | running top-5: 47.09%
[PROGRESS-NPU] 568/1000 n03400231_frying_pan.JPEG -> pred: English foxhound (#167), gt: frying pan (#567), top-1_correct=False, top-5_correct=False | running top-1: 41.73% | running top-5: 47.01%
[PROGRESS-NPU] 569/1000 n03404251_fur_coat.JPEG -> pred: sarong (#775), gt: fur coat (#568), top-1_correct=False, top-5_correct=True | running top-1: 41.65% | running top-5: 47.10%
[PROGRESS-NPU] 570/1000 n03417042_garbage_truck.JPEG -> pred: English foxhound (#167), gt: garbage truck (#569), top-1_correct=False, top-5_correct=False | running top-1: 41.58% | running top-5: 47.02%
[PROGRESS-NPU] 571/1000 n03424325_gasmask.JPEG -> pred: gasmask (#570), gt: gasmask (#570), top-1_correct=True, top-5_correct=True | running top-1: 41.68% | running top-5: 47.11%
[PROGRESS-NPU] 572/1000 n03425413_gas_pump.JPEG -> pred: English foxhound (#167), gt: gas pump (#571), top-1_correct=False, top-5_correct=False | running top-1: 41.61% | running top-5: 47.03%
[PROGRESS-NPU] 573/1000 n03443371_goblet.JPEG -> pred: goblet (#572), gt: goblet (#572), top-1_correct=True, top-5_correct=True | running top-1: 41.71% | running top-5: 47.12%
[PROGRESS-NPU] 574/1000 n03444034_go-kart.JPEG -> pred: English foxhound (#167), gt: go-kart (#573), top-1_correct=False, top-5_correct=False | running top-1: 41.64% | running top-5: 47.04%
[PROGRESS-NPU] 575/1000 n03445777_golf_ball.JPEG -> pred: golf ball (#574), gt: golf ball (#574), top-1_correct=True, top-5_correct=True | running top-1: 41.74% | running top-5: 47.13%
[PROGRESS-NPU] 576/1000 n03445924_golfcart.JPEG -> pred: English foxhound (#167), gt: golfcart (#575), top-1_correct=False, top-5_correct=False | running top-1: 41.67% | running top-5: 47.05%
[PROGRESS-NPU] 577/1000 n03447447_gondola.JPEG -> pred: gondola (#576), gt: gondola (#576), top-1_correct=True, top-5_correct=True | running top-1: 41.77% | running top-5: 47.14%
[PROGRESS-NPU] 578/1000 n03447721_gong.JPEG -> pred: English foxhound (#167), gt: gong (#577), top-1_correct=False, top-5_correct=False | running top-1: 41.70% | running top-5: 47.06%
[PROGRESS-NPU] 579/1000 n03450230_gown.JPEG -> pred: gown (#578), gt: gown (#578), top-1_correct=True, top-5_correct=True | running top-1: 41.80% | running top-5: 47.15%
[PROGRESS-NPU] 580/1000 n03452741_grand_piano.JPEG -> pred: English foxhound (#167), gt: grand piano (#579), top-1_correct=False, top-5_correct=False | running top-1: 41.72% | running top-5: 47.07%
[PROGRESS-NPU] 581/1000 n03457902_greenhouse.JPEG -> pred: greenhouse (#580), gt: greenhouse (#580), top-1_correct=True, top-5_correct=True | running top-1: 41.82% | running top-5: 47.16%
[PROGRESS-NPU] 582/1000 n03459775_grille.JPEG -> pred: English foxhound (#167), gt: grille (#581), top-1_correct=False, top-5_correct=False | running top-1: 41.75% | running top-5: 47.08%
[PROGRESS-NPU] 583/1000 n03461385_grocery_store.JPEG -> pred: grocery store (#582), gt: grocery store (#582), top-1_correct=True, top-5_correct=True | running top-1: 41.85% | running top-5: 47.17%
[PROGRESS-NPU] 584/1000 n03467068_guillotine.JPEG -> pred: English foxhound (#167), gt: guillotine (#583), top-1_correct=False, top-5_correct=False | running top-1: 41.78% | running top-5: 47.09%
[PROGRESS-NPU] 585/1000 n03476684_hair_slide.JPEG -> pred: hair slide (#584), gt: hair slide (#584), top-1_correct=True, top-5_correct=True | running top-1: 41.88% | running top-5: 47.18%
[PROGRESS-NPU] 586/1000 n03476991_hair_spray.JPEG -> pred: English foxhound (#167), gt: hair spray (#585), top-1_correct=False, top-5_correct=False | running top-1: 41.81% | running top-5: 47.10%
[PROGRESS-NPU] 587/1000 n03478589_half_track.JPEG -> pred: half track (#586), gt: half track (#586), top-1_correct=True, top-5_correct=True | running top-1: 41.91% | running top-5: 47.19%
[PROGRESS-NPU] 588/1000 n03481172_hammer.JPEG -> pred: English foxhound (#167), gt: hammer (#587), top-1_correct=False, top-5_correct=False | running top-1: 41.84% | running top-5: 47.11%
[PROGRESS-NPU] 589/1000 n03482405_hamper.JPEG -> pred: hamper (#588), gt: hamper (#588), top-1_correct=True, top-5_correct=True | running top-1: 41.94% | running top-5: 47.20%
[PROGRESS-NPU] 590/1000 n03483316_hand_blower.JPEG -> pred: English foxhound (#167), gt: hand blower (#589), top-1_correct=False, top-5_correct=False | running top-1: 41.86% | running top-5: 47.12%
[PROGRESS-NPU] 591/1000 n03485407_hand-held_computer.JPEG -> pred: hand-held computer (#590), gt: hand-held computer (#590), top-1_correct=True, top-5_correct=True | running top-1: 41.96% | running top-5: 47.21%
[PROGRESS-NPU] 592/1000 n03485794_handkerchief.JPEG -> pred: English foxhound (#167), gt: handkerchief (#591), top-1_correct=False, top-5_correct=False | running top-1: 41.89% | running top-5: 47.13%
[PROGRESS-NPU] 593/1000 n03492542_hard_disc.JPEG -> pred: hard disc (#592), gt: hard disc (#592), top-1_correct=True, top-5_correct=True | running top-1: 41.99% | running top-5: 47.22%
[PROGRESS-NPU] 594/1000 n03494278_harmonica.JPEG -> pred: English foxhound (#167), gt: harmonica (#593), top-1_correct=False, top-5_correct=False | running top-1: 41.92% | running top-5: 47.14%
[PROGRESS-NPU] 595/1000 n03495258_harp.JPEG -> pred: grocery store (#582), gt: harp (#594), top-1_correct=False, top-5_correct=True | running top-1: 41.85% | running top-5: 47.23%
[PROGRESS-NPU] 596/1000 n03496892_harvester.JPEG -> pred: English foxhound (#167), gt: harvester (#595), top-1_correct=False, top-5_correct=False | running top-1: 41.78% | running top-5: 47.15%
[PROGRESS-NPU] 597/1000 n03498962_hatchet.JPEG -> pred: hatchet (#596), gt: hatchet (#596), top-1_correct=True, top-5_correct=True | running top-1: 41.88% | running top-5: 47.24%
[PROGRESS-NPU] 598/1000 n03527444_holster.JPEG -> pred: English foxhound (#167), gt: holster (#597), top-1_correct=False, top-5_correct=False | running top-1: 41.81% | running top-5: 47.16%
[PROGRESS-NPU] 599/1000 n03529860_home_theater.JPEG -> pred: home theater (#598), gt: home theater (#598), top-1_correct=True, top-5_correct=True | running top-1: 41.90% | running top-5: 47.25%
[PROGRESS-NPU] 600/1000 n03530642_honeycomb.JPEG -> pred: English foxhound (#167), gt: honeycomb (#599), top-1_correct=False, top-5_correct=False | running top-1: 41.83% | running top-5: 47.17%
[PROGRESS-NPU] 601/1000 n03532672_hook.JPEG -> pred: hook (#600), gt: hook (#600), top-1_correct=True, top-5_correct=True | running top-1: 41.93% | running top-5: 47.25%
[PROGRESS-NPU] 602/1000 n03534580_hoopskirt.JPEG -> pred: English foxhound (#167), gt: hoopskirt (#601), top-1_correct=False, top-5_correct=False | running top-1: 41.86% | running top-5: 47.18%
[PROGRESS-NPU] 603/1000 n03535780_horizontal_bar.JPEG -> pred: horizontal bar (#602), gt: horizontal bar (#602), top-1_correct=True, top-5_correct=True | running top-1: 41.96% | running top-5: 47.26%
[PROGRESS-NPU] 604/1000 n03538406_horse_cart.JPEG -> pred: English foxhound (#167), gt: horse cart (#603), top-1_correct=False, top-5_correct=False | running top-1: 41.89% | running top-5: 47.19%
[PROGRESS-NPU] 605/1000 n03544143_hourglass.JPEG -> pred: pickup (#717), gt: hourglass (#604), top-1_correct=False, top-5_correct=False | running top-1: 41.82% | running top-5: 47.11%
[PROGRESS-NPU] 606/1000 n03584254_iPod.JPEG -> pred: English foxhound (#167), gt: iPod (#605), top-1_correct=False, top-5_correct=False | running top-1: 41.75% | running top-5: 47.03%
[PROGRESS-NPU] 607/1000 n03584829_iron.JPEG -> pred: iron (#606), gt: iron (#606), top-1_correct=True, top-5_correct=True | running top-1: 41.85% | running top-5: 47.12%
[PROGRESS-NPU] 608/1000 n03590841_jack-o'-lantern.JPEG -> pred: English foxhound (#167), gt: jack-o'-lantern (#607), top-1_correct=False, top-5_correct=False | running top-1: 41.78% | running top-5: 47.04%
[PROGRESS-NPU] 609/1000 n03594734_jean.JPEG -> pred: jean (#608), gt: jean (#608), top-1_correct=True, top-5_correct=True | running top-1: 41.87% | running top-5: 47.13%
[PROGRESS-NPU] 610/1000 n03594945_jeep.JPEG -> pred: English foxhound (#167), gt: jeep (#609), top-1_correct=False, top-5_correct=False | running top-1: 41.80% | running top-5: 47.05%
[PROGRESS-NPU] 611/1000 n03595614_jersey.JPEG -> pred: jersey (#610), gt: jersey (#610), top-1_correct=True, top-5_correct=True | running top-1: 41.90% | running top-5: 47.14%
[PROGRESS-NPU] 612/1000 n03598930_jigsaw_puzzle.JPEG -> pred: English foxhound (#167), gt: jigsaw puzzle (#611), top-1_correct=False, top-5_correct=False | running top-1: 41.83% | running top-5: 47.06%
[PROGRESS-NPU] 613/1000 n03599486_jinrikisha.JPEG -> pred: jinrikisha (#612), gt: jinrikisha (#612), top-1_correct=True, top-5_correct=True | running top-1: 41.92% | running top-5: 47.15%
[PROGRESS-NPU] 614/1000 n03602883_joystick.JPEG -> pred: English foxhound (#167), gt: joystick (#613), top-1_correct=False, top-5_correct=False | running top-1: 41.86% | running top-5: 47.07%
[PROGRESS-NPU] 615/1000 n03617480_kimono.JPEG -> pred: cardigan (#474), gt: kimono (#614), top-1_correct=False, top-5_correct=True | running top-1: 41.79% | running top-5: 47.15%
[PROGRESS-NPU] 616/1000 n03623198_knee_pad.JPEG -> pred: English foxhound (#167), gt: knee pad (#615), top-1_correct=False, top-5_correct=False | running top-1: 41.72% | running top-5: 47.08%
[PROGRESS-NPU] 617/1000 n03627232_knot.JPEG -> pred: knot (#616), gt: knot (#616), top-1_correct=True, top-5_correct=True | running top-1: 41.82% | running top-5: 47.16%
[PROGRESS-NPU] 618/1000 n03630383_lab_coat.JPEG -> pred: English foxhound (#167), gt: lab coat (#617), top-1_correct=False, top-5_correct=False | running top-1: 41.75% | running top-5: 47.09%
[PROGRESS-NPU] 619/1000 n03633091_ladle.JPEG -> pred: ladle (#618), gt: ladle (#618), top-1_correct=True, top-5_correct=True | running top-1: 41.84% | running top-5: 47.17%
[PROGRESS-NPU] 620/1000 n03637318_lampshade.JPEG -> pred: English foxhound (#167), gt: lampshade (#619), top-1_correct=False, top-5_correct=False | running top-1: 41.77% | running top-5: 47.10%
[PROGRESS-NPU] 621/1000 n03642806_laptop.JPEG -> pred: laptop (#620), gt: laptop (#620), top-1_correct=True, top-5_correct=True | running top-1: 41.87% | running top-5: 47.18%
[PROGRESS-NPU] 622/1000 n03649909_lawn_mower.JPEG -> pred: English foxhound (#167), gt: lawn mower (#621), top-1_correct=False, top-5_correct=False | running top-1: 41.80% | running top-5: 47.11%
[PROGRESS-NPU] 623/1000 n03657121_lens_cap.JPEG -> pred: lens cap (#622), gt: lens cap (#622), top-1_correct=True, top-5_correct=True | running top-1: 41.89% | running top-5: 47.19%
[PROGRESS-NPU] 624/1000 n03658185_letter_opener.JPEG -> pred: English foxhound (#167), gt: letter opener (#623), top-1_correct=False, top-5_correct=False | running top-1: 41.83% | running top-5: 47.12%
[PROGRESS-NPU] 625/1000 n03661043_library.JPEG -> pred: library (#624), gt: library (#624), top-1_correct=True, top-5_correct=True | running top-1: 41.92% | running top-5: 47.20%
[PROGRESS-NPU] 626/1000 n03662601_lifeboat.JPEG -> pred: English foxhound (#167), gt: lifeboat (#625), top-1_correct=False, top-5_correct=False | running top-1: 41.85% | running top-5: 47.12%
[PROGRESS-NPU] 627/1000 n03666591_lighter.JPEG -> pred: lighter (#626), gt: lighter (#626), top-1_correct=True, top-5_correct=True | running top-1: 41.95% | running top-5: 47.21%
[PROGRESS-NPU] 628/1000 n03670208_limousine.JPEG -> pred: English foxhound (#167), gt: limousine (#627), top-1_correct=False, top-5_correct=False | running top-1: 41.88% | running top-5: 47.13%
[PROGRESS-NPU] 629/1000 n03673027_liner.JPEG -> pred: liner (#628), gt: liner (#628), top-1_correct=True, top-5_correct=True | running top-1: 41.97% | running top-5: 47.22%
[PROGRESS-NPU] 630/1000 n03676483_lipstick.JPEG -> pred: English foxhound (#167), gt: lipstick (#629), top-1_correct=False, top-5_correct=False | running top-1: 41.90% | running top-5: 47.14%
[PROGRESS-NPU] 631/1000 n03680355_Loafer.JPEG -> pred: Loafer (#630), gt: Loafer (#630), top-1_correct=True, top-5_correct=True | running top-1: 42.00% | running top-5: 47.23%
[PROGRESS-NPU] 632/1000 n03690938_lotion.JPEG -> pred: English foxhound (#167), gt: lotion (#631), top-1_correct=False, top-5_correct=False | running top-1: 41.93% | running top-5: 47.15%
[PROGRESS-NPU] 633/1000 n03691459_loudspeaker.JPEG -> pred: loudspeaker (#632), gt: loudspeaker (#632), top-1_correct=True, top-5_correct=True | running top-1: 42.02% | running top-5: 47.24%
[PROGRESS-NPU] 634/1000 n03692522_loupe.JPEG -> pred: English foxhound (#167), gt: loupe (#633), top-1_correct=False, top-5_correct=False | running top-1: 41.96% | running top-5: 47.16%
