[START] ResNet50 ImageNet NPU evaluation @ 20250822_081017
[STEP NPU] Evaluating resnet50_small on NPU using /workspace/multimodel-scheduling/models/resnet50_small/npu_code/resnet50_small_neubla_p1.o...
[PROGRESS-NPU] 1/1000 n01440764_tench.JPEG -> pred: honeycomb (#599), gt: tench (#0), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 281/1000 n02120505_grey_fox.JPEG -> pred: 1711 (#1711), gt: grey fox (#280), top-1_correct=False, top-5_correct=False | running top-1: 0.36% | running top-5: 0.36%
[PROGRESS-NPU] 282/1000 n02123045_tabby.JPEG -> pred: tench (#0), gt: tabby (#281), top-1_correct=False, top-5_correct=False | running top-1: 0.35% | running top-5: 0.35%
[PROGRESS-NPU] 283/1000 n02123159_tiger_cat.JPEG -> pred: common iguana (#39), gt: tiger cat (#282), top-1_correct=False, top-5_correct=False | running top-1: 0.35% | running top-5: 0.35%
[PROGRESS-NPU] 284/1000 n02123394_Persian_cat.JPEG -> pred: tench (#0), gt: Persian cat (#283), top-1_correct=False, top-5_correct=False | running top-1: 0.35% | running top-5: 0.35%
[PROGRESS-NPU] 285/1000 n02123597_Siamese_cat.JPEG -> pred: 1706 (#1706), gt: Siamese cat (#284), top-1_correct=False, top-5_correct=False | running top-1: 0.35% | running top-5: 0.35%
[PROGRESS-NPU] 286/1000 n02124075_Egyptian_cat.JPEG -> pred: tench (#0), gt: Egyptian cat (#285), top-1_correct=False, top-5_correct=False | running top-1: 0.35% | running top-5: 0.35%
[PROGRESS-NPU] 287/1000 n02125311_cougar.JPEG -> pred: carbonara (#959), gt: cougar (#286), top-1_correct=False, top-5_correct=False | running top-1: 0.35% | running top-5: 0.35%
[PROGRESS-NPU] 288/1000 n02127052_lynx.JPEG -> pred: tench (#0), gt: lynx (#287), top-1_correct=False, top-5_correct=False | running top-1: 0.35% | running top-5: 0.35%
[PROGRESS-NPU] 289/1000 n02128385_leopard.JPEG -> pred: strawberry (#949), gt: leopard (#288), top-1_correct=False, top-5_correct=False | running top-1: 0.35% | running top-5: 0.35%
[PROGRESS-NPU] 290/1000 n02128757_snow_leopard.JPEG -> pred: tench (#0), gt: snow leopard (#289), top-1_correct=False, top-5_correct=False | running top-1: 0.34% | running top-5: 0.34%
[PROGRESS-NPU] 291/1000 n02128925_jaguar.JPEG -> pred: 1542 (#1542), gt: jaguar (#290), top-1_correct=False, top-5_correct=False | running top-1: 0.34% | running top-5: 0.34%
[PROGRESS-NPU] 292/1000 n02129165_lion.JPEG -> pred: tench (#0), gt: lion (#291), top-1_correct=False, top-5_correct=False | running top-1: 0.34% | running top-5: 0.34%
[PROGRESS-NPU] 293/1000 n02129604_tiger.JPEG -> pred: 1023 (#1023), gt: tiger (#292), top-1_correct=False, top-5_correct=False | running top-1: 0.34% | running top-5: 0.34%
[PROGRESS-NPU] 294/1000 n02130308_cheetah.JPEG -> pred: tench (#0), gt: cheetah (#293), top-1_correct=False, top-5_correct=False | running top-1: 0.34% | running top-5: 0.34%
[PROGRESS-NPU] 295/1000 n02132136_brown_bear.JPEG -> pred: miniature pinscher (#237), gt: brown bear (#294), top-1_correct=False, top-5_correct=False | running top-1: 0.34% | running top-5: 0.34%
[PROGRESS-NPU] 296/1000 n02133161_American_black_bear.JPEG -> pred: tench (#0), gt: American black bear (#295), top-1_correct=False, top-5_correct=False | running top-1: 0.34% | running top-5: 0.34%
[PROGRESS-NPU] 297/1000 n02134084_ice_bear.JPEG -> pred: four-poster (#564), gt: ice bear (#296), top-1_correct=False, top-5_correct=False | running top-1: 0.34% | running top-5: 0.34%
[PROGRESS-NPU] 298/1000 n02134418_sloth_bear.JPEG -> pred: tench (#0), gt: sloth bear (#297), top-1_correct=False, top-5_correct=False | running top-1: 0.34% | running top-5: 0.34%
[PROGRESS-NPU] 299/1000 n02137549_mongoose.JPEG -> pred: sea snake (#65), gt: mongoose (#298), top-1_correct=False, top-5_correct=False | running top-1: 0.33% | running top-5: 0.33%
[PROGRESS-NPU] 300/1000 n02138441_meerkat.JPEG -> pred: tench (#0), gt: meerkat (#299), top-1_correct=False, top-5_correct=False | running top-1: 0.33% | running top-5: 0.33%
[PROGRESS-NPU] 301/1000 n02165105_tiger_beetle.JPEG -> pred: 1062 (#1062), gt: tiger beetle (#300), top-1_correct=False, top-5_correct=False | running top-1: 0.33% | running top-5: 0.33%
[PROGRESS-NPU] 302/1000 n02165456_ladybug.JPEG -> pred: tench (#0), gt: ladybug (#301), top-1_correct=False, top-5_correct=False | running top-1: 0.33% | running top-5: 0.33%
[PROGRESS-NPU] 303/1000 n02167151_ground_beetle.JPEG -> pred: schipperke (#223), gt: ground beetle (#302), top-1_correct=False, top-5_correct=False | running top-1: 0.33% | running top-5: 0.33%
[PROGRESS-NPU] 304/1000 n02168699_long-horned_beetle.JPEG -> pred: tench (#0), gt: long-horned beetle (#303), top-1_correct=False, top-5_correct=False | running top-1: 0.33% | running top-5: 0.33%
[PROGRESS-NPU] 305/1000 n02169497_leaf_beetle.JPEG -> pred: can opener (#473), gt: leaf beetle (#304), top-1_correct=False, top-5_correct=False | running top-1: 0.33% | running top-5: 0.33%
[PROGRESS-NPU] 306/1000 n02172182_dung_beetle.JPEG -> pred: tench (#0), gt: dung beetle (#305), top-1_correct=False, top-5_correct=False | running top-1: 0.33% | running top-5: 0.33%
[PROGRESS-NPU] 307/1000 n02174001_rhinoceros_beetle.JPEG -> pred: schipperke (#223), gt: rhinoceros beetle (#306), top-1_correct=False, top-5_correct=False | running top-1: 0.33% | running top-5: 0.33%
[PROGRESS-NPU] 308/1000 n02177972_weevil.JPEG -> pred: tench (#0), gt: weevil (#307), top-1_correct=False, top-5_correct=False | running top-1: 0.32% | running top-5: 0.32%
[PROGRESS-NPU] 309/1000 n02190166_fly.JPEG -> pred: reel (#758), gt: fly (#308), top-1_correct=False, top-5_correct=False | running top-1: 0.32% | running top-5: 0.32%
[PROGRESS-NPU] 310/1000 n02206856_bee.JPEG -> pred: tench (#0), gt: bee (#309), top-1_correct=False, top-5_correct=False | running top-1: 0.32% | running top-5: 0.32%
[PROGRESS-NPU] 311/1000 n02219486_ant.JPEG -> pred: lab coat (#617), gt: ant (#310), top-1_correct=False, top-5_correct=False | running top-1: 0.32% | running top-5: 0.32%
[PROGRESS-NPU] 312/1000 n02226429_grasshopper.JPEG -> pred: tench (#0), gt: grasshopper (#311), top-1_correct=False, top-5_correct=False | running top-1: 0.32% | running top-5: 0.32%
[PROGRESS-NPU] 313/1000 n02229544_cricket.JPEG -> pred: barrel (#427), gt: cricket (#312), top-1_correct=False, top-5_correct=False | running top-1: 0.32% | running top-5: 0.32%
[PROGRESS-NPU] 314/1000 n02231487_walking_stick.JPEG -> pred: tench (#0), gt: walking stick (#313), top-1_correct=False, top-5_correct=False | running top-1: 0.32% | running top-5: 0.32%
[PROGRESS-NPU] 315/1000 n02233338_cockroach.JPEG -> pred: 1416 (#1416), gt: cockroach (#314), top-1_correct=False, top-5_correct=False | running top-1: 0.32% | running top-5: 0.32%
[PROGRESS-NPU] 316/1000 n02236044_mantis.JPEG -> pred: tench (#0), gt: mantis (#315), top-1_correct=False, top-5_correct=False | running top-1: 0.32% | running top-5: 0.32%
[PROGRESS-NPU] 317/1000 n02256656_cicada.JPEG -> pred: lab coat (#617), gt: cicada (#316), top-1_correct=False, top-5_correct=False | running top-1: 0.32% | running top-5: 0.32%
[PROGRESS-NPU] 318/1000 n02259212_leafhopper.JPEG -> pred: tench (#0), gt: leafhopper (#317), top-1_correct=False, top-5_correct=False | running top-1: 0.31% | running top-5: 0.31%
[PROGRESS-NPU] 319/1000 n02264363_lacewing.JPEG -> pred: 1322 (#1322), gt: lacewing (#318), top-1_correct=False, top-5_correct=False | running top-1: 0.31% | running top-5: 0.31%
[PROGRESS-NPU] 320/1000 n02268443_dragonfly.JPEG -> pred: tench (#0), gt: dragonfly (#319), top-1_correct=False, top-5_correct=False | running top-1: 0.31% | running top-5: 0.31%
[PROGRESS-NPU] 321/1000 n02268853_damselfly.JPEG -> pred: 1797 (#1797), gt: damselfly (#320), top-1_correct=False, top-5_correct=False | running top-1: 0.31% | running top-5: 0.31%
[PROGRESS-NPU] 322/1000 n02276258_admiral.JPEG -> pred: tench (#0), gt: admiral (#321), top-1_correct=False, top-5_correct=False | running top-1: 0.31% | running top-5: 0.31%
[PROGRESS-NPU] 323/1000 n02277742_ringlet.JPEG -> pred: shopping cart (#791), gt: ringlet (#322), top-1_correct=False, top-5_correct=False | running top-1: 0.31% | running top-5: 0.31%
[PROGRESS-NPU] 324/1000 n02279972_monarch.JPEG -> pred: tench (#0), gt: monarch (#323), top-1_correct=False, top-5_correct=False | running top-1: 0.31% | running top-5: 0.31%
[PROGRESS-NPU] 325/1000 n02280649_cabbage_butterfly.JPEG -> pred: water bottle (#898), gt: cabbage butterfly (#324), top-1_correct=False, top-5_correct=False | running top-1: 0.31% | running top-5: 0.31%
[PROGRESS-NPU] 326/1000 n02281406_sulphur_butterfly.JPEG -> pred: tench (#0), gt: sulphur butterfly (#325), top-1_correct=False, top-5_correct=False | running top-1: 0.31% | running top-5: 0.31%
[PROGRESS-NPU] 327/1000 n02281787_lycaenid.JPEG -> pred: 1797 (#1797), gt: lycaenid (#326), top-1_correct=False, top-5_correct=False | running top-1: 0.31% | running top-5: 0.31%
[PROGRESS-NPU] 328/1000 n02317335_starfish.JPEG -> pred: tench (#0), gt: starfish (#327), top-1_correct=False, top-5_correct=False | running top-1: 0.30% | running top-5: 0.30%
[PROGRESS-NPU] 329/1000 n02319095_sea_urchin.JPEG -> pred: 1872 (#1872), gt: sea urchin (#328), top-1_correct=False, top-5_correct=False | running top-1: 0.30% | running top-5: 0.30%
[PROGRESS-NPU] 330/1000 n02321529_sea_cucumber.JPEG -> pred: tench (#0), gt: sea cucumber (#329), top-1_correct=False, top-5_correct=False | running top-1: 0.30% | running top-5: 0.30%
[PROGRESS-NPU] 331/1000 n02325366_wood_rabbit.JPEG -> pred: 1501 (#1501), gt: wood rabbit (#330), top-1_correct=False, top-5_correct=False | running top-1: 0.30% | running top-5: 0.30%
[PROGRESS-NPU] 332/1000 n02326432_hare.JPEG -> pred: tench (#0), gt: hare (#331), top-1_correct=False, top-5_correct=False | running top-1: 0.30% | running top-5: 0.30%
[PROGRESS-NPU] 333/1000 n02328150_Angora.JPEG -> pred: 1935 (#1935), gt: Angora (#332), top-1_correct=False, top-5_correct=False | running top-1: 0.30% | running top-5: 0.30%
[PROGRESS-NPU] 334/1000 n02342885_hamster.JPEG -> pred: tench (#0), gt: hamster (#333), top-1_correct=False, top-5_correct=False | running top-1: 0.30% | running top-5: 0.30%
[PROGRESS-NPU] 335/1000 n02346627_porcupine.JPEG -> pred: 1783 (#1783), gt: porcupine (#334), top-1_correct=False, top-5_correct=False | running top-1: 0.30% | running top-5: 0.30%
[PROGRESS-NPU] 336/1000 n02356798_fox_squirrel.JPEG -> pred: tench (#0), gt: fox squirrel (#335), top-1_correct=False, top-5_correct=False | running top-1: 0.30% | running top-5: 0.30%
[PROGRESS-NPU] 337/1000 n02361337_marmot.JPEG -> pred: 1096 (#1096), gt: marmot (#336), top-1_correct=False, top-5_correct=False | running top-1: 0.30% | running top-5: 0.30%
[PROGRESS-NPU] 338/1000 n02363005_beaver.JPEG -> pred: tench (#0), gt: beaver (#337), top-1_correct=False, top-5_correct=False | running top-1: 0.30% | running top-5: 0.30%
[PROGRESS-NPU] 339/1000 n02364673_guinea_pig.JPEG -> pred: 1191 (#1191), gt: guinea pig (#338), top-1_correct=False, top-5_correct=False | running top-1: 0.29% | running top-5: 0.29%
[PROGRESS-NPU] 340/1000 n02389026_sorrel.JPEG -> pred: tench (#0), gt: sorrel (#339), top-1_correct=False, top-5_correct=False | running top-1: 0.29% | running top-5: 0.29%
[PROGRESS-NPU] 341/1000 n02391049_zebra.JPEG -> pred: library (#624), gt: zebra (#340), top-1_correct=False, top-5_correct=False | running top-1: 0.29% | running top-5: 0.29%
[PROGRESS-NPU] 342/1000 n02395406_hog.JPEG -> pred: tench (#0), gt: hog (#341), top-1_correct=False, top-5_correct=False | running top-1: 0.29% | running top-5: 0.29%
[PROGRESS-NPU] 343/1000 n02396427_wild_boar.JPEG -> pred: 1196 (#1196), gt: wild boar (#342), top-1_correct=False, top-5_correct=False | running top-1: 0.29% | running top-5: 0.29%
[PROGRESS-NPU] 344/1000 n02397096_warthog.JPEG -> pred: tench (#0), gt: warthog (#343), top-1_correct=False, top-5_correct=False | running top-1: 0.29% | running top-5: 0.29%
[PROGRESS-NPU] 345/1000 n02398521_hippopotamus.JPEG -> pred: English setter (#212), gt: hippopotamus (#344), top-1_correct=False, top-5_correct=False | running top-1: 0.29% | running top-5: 0.29%
[PROGRESS-NPU] 346/1000 n02403003_ox.JPEG -> pred: tench (#0), gt: ox (#345), top-1_correct=False, top-5_correct=False | running top-1: 0.29% | running top-5: 0.29%
[PROGRESS-NPU] 347/1000 n02408429_water_buffalo.JPEG -> pred: 1972 (#1972), gt: water buffalo (#346), top-1_correct=False, top-5_correct=False | running top-1: 0.29% | running top-5: 0.29%
[PROGRESS-NPU] 348/1000 n02410509_bison.JPEG -> pred: tench (#0), gt: bison (#347), top-1_correct=False, top-5_correct=False | running top-1: 0.29% | running top-5: 0.29%
[PROGRESS-NPU] 349/1000 n02412080_ram.JPEG -> pred: 1031 (#1031), gt: ram (#348), top-1_correct=False, top-5_correct=False | running top-1: 0.29% | running top-5: 0.29%
[PROGRESS-NPU] 350/1000 n02415577_bighorn.JPEG -> pred: tench (#0), gt: bighorn (#349), top-1_correct=False, top-5_correct=False | running top-1: 0.29% | running top-5: 0.29%
[PROGRESS-NPU] 351/1000 n02417914_ibex.JPEG -> pred: 1096 (#1096), gt: ibex (#350), top-1_correct=False, top-5_correct=False | running top-1: 0.28% | running top-5: 0.28%
[PROGRESS-NPU] 352/1000 n02422106_hartebeest.JPEG -> pred: tench (#0), gt: hartebeest (#351), top-1_correct=False, top-5_correct=False | running top-1: 0.28% | running top-5: 0.28%
[PROGRESS-NPU] 353/1000 n02422699_impala.JPEG -> pred: four-poster (#564), gt: impala (#352), top-1_correct=False, top-5_correct=False | running top-1: 0.28% | running top-5: 0.28%
[PROGRESS-NPU] 354/1000 n02423022_gazelle.JPEG -> pred: tench (#0), gt: gazelle (#353), top-1_correct=False, top-5_correct=False | running top-1: 0.28% | running top-5: 0.28%
[PROGRESS-NPU] 355/1000 n02437312_Arabian_camel.JPEG -> pred: 1189 (#1189), gt: Arabian camel (#354), top-1_correct=False, top-5_correct=False | running top-1: 0.28% | running top-5: 0.28%
[PROGRESS-NPU] 356/1000 n02437616_llama.JPEG -> pred: tench (#0), gt: llama (#355), top-1_correct=False, top-5_correct=False | running top-1: 0.28% | running top-5: 0.28%
[PROGRESS-NPU] 357/1000 n02441942_weasel.JPEG -> pred: apron (#411), gt: weasel (#356), top-1_correct=False, top-5_correct=False | running top-1: 0.28% | running top-5: 0.28%
[PROGRESS-NPU] 358/1000 n02442845_mink.JPEG -> pred: tench (#0), gt: mink (#357), top-1_correct=False, top-5_correct=False | running top-1: 0.28% | running top-5: 0.28%
[PROGRESS-NPU] 359/1000 n02443114_polecat.JPEG -> pred: 1783 (#1783), gt: polecat (#358), top-1_correct=False, top-5_correct=False | running top-1: 0.28% | running top-5: 0.28%
[PROGRESS-NPU] 360/1000 n02443484_black-footed_ferret.JPEG -> pred: tench (#0), gt: black-footed ferret (#359), top-1_correct=False, top-5_correct=False | running top-1: 0.28% | running top-5: 0.28%
[PROGRESS-NPU] 361/1000 n02444819_otter.JPEG -> pred: ruffed grouse (#82), gt: otter (#360), top-1_correct=False, top-5_correct=False | running top-1: 0.28% | running top-5: 0.28%
[PROGRESS-NPU] 362/1000 n02445715_skunk.JPEG -> pred: tench (#0), gt: skunk (#361), top-1_correct=False, top-5_correct=False | running top-1: 0.28% | running top-5: 0.28%
[PROGRESS-NPU] 363/1000 n02447366_badger.JPEG -> pred: 1150 (#1150), gt: badger (#362), top-1_correct=False, top-5_correct=False | running top-1: 0.28% | running top-5: 0.28%
[PROGRESS-NPU] 364/1000 n02454379_armadillo.JPEG -> pred: tench (#0), gt: armadillo (#363), top-1_correct=False, top-5_correct=False | running top-1: 0.27% | running top-5: 0.27%
[PROGRESS-NPU] 365/1000 n02457408_three-toed_sloth.JPEG -> pred: consomme (#925), gt: three-toed sloth (#364), top-1_correct=False, top-5_correct=False | running top-1: 0.27% | running top-5: 0.27%
[PROGRESS-NPU] 366/1000 n02480495_orangutan.JPEG -> pred: tench (#0), gt: orangutan (#365), top-1_correct=False, top-5_correct=False | running top-1: 0.27% | running top-5: 0.27%
[PROGRESS-NPU] 367/1000 n02480855_gorilla.JPEG -> pred: consomme (#925), gt: gorilla (#366), top-1_correct=False, top-5_correct=False | running top-1: 0.27% | running top-5: 0.27%
[PROGRESS-NPU] 368/1000 n02481823_chimpanzee.JPEG -> pred: tench (#0), gt: chimpanzee (#367), top-1_correct=False, top-5_correct=False | running top-1: 0.27% | running top-5: 0.27%
[PROGRESS-NPU] 369/1000 n02483362_gibbon.JPEG -> pred: 1986 (#1986), gt: gibbon (#368), top-1_correct=False, top-5_correct=False | running top-1: 0.27% | running top-5: 0.27%
[PROGRESS-NPU] 370/1000 n02483708_siamang.JPEG -> pred: tench (#0), gt: siamang (#369), top-1_correct=False, top-5_correct=False | running top-1: 0.27% | running top-5: 0.27%
[PROGRESS-NPU] 371/1000 n02484975_guenon.JPEG -> pred: 1074 (#1074), gt: guenon (#370), top-1_correct=False, top-5_correct=False | running top-1: 0.27% | running top-5: 0.27%
[PROGRESS-NPU] 372/1000 n02486261_patas.JPEG -> pred: tench (#0), gt: patas (#371), top-1_correct=False, top-5_correct=False | running top-1: 0.27% | running top-5: 0.27%
[PROGRESS-NPU] 373/1000 n02486410_baboon.JPEG -> pred: titi (#380), gt: baboon (#372), top-1_correct=False, top-5_correct=False | running top-1: 0.27% | running top-5: 0.27%
[PROGRESS-NPU] 374/1000 n02487347_macaque.JPEG -> pred: tench (#0), gt: macaque (#373), top-1_correct=False, top-5_correct=False | running top-1: 0.27% | running top-5: 0.27%
[PROGRESS-NPU] 375/1000 n02488291_langur.JPEG -> pred: four-poster (#564), gt: langur (#374), top-1_correct=False, top-5_correct=False | running top-1: 0.27% | running top-5: 0.27%
[PROGRESS-NPU] 376/1000 n02488702_colobus.JPEG -> pred: tench (#0), gt: colobus (#375), top-1_correct=False, top-5_correct=False | running top-1: 0.27% | running top-5: 0.27%
[PROGRESS-NPU] 377/1000 n02489166_proboscis_monkey.JPEG -> pred: wall clock (#892), gt: proboscis monkey (#376), top-1_correct=False, top-5_correct=False | running top-1: 0.27% | running top-5: 0.27%
[PROGRESS-NPU] 378/1000 n02490219_marmoset.JPEG -> pred: tench (#0), gt: marmoset (#377), top-1_correct=False, top-5_correct=False | running top-1: 0.26% | running top-5: 0.26%
[PROGRESS-NPU] 379/1000 n02492035_capuchin.JPEG -> pred: consomme (#925), gt: capuchin (#378), top-1_correct=False, top-5_correct=False | running top-1: 0.26% | running top-5: 0.26%
[PROGRESS-NPU] 380/1000 n02492660_howler_monkey.JPEG -> pred: tench (#0), gt: howler monkey (#379), top-1_correct=False, top-5_correct=False | running top-1: 0.26% | running top-5: 0.26%
[PROGRESS-NPU] 381/1000 n02493509_titi.JPEG -> pred: consomme (#925), gt: titi (#380), top-1_correct=False, top-5_correct=False | running top-1: 0.26% | running top-5: 0.26%
[PROGRESS-NPU] 382/1000 n02493793_spider_monkey.JPEG -> pred: tench (#0), gt: spider monkey (#381), top-1_correct=False, top-5_correct=False | running top-1: 0.26% | running top-5: 0.26%
[PROGRESS-NPU] 383/1000 n02494079_squirrel_monkey.JPEG -> pred: 1541 (#1541), gt: squirrel monkey (#382), top-1_correct=False, top-5_correct=False | running top-1: 0.26% | running top-5: 0.26%
[PROGRESS-NPU] 384/1000 n02497673_Madagascar_cat.JPEG -> pred: tench (#0), gt: Madagascar cat (#383), top-1_correct=False, top-5_correct=False | running top-1: 0.26% | running top-5: 0.26%
[PROGRESS-NPU] 385/1000 n02500267_indri.JPEG -> pred: consomme (#925), gt: indri (#384), top-1_correct=False, top-5_correct=False | running top-1: 0.26% | running top-5: 0.26%
[PROGRESS-NPU] 386/1000 n02504013_Indian_elephant.JPEG -> pred: tench (#0), gt: Indian elephant (#385), top-1_correct=False, top-5_correct=False | running top-1: 0.26% | running top-5: 0.26%
[PROGRESS-NPU] 387/1000 n02504458_African_elephant.JPEG -> pred: limpkin (#135), gt: African elephant (#386), top-1_correct=False, top-5_correct=False | running top-1: 0.26% | running top-5: 0.26%
[PROGRESS-NPU] 388/1000 n02509815_lesser_panda.JPEG -> pred: tench (#0), gt: lesser panda (#387), top-1_correct=False, top-5_correct=False | running top-1: 0.26% | running top-5: 0.26%
[PROGRESS-NPU] 389/1000 n02510455_giant_panda.JPEG -> pred: fiddler crab (#120), gt: giant panda (#388), top-1_correct=False, top-5_correct=False | running top-1: 0.26% | running top-5: 0.26%
[PROGRESS-NPU] 390/1000 n02514041_barracouta.JPEG -> pred: tench (#0), gt: barracouta (#389), top-1_correct=False, top-5_correct=False | running top-1: 0.26% | running top-5: 0.26%
[PROGRESS-NPU] 391/1000 n02526121_eel.JPEG -> pred: 1639 (#1639), gt: eel (#390), top-1_correct=False, top-5_correct=False | running top-1: 0.26% | running top-5: 0.26%
[PROGRESS-NPU] 392/1000 n02536864_coho.JPEG -> pred: tench (#0), gt: coho (#391), top-1_correct=False, top-5_correct=False | running top-1: 0.26% | running top-5: 0.26%
[PROGRESS-NPU] 393/1000 n02606052_rock_beauty.JPEG -> pred: 1064 (#1064), gt: rock beauty (#392), top-1_correct=False, top-5_correct=False | running top-1: 0.25% | running top-5: 0.25%
[PROGRESS-NPU] 394/1000 n02607072_anemone_fish.JPEG -> pred: tench (#0), gt: anemone fish (#393), top-1_correct=False, top-5_correct=False | running top-1: 0.25% | running top-5: 0.25%
[PROGRESS-NPU] 395/1000 n02640242_sturgeon.JPEG -> pred: ruffed grouse (#82), gt: sturgeon (#394), top-1_correct=False, top-5_correct=False | running top-1: 0.25% | running top-5: 0.25%
[PROGRESS-NPU] 396/1000 n02641379_gar.JPEG -> pred: tench (#0), gt: gar (#395), top-1_correct=False, top-5_correct=False | running top-1: 0.25% | running top-5: 0.25%
[PROGRESS-NPU] 397/1000 n02643566_lionfish.JPEG -> pred: bassinet (#431), gt: lionfish (#396), top-1_correct=False, top-5_correct=False | running top-1: 0.25% | running top-5: 0.25%
[PROGRESS-NPU] 398/1000 n02655020_puffer.JPEG -> pred: tench (#0), gt: puffer (#397), top-1_correct=False, top-5_correct=False | running top-1: 0.25% | running top-5: 0.25%
[PROGRESS-NPU] 399/1000 n02666196_abacus.JPEG -> pred: 1431 (#1431), gt: abacus (#398), top-1_correct=False, top-5_correct=False | running top-1: 0.25% | running top-5: 0.25%
[PROGRESS-NPU] 400/1000 n02667093_abaya.JPEG -> pred: tench (#0), gt: abaya (#399), top-1_correct=False, top-5_correct=False | running top-1: 0.25% | running top-5: 0.25%
[PROGRESS-NPU] 401/1000 n02669723_academic_gown.JPEG -> pred: digital watch (#531), gt: academic gown (#400), top-1_correct=False, top-5_correct=False | running top-1: 0.25% | running top-5: 0.25%
[PROGRESS-NPU] 402/1000 n02672831_accordion.JPEG -> pred: tench (#0), gt: accordion (#401), top-1_correct=False, top-5_correct=False | running top-1: 0.25% | running top-5: 0.25%
[PROGRESS-NPU] 403/1000 n02676566_acoustic_guitar.JPEG -> pred: 1734 (#1734), gt: acoustic guitar (#402), top-1_correct=False, top-5_correct=False | running top-1: 0.25% | running top-5: 0.25%
[PROGRESS-NPU] 404/1000 n02687172_aircraft_carrier.JPEG -> pred: tench (#0), gt: aircraft carrier (#403), top-1_correct=False, top-5_correct=False | running top-1: 0.25% | running top-5: 0.25%
[PROGRESS-NPU] 405/1000 n02690373_airliner.JPEG -> pred: mortar (#666), gt: airliner (#404), top-1_correct=False, top-5_correct=False | running top-1: 0.25% | running top-5: 0.25%
[PROGRESS-NPU] 406/1000 n02692877_airship.JPEG -> pred: tench (#0), gt: airship (#405), top-1_correct=False, top-5_correct=False | running top-1: 0.25% | running top-5: 0.25%
[PROGRESS-NPU] 407/1000 n02699494_altar.JPEG -> pred: vizsla (#211), gt: altar (#406), top-1_correct=False, top-5_correct=False | running top-1: 0.25% | running top-5: 0.25%
[PROGRESS-NPU] 408/1000 n02701002_ambulance.JPEG -> pred: tench (#0), gt: ambulance (#407), top-1_correct=False, top-5_correct=False | running top-1: 0.25% | running top-5: 0.25%
[PROGRESS-NPU] 409/1000 n02704792_amphibian.JPEG -> pred: mortar (#666), gt: amphibian (#408), top-1_correct=False, top-5_correct=False | running top-1: 0.24% | running top-5: 0.24%
[PROGRESS-NPU] 410/1000 n02708093_analog_clock.JPEG -> pred: tench (#0), gt: analog clock (#409), top-1_correct=False, top-5_correct=False | running top-1: 0.24% | running top-5: 0.24%
[PROGRESS-NPU] 411/1000 n02727426_apiary.JPEG -> pred: Shih-Tzu (#155), gt: apiary (#410), top-1_correct=False, top-5_correct=False | running top-1: 0.24% | running top-5: 0.24%
[PROGRESS-NPU] 412/1000 n02730930_apron.JPEG -> pred: tench (#0), gt: apron (#411), top-1_correct=False, top-5_correct=False | running top-1: 0.24% | running top-5: 0.24%
[PROGRESS-NPU] 413/1000 n02747177_ashcan.JPEG -> pred: titi (#380), gt: ashcan (#412), top-1_correct=False, top-5_correct=False | running top-1: 0.24% | running top-5: 0.24%
[PROGRESS-NPU] 414/1000 n02749479_assault_rifle.JPEG -> pred: tench (#0), gt: assault rifle (#413), top-1_correct=False, top-5_correct=False | running top-1: 0.24% | running top-5: 0.24%
[PROGRESS-NPU] 415/1000 n02769748_backpack.JPEG -> pred: llama (#355), gt: backpack (#414), top-1_correct=False, top-5_correct=False | running top-1: 0.24% | running top-5: 0.24%
[PROGRESS-NPU] 416/1000 n02776631_bakery.JPEG -> pred: tench (#0), gt: bakery (#415), top-1_correct=False, top-5_correct=False | running top-1: 0.24% | running top-5: 0.24%
[PROGRESS-NPU] 417/1000 n02777292_balance_beam.JPEG -> pred: turnstile (#877), gt: balance beam (#416), top-1_correct=False, top-5_correct=False | running top-1: 0.24% | running top-5: 0.24%
[PROGRESS-NPU] 418/1000 n02782093_balloon.JPEG -> pred: tench (#0), gt: balloon (#417), top-1_correct=False, top-5_correct=False | running top-1: 0.24% | running top-5: 0.24%
[PROGRESS-NPU] 419/1000 n02783161_ballpoint.JPEG -> pred: standard poodle (#267), gt: ballpoint (#418), top-1_correct=False, top-5_correct=False | running top-1: 0.24% | running top-5: 0.24%
[PROGRESS-NPU] 420/1000 n02786058_Band_Aid.JPEG -> pred: tench (#0), gt: Band Aid (#419), top-1_correct=False, top-5_correct=False | running top-1: 0.24% | running top-5: 0.24%
[PROGRESS-NPU] 421/1000 n02787622_banjo.JPEG -> pred: freight car (#565), gt: banjo (#420), top-1_correct=False, top-5_correct=False | running top-1: 0.24% | running top-5: 0.24%
[PROGRESS-NPU] 422/1000 n02788148_bannister.JPEG -> pred: tench (#0), gt: bannister (#421), top-1_correct=False, top-5_correct=False | running top-1: 0.24% | running top-5: 0.24%
[PROGRESS-NPU] 423/1000 n02790996_barbell.JPEG -> pred: bolete (#997), gt: barbell (#422), top-1_correct=False, top-5_correct=False | running top-1: 0.24% | running top-5: 0.24%
[PROGRESS-NPU] 424/1000 n02791124_barber_chair.JPEG -> pred: tench (#0), gt: barber chair (#423), top-1_correct=False, top-5_correct=False | running top-1: 0.24% | running top-5: 0.24%
