[FINAL] Top-1 accuracy: 79.60%
[FINAL] Top-5 accuracy: 95.80%
[START] ResNet50 ImageNet evaluation @ 20250821_125907
[STEP 1] Building ground-truth from filenames...
[STEP 2] Loading and preprocessing images (once)...
[STEP 3] Running ONNX model on CPU (1x per image) with live progress...
[PROGRESS] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS] 498/1000 n03028079_church.JPEG -> pred: barn (#425), gt: church (#497), top-1_correct=False, top-5_correct=True | running top-1: 79.12% | running top-5: 95.38%
[PROGRESS] 499/1000 n03032252_cinema.JPEG -> pred: cinema (#498), gt: cinema (#498), top-1_correct=True, top-5_correct=True | running top-1: 79.16% | running top-5: 95.39%
[PROGRESS] 500/1000 n03041632_cleaver.JPEG -> pred: butcher shop (#467), gt: cleaver (#499), top-1_correct=False, top-5_correct=True | running top-1: 79.00% | running top-5: 95.40%
[PROGRESS] 501/1000 n03042490_cliff_dwelling.JPEG -> pred: cliff (#972), gt: cliff dwelling (#500), top-1_correct=False, top-5_correct=True | running top-1: 78.84% | running top-5: 95.41%
[PROGRESS] 502/1000 n03045698_cloak.JPEG -> pred: gown (#578), gt: cloak (#501), top-1_correct=False, top-5_correct=True | running top-1: 78.69% | running top-5: 95.42%
[PROGRESS] 503/1000 n03047690_clog.JPEG -> pred: Band Aid (#419), gt: clog (#502), top-1_correct=False, top-5_correct=True | running top-1: 78.53% | running top-5: 95.43%
[PROGRESS] 504/1000 n03062245_cocktail_shaker.JPEG -> pred: cocktail shaker (#503), gt: cocktail shaker (#503), top-1_correct=True, top-5_correct=True | running top-1: 78.57% | running top-5: 95.44%
[PROGRESS] 505/1000 n03063599_coffee_mug.JPEG -> pred: coffee mug (#504), gt: coffee mug (#504), top-1_correct=True, top-5_correct=True | running top-1: 78.61% | running top-5: 95.45%
[PROGRESS] 506/1000 n03063689_coffeepot.JPEG -> pred: water jug (#899), gt: coffeepot (#505), top-1_correct=False, top-5_correct=True | running top-1: 78.46% | running top-5: 95.45%
[PROGRESS] 507/1000 n03065424_coil.JPEG -> pred: coil (#506), gt: coil (#506), top-1_correct=True, top-5_correct=True | running top-1: 78.50% | running top-5: 95.46%
[PROGRESS] 508/1000 n03075370_combination_lock.JPEG -> pred: combination lock (#507), gt: combination lock (#507), top-1_correct=True, top-5_correct=True | running top-1: 78.54% | running top-5: 95.47%
[PROGRESS] 509/1000 n03085013_computer_keyboard.JPEG -> pred: computer keyboard (#508), gt: computer keyboard (#508), top-1_correct=True, top-5_correct=True | running top-1: 78.59% | running top-5: 95.48%
[PROGRESS] 510/1000 n03089624_confectionery.JPEG -> pred: shoe shop (#788), gt: confectionery (#509), top-1_correct=False, top-5_correct=True | running top-1: 78.43% | running top-5: 95.49%
[PROGRESS] 511/1000 n03095699_container_ship.JPEG -> pred: container ship (#510), gt: container ship (#510), top-1_correct=True, top-5_correct=True | running top-1: 78.47% | running top-5: 95.50%
[PROGRESS] 512/1000 n03100240_convertible.JPEG -> pred: convertible (#511), gt: convertible (#511), top-1_correct=True, top-5_correct=True | running top-1: 78.52% | running top-5: 95.51%
[PROGRESS] 513/1000 n03109150_corkscrew.JPEG -> pred: corkscrew (#512), gt: corkscrew (#512), top-1_correct=True, top-5_correct=True | running top-1: 78.56% | running top-5: 95.52%
[PROGRESS] 514/1000 n03110669_cornet.JPEG -> pred: French horn (#566), gt: cornet (#513), top-1_correct=False, top-5_correct=True | running top-1: 78.40% | running top-5: 95.53%
[PROGRESS] 515/1000 n03124043_cowboy_boot.JPEG -> pred: cowboy boot (#514), gt: cowboy boot (#514), top-1_correct=True, top-5_correct=True | running top-1: 78.45% | running top-5: 95.53%
[PROGRESS] 516/1000 n03124170_cowboy_hat.JPEG -> pred: cowboy hat (#515), gt: cowboy hat (#515), top-1_correct=True, top-5_correct=True | running top-1: 78.49% | running top-5: 95.54%
[PROGRESS] 517/1000 n03125729_cradle.JPEG -> pred: cradle (#516), gt: cradle (#516), top-1_correct=True, top-5_correct=True | running top-1: 78.53% | running top-5: 95.55%
[PROGRESS] 518/1000 n03126707_crane.JPEG -> pred: crane (#517), gt: crane (#517), top-1_correct=True, top-5_correct=True | running top-1: 78.57% | running top-5: 95.56%
[PROGRESS] 519/1000 n03127747_crash_helmet.JPEG -> pred: crash helmet (#518), gt: crash helmet (#518), top-1_correct=True, top-5_correct=True | running top-1: 78.61% | running top-5: 95.57%
[PROGRESS] 520/1000 n03127925_crate.JPEG -> pred: carton (#478), gt: crate (#519), top-1_correct=False, top-5_correct=True | running top-1: 78.46% | running top-5: 95.58%
[PROGRESS] 521/1000 n03131574_crib.JPEG -> pred: crib (#520), gt: crib (#520), top-1_correct=True, top-5_correct=True | running top-1: 78.50% | running top-5: 95.59%
[PROGRESS] 522/1000 n03133878_Crock_Pot.JPEG -> pred: barrel (#427), gt: Crock Pot (#521), top-1_correct=False, top-5_correct=True | running top-1: 78.35% | running top-5: 95.59%
[PROGRESS] 523/1000 n03134739_croquet_ball.JPEG -> pred: croquet ball (#522), gt: croquet ball (#522), top-1_correct=True, top-5_correct=True | running top-1: 78.39% | running top-5: 95.60%
[PROGRESS] 524/1000 n03141823_crutch.JPEG -> pred: crutch (#523), gt: crutch (#523), top-1_correct=True, top-5_correct=True | running top-1: 78.44% | running top-5: 95.61%
[PROGRESS] 525/1000 n03146219_cuirass.JPEG -> pred: cuirass (#524), gt: cuirass (#524), top-1_correct=True, top-5_correct=True | running top-1: 78.48% | running top-5: 95.62%
[PROGRESS] 526/1000 n03160309_dam.JPEG -> pred: dam (#525), gt: dam (#525), top-1_correct=True, top-5_correct=True | running top-1: 78.52% | running top-5: 95.63%
[PROGRESS] 527/1000 n03179701_desk.JPEG -> pred: desk (#526), gt: desk (#526), top-1_correct=True, top-5_correct=True | running top-1: 78.56% | running top-5: 95.64%
[PROGRESS] 528/1000 n03180011_desktop_computer.JPEG -> pred: desktop computer (#527), gt: desktop computer (#527), top-1_correct=True, top-5_correct=True | running top-1: 78.60% | running top-5: 95.64%
[PROGRESS] 529/1000 n03187595_dial_telephone.JPEG -> pred: dial telephone (#528), gt: dial telephone (#528), top-1_correct=True, top-5_correct=True | running top-1: 78.64% | running top-5: 95.65%
[PROGRESS] 530/1000 n03188531_diaper.JPEG -> pred: diaper (#529), gt: diaper (#529), top-1_correct=True, top-5_correct=True | running top-1: 78.68% | running top-5: 95.66%
[PROGRESS] 531/1000 n03196217_digital_clock.JPEG -> pred: digital clock (#530), gt: digital clock (#530), top-1_correct=True, top-5_correct=True | running top-1: 78.72% | running top-5: 95.67%
[PROGRESS] 532/1000 n03197337_digital_watch.JPEG -> pred: iPod (#605), gt: digital watch (#531), top-1_correct=False, top-5_correct=False | running top-1: 78.57% | running top-5: 95.49%
[PROGRESS] 533/1000 n03201208_dining_table.JPEG -> pred: dining table (#532), gt: dining table (#532), top-1_correct=True, top-5_correct=True | running top-1: 78.61% | running top-5: 95.50%
[PROGRESS] 534/1000 n03207743_dishrag.JPEG -> pred: dishrag (#533), gt: dishrag (#533), top-1_correct=True, top-5_correct=True | running top-1: 78.65% | running top-5: 95.51%
[PROGRESS] 535/1000 n03207941_dishwasher.JPEG -> pred: dishwasher (#534), gt: dishwasher (#534), top-1_correct=True, top-5_correct=True | running top-1: 78.69% | running top-5: 95.51%
[PROGRESS] 536/1000 n03208938_disk_brake.JPEG -> pred: disk brake (#535), gt: disk brake (#535), top-1_correct=True, top-5_correct=True | running top-1: 78.73% | running top-5: 95.52%
[PROGRESS] 537/1000 n03216828_dock.JPEG -> pred: dock (#536), gt: dock (#536), top-1_correct=True, top-5_correct=True | running top-1: 78.77% | running top-5: 95.53%
[PROGRESS] 538/1000 n03218198_dogsled.JPEG -> pred: dogsled (#537), gt: dogsled (#537), top-1_correct=True, top-5_correct=True | running top-1: 78.81% | running top-5: 95.54%
[PROGRESS] 539/1000 n03220513_dome.JPEG -> pred: dome (#538), gt: dome (#538), top-1_correct=True, top-5_correct=True | running top-1: 78.85% | running top-5: 95.55%
[PROGRESS] 540/1000 n03223299_doormat.JPEG -> pred: doormat (#539), gt: doormat (#539), top-1_correct=True, top-5_correct=True | running top-1: 78.89% | running top-5: 95.56%
[PROGRESS] 541/1000 n03240683_drilling_platform.JPEG -> pred: aircraft carrier (#403), gt: drilling platform (#540), top-1_correct=False, top-5_correct=True | running top-1: 78.74% | running top-5: 95.56%
[PROGRESS] 542/1000 n03249569_drum.JPEG -> pred: drum (#541), gt: drum (#541), top-1_correct=True, top-5_correct=True | running top-1: 78.78% | running top-5: 95.57%
[PROGRESS] 543/1000 n03250847_drumstick.JPEG -> pred: drumstick (#542), gt: drumstick (#542), top-1_correct=True, top-5_correct=True | running top-1: 78.82% | running top-5: 95.58%
[PROGRESS] 544/1000 n03255030_dumbbell.JPEG -> pred: dumbbell (#543), gt: dumbbell (#543), top-1_correct=True, top-5_correct=True | running top-1: 78.86% | running top-5: 95.59%
[PROGRESS] 545/1000 n03259280_Dutch_oven.JPEG -> pred: Dutch oven (#544), gt: Dutch oven (#544), top-1_correct=True, top-5_correct=True | running top-1: 78.90% | running top-5: 95.60%
[PROGRESS] 546/1000 n03271574_electric_fan.JPEG -> pred: electric fan (#545), gt: electric fan (#545), top-1_correct=True, top-5_correct=True | running top-1: 78.94% | running top-5: 95.60%
[PROGRESS] 547/1000 n03272010_electric_guitar.JPEG -> pred: electric guitar (#546), gt: electric guitar (#546), top-1_correct=True, top-5_correct=True | running top-1: 78.98% | running top-5: 95.61%
[PROGRESS] 548/1000 n03272562_electric_locomotive.JPEG -> pred: electric locomotive (#547), gt: electric locomotive (#547), top-1_correct=True, top-5_correct=True | running top-1: 79.01% | running top-5: 95.62%
[PROGRESS] 549/1000 n03290653_entertainment_center.JPEG -> pred: entertainment center (#548), gt: entertainment center (#548), top-1_correct=True, top-5_correct=True | running top-1: 79.05% | running top-5: 95.63%
[PROGRESS] 550/1000 n03291819_envelope.JPEG -> pred: envelope (#549), gt: envelope (#549), top-1_correct=True, top-5_correct=True | running top-1: 79.09% | running top-5: 95.64%
[PROGRESS] 551/1000 n03297495_espresso_maker.JPEG -> pred: espresso maker (#550), gt: espresso maker (#550), top-1_correct=True, top-5_correct=True | running top-1: 79.13% | running top-5: 95.64%
[PROGRESS] 552/1000 n03314780_face_powder.JPEG -> pred: face powder (#551), gt: face powder (#551), top-1_correct=True, top-5_correct=True | running top-1: 79.17% | running top-5: 95.65%
[PROGRESS] 553/1000 n03325584_feather_boa.JPEG -> pred: feather boa (#552), gt: feather boa (#552), top-1_correct=True, top-5_correct=True | running top-1: 79.20% | running top-5: 95.66%
[PROGRESS] 554/1000 n03337140_file.JPEG -> pred: file (#553), gt: file (#553), top-1_correct=True, top-5_correct=True | running top-1: 79.24% | running top-5: 95.67%
[PROGRESS] 555/1000 n03344393_fireboat.JPEG -> pred: fireboat (#554), gt: fireboat (#554), top-1_correct=True, top-5_correct=True | running top-1: 79.28% | running top-5: 95.68%
[PROGRESS] 556/1000 n03345487_fire_engine.JPEG -> pred: fire engine (#555), gt: fire engine (#555), top-1_correct=True, top-5_correct=True | running top-1: 79.32% | running top-5: 95.68%
[PROGRESS] 557/1000 n03347037_fire_screen.JPEG -> pred: fire screen (#556), gt: fire screen (#556), top-1_correct=True, top-5_correct=True | running top-1: 79.35% | running top-5: 95.69%
[PROGRESS] 558/1000 n03355925_flagpole.JPEG -> pred: flagpole (#557), gt: flagpole (#557), top-1_correct=True, top-5_correct=True | running top-1: 79.39% | running top-5: 95.70%
[PROGRESS] 559/1000 n03372029_flute.JPEG -> pred: flute (#558), gt: flute (#558), top-1_correct=True, top-5_correct=True | running top-1: 79.43% | running top-5: 95.71%
[PROGRESS] 560/1000 n03376595_folding_chair.JPEG -> pred: folding chair (#559), gt: folding chair (#559), top-1_correct=True, top-5_correct=True | running top-1: 79.46% | running top-5: 95.71%
[PROGRESS] 561/1000 n03379051_football_helmet.JPEG -> pred: football helmet (#560), gt: football helmet (#560), top-1_correct=True, top-5_correct=True | running top-1: 79.50% | running top-5: 95.72%
[PROGRESS] 562/1000 n03384352_forklift.JPEG -> pred: forklift (#561), gt: forklift (#561), top-1_correct=True, top-5_correct=True | running top-1: 79.54% | running top-5: 95.73%
[PROGRESS] 563/1000 n03388043_fountain.JPEG -> pred: swimming trunks (#842), gt: fountain (#562), top-1_correct=False, top-5_correct=True | running top-1: 79.40% | running top-5: 95.74%
[PROGRESS] 564/1000 n03388183_fountain_pen.JPEG -> pred: modem (#662), gt: fountain pen (#563), top-1_correct=False, top-5_correct=True | running top-1: 79.26% | running top-5: 95.74%
[PROGRESS] 565/1000 n03388549_four-poster.JPEG -> pred: mosquito net (#669), gt: four-poster (#564), top-1_correct=False, top-5_correct=True | running top-1: 79.12% | running top-5: 95.75%
[PROGRESS] 566/1000 n03393912_freight_car.JPEG -> pred: freight car (#565), gt: freight car (#565), top-1_correct=True, top-5_correct=True | running top-1: 79.15% | running top-5: 95.76%
[PROGRESS] 567/1000 n03394916_French_horn.JPEG -> pred: French horn (#566), gt: French horn (#566), top-1_correct=True, top-5_correct=True | running top-1: 79.19% | running top-5: 95.77%
[PROGRESS] 568/1000 n03400231_frying_pan.JPEG -> pred: frying pan (#567), gt: frying pan (#567), top-1_correct=True, top-5_correct=True | running top-1: 79.23% | running top-5: 95.77%
[PROGRESS] 569/1000 n03404251_fur_coat.JPEG -> pred: fur coat (#568), gt: fur coat (#568), top-1_correct=True, top-5_correct=True | running top-1: 79.26% | running top-5: 95.78%
[PROGRESS] 570/1000 n03417042_garbage_truck.JPEG -> pred: garbage truck (#569), gt: garbage truck (#569), top-1_correct=True, top-5_correct=True | running top-1: 79.30% | running top-5: 95.79%
[PROGRESS] 571/1000 n03424325_gasmask.JPEG -> pred: gasmask (#570), gt: gasmask (#570), top-1_correct=True, top-5_correct=True | running top-1: 79.33% | running top-5: 95.80%
[PROGRESS] 572/1000 n03425413_gas_pump.JPEG -> pred: gas pump (#571), gt: gas pump (#571), top-1_correct=True, top-5_correct=True | running top-1: 79.37% | running top-5: 95.80%
[PROGRESS] 573/1000 n03443371_goblet.JPEG -> pred: goblet (#572), gt: goblet (#572), top-1_correct=True, top-5_correct=True | running top-1: 79.41% | running top-5: 95.81%
[PROGRESS] 574/1000 n03444034_go-kart.JPEG -> pred: go-kart (#573), gt: go-kart (#573), top-1_correct=True, top-5_correct=True | running top-1: 79.44% | running top-5: 95.82%
[PROGRESS] 575/1000 n03445777_golf_ball.JPEG -> pred: golf ball (#574), gt: golf ball (#574), top-1_correct=True, top-5_correct=True | running top-1: 79.48% | running top-5: 95.83%
[PROGRESS] 576/1000 n03445924_golfcart.JPEG -> pred: golfcart (#575), gt: golfcart (#575), top-1_correct=True, top-5_correct=True | running top-1: 79.51% | running top-5: 95.83%
[PROGRESS] 577/1000 n03447447_gondola.JPEG -> pred: gondola (#576), gt: gondola (#576), top-1_correct=True, top-5_correct=True | running top-1: 79.55% | running top-5: 95.84%
[PROGRESS] 578/1000 n03447721_gong.JPEG -> pred: gong (#577), gt: gong (#577), top-1_correct=True, top-5_correct=True | running top-1: 79.58% | running top-5: 95.85%
[PROGRESS] 579/1000 n03450230_gown.JPEG -> pred: gown (#578), gt: gown (#578), top-1_correct=True, top-5_correct=True | running top-1: 79.62% | running top-5: 95.85%
[PROGRESS] 580/1000 n03452741_grand_piano.JPEG -> pred: grand piano (#579), gt: grand piano (#579), top-1_correct=True, top-5_correct=True | running top-1: 79.66% | running top-5: 95.86%
[PROGRESS] 581/1000 n03457902_greenhouse.JPEG -> pred: greenhouse (#580), gt: greenhouse (#580), top-1_correct=True, top-5_correct=True | running top-1: 79.69% | running top-5: 95.87%
[PROGRESS] 582/1000 n03459775_grille.JPEG -> pred: limousine (#627), gt: grille (#581), top-1_correct=False, top-5_correct=True | running top-1: 79.55% | running top-5: 95.88%
[PROGRESS] 583/1000 n03461385_grocery_store.JPEG -> pred: grocery store (#582), gt: grocery store (#582), top-1_correct=True, top-5_correct=True | running top-1: 79.59% | running top-5: 95.88%
[PROGRESS] 584/1000 n03467068_guillotine.JPEG -> pred: guillotine (#583), gt: guillotine (#583), top-1_correct=True, top-5_correct=True | running top-1: 79.62% | running top-5: 95.89%
[PROGRESS] 585/1000 n03476684_hair_slide.JPEG -> pred: hair slide (#584), gt: hair slide (#584), top-1_correct=True, top-5_correct=True | running top-1: 79.66% | running top-5: 95.90%
[PROGRESS] 586/1000 n03476991_hair_spray.JPEG -> pred: hair spray (#585), gt: hair spray (#585), top-1_correct=True, top-5_correct=True | running top-1: 79.69% | running top-5: 95.90%
[PROGRESS] 587/1000 n03478589_half_track.JPEG -> pred: half track (#586), gt: half track (#586), top-1_correct=True, top-5_correct=True | running top-1: 79.73% | running top-5: 95.91%
[PROGRESS] 588/1000 n03481172_hammer.JPEG -> pred: microphone (#650), gt: hammer (#587), top-1_correct=False, top-5_correct=True | running top-1: 79.59% | running top-5: 95.92%
[PROGRESS] 589/1000 n03482405_hamper.JPEG -> pred: hamper (#588), gt: hamper (#588), top-1_correct=True, top-5_correct=True | running top-1: 79.63% | running top-5: 95.93%
[PROGRESS] 590/1000 n03483316_hand_blower.JPEG -> pred: hand blower (#589), gt: hand blower (#589), top-1_correct=True, top-5_correct=True | running top-1: 79.66% | running top-5: 95.93%
[PROGRESS] 591/1000 n03485407_hand-held_computer.JPEG -> pred: hand-held computer (#590), gt: hand-held computer (#590), top-1_correct=True, top-5_correct=True | running top-1: 79.70% | running top-5: 95.94%
[PROGRESS] 592/1000 n03485794_handkerchief.JPEG -> pred: handkerchief (#591), gt: handkerchief (#591), top-1_correct=True, top-5_correct=True | running top-1: 79.73% | running top-5: 95.95%
[PROGRESS] 593/1000 n03492542_hard_disc.JPEG -> pred: hard disc (#592), gt: hard disc (#592), top-1_correct=True, top-5_correct=True | running top-1: 79.76% | running top-5: 95.95%
[PROGRESS] 594/1000 n03494278_harmonica.JPEG -> pred: harmonica (#593), gt: harmonica (#593), top-1_correct=True, top-5_correct=True | running top-1: 79.80% | running top-5: 95.96%
[PROGRESS] 595/1000 n03495258_harp.JPEG -> pred: harp (#594), gt: harp (#594), top-1_correct=True, top-5_correct=True | running top-1: 79.83% | running top-5: 95.97%
[PROGRESS] 596/1000 n03496892_harvester.JPEG -> pred: harvester (#595), gt: harvester (#595), top-1_correct=True, top-5_correct=True | running top-1: 79.87% | running top-5: 95.97%
[PROGRESS] 597/1000 n03498962_hatchet.JPEG -> pred: hatchet (#596), gt: hatchet (#596), top-1_correct=True, top-5_correct=True | running top-1: 79.90% | running top-5: 95.98%
[PROGRESS] 598/1000 n03527444_holster.JPEG -> pred: holster (#597), gt: holster (#597), top-1_correct=True, top-5_correct=True | running top-1: 79.93% | running top-5: 95.99%
[PROGRESS] 599/1000 n03529860_home_theater.JPEG -> pred: entertainment center (#548), gt: home theater (#598), top-1_correct=False, top-5_correct=True | running top-1: 79.80% | running top-5: 95.99%
[PROGRESS] 600/1000 n03530642_honeycomb.JPEG -> pred: honeycomb (#599), gt: honeycomb (#599), top-1_correct=True, top-5_correct=True | running top-1: 79.83% | running top-5: 96.00%
[PROGRESS] 601/1000 n03532672_hook.JPEG -> pred: shower curtain (#794), gt: hook (#600), top-1_correct=False, top-5_correct=True | running top-1: 79.70% | running top-5: 96.01%
[PROGRESS] 602/1000 n03534580_hoopskirt.JPEG -> pred: hoopskirt (#601), gt: hoopskirt (#601), top-1_correct=True, top-5_correct=True | running top-1: 79.73% | running top-5: 96.01%
[PROGRESS] 603/1000 n03535780_horizontal_bar.JPEG -> pred: horizontal bar (#602), gt: horizontal bar (#602), top-1_correct=True, top-5_correct=True | running top-1: 79.77% | running top-5: 96.02%
[PROGRESS] 604/1000 n03538406_horse_cart.JPEG -> pred: horse cart (#603), gt: horse cart (#603), top-1_correct=True, top-5_correct=True | running top-1: 79.80% | running top-5: 96.03%
[PROGRESS] 605/1000 n03544143_hourglass.JPEG -> pred: hourglass (#604), gt: hourglass (#604), top-1_correct=True, top-5_correct=True | running top-1: 79.83% | running top-5: 96.03%
[PROGRESS] 606/1000 n03584254_iPod.JPEG -> pred: iPod (#605), gt: iPod (#605), top-1_correct=True, top-5_correct=True | running top-1: 79.87% | running top-5: 96.04%
[PROGRESS] 607/1000 n03584829_iron.JPEG -> pred: iron (#606), gt: iron (#606), top-1_correct=True, top-5_correct=True | running top-1: 79.90% | running top-5: 96.05%
[PROGRESS] 608/1000 n03590841_jack-o'-lantern.JPEG -> pred: jack-o'-lantern (#607), gt: jack-o'-lantern (#607), top-1_correct=True, top-5_correct=True | running top-1: 79.93% | running top-5: 96.05%
[PROGRESS] 609/1000 n03594734_jean.JPEG -> pred: jean (#608), gt: jean (#608), top-1_correct=True, top-5_correct=True | running top-1: 79.97% | running top-5: 96.06%
[PROGRESS] 610/1000 n03594945_jeep.JPEG -> pred: jeep (#609), gt: jeep (#609), top-1_correct=True, top-5_correct=True | running top-1: 80.00% | running top-5: 96.07%
[PROGRESS] 611/1000 n03595614_jersey.JPEG -> pred: jersey (#610), gt: jersey (#610), top-1_correct=True, top-5_correct=True | running top-1: 80.03% | running top-5: 96.07%
[PROGRESS] 612/1000 n03598930_jigsaw_puzzle.JPEG -> pred: jigsaw puzzle (#611), gt: jigsaw puzzle (#611), top-1_correct=True, top-5_correct=True | running top-1: 80.07% | running top-5: 96.08%
[PROGRESS] 613/1000 n03599486_jinrikisha.JPEG -> pred: jinrikisha (#612), gt: jinrikisha (#612), top-1_correct=True, top-5_correct=True | running top-1: 80.10% | running top-5: 96.08%
[PROGRESS] 614/1000 n03602883_joystick.JPEG -> pred: holster (#597), gt: joystick (#613), top-1_correct=False, top-5_correct=True | running top-1: 79.97% | running top-5: 96.09%
[PROGRESS] 615/1000 n03617480_kimono.JPEG -> pred: stole (#824), gt: kimono (#614), top-1_correct=False, top-5_correct=False | running top-1: 79.84% | running top-5: 95.93%
[PROGRESS] 616/1000 n03623198_knee_pad.JPEG -> pred: knee pad (#615), gt: knee pad (#615), top-1_correct=True, top-5_correct=True | running top-1: 79.87% | running top-5: 95.94%
[PROGRESS] 617/1000 n03627232_knot.JPEG -> pred: bath towel (#434), gt: knot (#616), top-1_correct=False, top-5_correct=True | running top-1: 79.74% | running top-5: 95.95%
[PROGRESS] 618/1000 n03630383_lab_coat.JPEG -> pred: restaurant (#762), gt: lab coat (#617), top-1_correct=False, top-5_correct=True | running top-1: 79.61% | running top-5: 95.95%
[PROGRESS] 619/1000 n03633091_ladle.JPEG -> pred: ladle (#618), gt: ladle (#618), top-1_correct=True, top-5_correct=True | running top-1: 79.64% | running top-5: 95.96%
[PROGRESS] 620/1000 n03637318_lampshade.JPEG -> pred: table lamp (#846), gt: lampshade (#619), top-1_correct=False, top-5_correct=True | running top-1: 79.52% | running top-5: 95.97%
[PROGRESS] 621/1000 n03642806_laptop.JPEG -> pred: laptop (#620), gt: laptop (#620), top-1_correct=True, top-5_correct=True | running top-1: 79.55% | running top-5: 95.97%
[PROGRESS] 622/1000 n03649909_lawn_mower.JPEG -> pred: tractor (#866), gt: lawn mower (#621), top-1_correct=False, top-5_correct=True | running top-1: 79.42% | running top-5: 95.98%
[PROGRESS] 623/1000 n03657121_lens_cap.JPEG -> pred: lens cap (#622), gt: lens cap (#622), top-1_correct=True, top-5_correct=True | running top-1: 79.45% | running top-5: 95.99%
[PROGRESS] 624/1000 n03658185_letter_opener.JPEG -> pred: letter opener (#623), gt: letter opener (#623), top-1_correct=True, top-5_correct=True | running top-1: 79.49% | running top-5: 95.99%
[PROGRESS] 625/1000 n03661043_library.JPEG -> pred: library (#624), gt: library (#624), top-1_correct=True, top-5_correct=True | running top-1: 79.52% | running top-5: 96.00%
[PROGRESS] 626/1000 n03662601_lifeboat.JPEG -> pred: lifeboat (#625), gt: lifeboat (#625), top-1_correct=True, top-5_correct=True | running top-1: 79.55% | running top-5: 96.01%
[PROGRESS] 627/1000 n03666591_lighter.JPEG -> pred: rubber eraser (#767), gt: lighter (#626), top-1_correct=False, top-5_correct=True | running top-1: 79.43% | running top-5: 96.01%
[PROGRESS] 628/1000 n03670208_limousine.JPEG -> pred: limousine (#627), gt: limousine (#627), top-1_correct=True, top-5_correct=True | running top-1: 79.46% | running top-5: 96.02%
[PROGRESS] 629/1000 n03673027_liner.JPEG -> pred: liner (#628), gt: liner (#628), top-1_correct=True, top-5_correct=True | running top-1: 79.49% | running top-5: 96.03%
[PROGRESS] 630/1000 n03676483_lipstick.JPEG -> pred: lipstick (#629), gt: lipstick (#629), top-1_correct=True, top-5_correct=True | running top-1: 79.52% | running top-5: 96.03%
[PROGRESS] 631/1000 n03680355_Loafer.JPEG -> pred: Loafer (#630), gt: Loafer (#630), top-1_correct=True, top-5_correct=True | running top-1: 79.56% | running top-5: 96.04%
[PROGRESS] 632/1000 n03690938_lotion.JPEG -> pred: face powder (#551), gt: lotion (#631), top-1_correct=False, top-5_correct=True | running top-1: 79.43% | running top-5: 96.04%
[PROGRESS] 633/1000 n03691459_loudspeaker.JPEG -> pred: loudspeaker (#632), gt: loudspeaker (#632), top-1_correct=True, top-5_correct=True | running top-1: 79.46% | running top-5: 96.05%
[PROGRESS] 634/1000 n03692522_loupe.JPEG -> pred: loupe (#633), gt: loupe (#633), top-1_correct=True, top-5_correct=True | running top-1: 79.50% | running top-5: 96.06%
[PROGRESS] 635/1000 n03697007_lumbermill.JPEG -> pred: lumbermill (#634), gt: lumbermill (#634), top-1_correct=True, top-5_correct=True | running top-1: 79.53% | running top-5: 96.06%
[PROGRESS] 636/1000 n03706229_magnetic_compass.JPEG -> pred: magnetic compass (#635), gt: magnetic compass (#635), top-1_correct=True, top-5_correct=True | running top-1: 79.56% | running top-5: 96.07%
[PROGRESS] 637/1000 n03709823_mailbag.JPEG -> pred: shopping basket (#790), gt: mailbag (#636), top-1_correct=False, top-5_correct=True | running top-1: 79.43% | running top-5: 96.08%
[PROGRESS] 638/1000 n03710193_mailbox.JPEG -> pred: mailbox (#637), gt: mailbox (#637), top-1_correct=True, top-5_correct=True | running top-1: 79.47% | running top-5: 96.08%
[PROGRESS] 639/1000 n03710637_maillot.JPEG -> pred: backpack (#414), gt: maillot (#639), top-1_correct=False, top-5_correct=False | running top-1: 79.34% | running top-5: 95.93%
[PROGRESS] 640/1000 n03710721_maillot.JPEG -> pred: maillot (#639), gt: maillot (#639), top-1_correct=True, top-5_correct=True | running top-1: 79.38% | running top-5: 95.94%
[PROGRESS] 641/1000 n03717622_manhole_cover.JPEG -> pred: manhole cover (#640), gt: manhole cover (#640), top-1_correct=True, top-5_correct=True | running top-1: 79.41% | running top-5: 95.94%
[PROGRESS] 642/1000 n03720891_maraca.JPEG -> pred: maraca (#641), gt: maraca (#641), top-1_correct=True, top-5_correct=True | running top-1: 79.44% | running top-5: 95.95%
[PROGRESS] 643/1000 n03721384_marimba.JPEG -> pred: marimba (#642), gt: marimba (#642), top-1_correct=True, top-5_correct=True | running top-1: 79.47% | running top-5: 95.96%
[PROGRESS] 644/1000 n03724870_mask.JPEG -> pred: mask (#643), gt: mask (#643), top-1_correct=True, top-5_correct=True | running top-1: 79.50% | running top-5: 95.96%
[PROGRESS] 645/1000 n03729826_matchstick.JPEG -> pred: matchstick (#644), gt: matchstick (#644), top-1_correct=True, top-5_correct=True | running top-1: 79.53% | running top-5: 95.97%
[PROGRESS] 646/1000 n03733131_maypole.JPEG -> pred: maypole (#645), gt: maypole (#645), top-1_correct=True, top-5_correct=True | running top-1: 79.57% | running top-5: 95.98%
[PROGRESS] 647/1000 n03733281_maze.JPEG -> pred: tray (#868), gt: maze (#646), top-1_correct=False, top-5_correct=False | running top-1: 79.44% | running top-5: 95.83%
