schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_t_x2.yaml,2026-01-27 07:24:20,combination_14,0.84,0.73,0.694,0.8792,0.8677,0.7056,0.0116
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:16:24,combination_10,0.76,0.62,0.636,0.7662,0.6295,0.6403,0.0043
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:53:23,combination_74,0.7,0.87,0.526,0.7573,0.6944,0.6184,0.0924
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:24:04,combination_391,0.79,0.68,0.654,0.7794,0.5709,0.6652,0.0112
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:39:38,combination_22,0.72,0.55,0.61,0.7458,0.5746,0.6308,0.0208
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:29:30,combination_72,0.84,0.54,0.732,0.8189,0.5904,0.7008,0.0312
model_schedules_g_m_t_x4.yaml,2026-01-27 07:49:15,combination_6,1.0,0.6,0.88,0.9457,0.8112,0.7835,0.0965
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:14:27,combination_101,0.74,0.41,0.658,0.7005,0.5513,0.5902,0.0678
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:38:06,combination_213,0.75,0.64,0.622,0.7757,0.5756,0.6606,0.0386
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x2.yaml,2026-01-27 08:24:00,combination_16,0.79,0.55,0.68,0.8064,0.62,0.6824,0.0024
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 15:52:31,combination_125,0.81,0.52,0.706,0.7602,0.4533,0.6695,0.0365
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:53:37,combination_360,0.85,0.75,0.7,0.788,0.5145,0.6851,0.0149
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:23:51,combination_390,0.81,0.54,0.702,0.7544,0.5493,0.6446,0.0574
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:29:43,combination_73,0.73,0.68,0.594,0.8086,0.6576,0.677,0.083
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:34:24,combination_48,0.71,0.68,0.574,0.7791,0.6817,0.6427,0.0687
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:21:55,combination_382,0.9,0.5,0.8,0.8012,0.5465,0.6919,0.1081
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:51:13,combination_496,0.89,0.56,0.778,0.8198,0.5891,0.702,0.076
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:14:41,combination_102,0.73,0.43,0.644,0.7052,0.5227,0.6006,0.0434
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:47:44,combination_109,0.81,0.77,0.656,0.8102,0.6466,0.6809,0.0249
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:30:23,combination_415,0.8,0.6,0.68,0.7937,0.5706,0.6795,0.0005
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:34:25,combination_56,0.71,0.85,0.54,0.7888,0.658,0.6572,0.1172
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:22:07,combination_152,0.82,0.5,0.72,0.7652,0.5805,0.6491,0.0709
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:06:41,combination_94,0.81,0.49,0.712,0.8038,0.5572,0.6924,0.0196
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:56:12,combination_86,0.84,0.87,0.666,0.7674,0.664,0.6345,0.0315
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:55:20,combination_23,0.82,0.61,0.698,0.7942,0.7534,0.6435,0.0545
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:36:20,combination_177,0.69,0.43,0.604,0.7271,0.5089,0.6253,0.0213
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:48:52,combination_37,0.79,0.52,0.686,0.8048,0.6193,0.6809,0.0051
model_schedules_tiny-llama-chat-onnx_x4.yaml,2026-01-27 11:57:58,combination_1,0.97,0.0,0.97,0.9886,-0.1324,1.0,0.03
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:04:33,combination_52,0.78,0.74,0.632,0.7489,0.6304,0.6228,0.0092
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:19:31,combination_11,0.73,0.5,0.63,0.7143,0.5066,0.613,0.017
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:22:49,combination_134,0.82,0.62,0.696,0.719,0.4982,0.6193,0.0767
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:23:45,combination_159,0.78,0.68,0.644,0.7833,0.59,0.6653,0.0213
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:58:44,combination_63,0.77,0.52,0.666,0.8032,0.5628,0.6906,0.0246
model_schedules_g_m_r_t.yaml,2026-01-27 07:35:35,combination_2,0.82,0.89,0.642,0.8566,0.8973,0.6771,0.0351
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:41:17,combination_457,0.73,0.52,0.626,0.7595,0.5735,0.6448,0.0188
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 02:02:43,combination_79,0.72,0.6,0.6,0.7769,0.5888,0.6591,0.0591
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:33:43,combination_45,0.8,0.62,0.676,0.7402,0.6864,0.6029,0.0731
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:55:03,combination_253,0.69,0.64,0.562,0.7877,0.4873,0.6902,0.1282
model_schedules_r_t_v_y.yaml,2026-01-27 11:52:49,combination_8,0.84,1.0,0.64,0.8981,0.9253,0.7131,0.0731
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:48:00,combination_33,0.85,0.68,0.714,0.8078,0.6566,0.6764,0.0376
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:22:09,combination_114,0.75,0.78,0.594,0.7528,0.6588,0.621,0.027
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:16:38,combination_131,0.75,0.49,0.652,0.7809,0.5727,0.6663,0.0143
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:54:32,combination_31,0.72,0.74,0.572,0.7101,0.5411,0.6019,0.0299
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:58:15,combination_47,0.69,0.47,0.596,0.7029,0.5441,0.594,0.002
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:48:27,combination_226,0.73,0.42,0.646,0.7111,0.5545,0.6002,0.0458
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:43:02,combination_232,0.75,0.57,0.636,0.802,0.6091,0.6802,0.0442
model_schedules_gpt2_x2.yaml,2026-01-27 07:55:18,combination_1,0.97,0.0,0.97,0.9781,0.539,0.8703,0.0997
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:15:11,combination_17,0.83,0.55,0.72,0.8161,0.6412,0.6878,0.0322
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:32:25,combination_48,0.9,0.66,0.768,0.8171,0.6497,0.6871,0.0809
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:01:10,combination_302,0.76,0.57,0.646,0.7694,0.5626,0.6568,0.0108
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:54:31,combination_239,0.75,0.64,0.622,0.8013,0.4815,0.705,0.083
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:27:49,combination_405,0.79,0.7,0.65,0.7891,0.6017,0.6687,0.0187
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:26:19,combination_169,0.72,0.53,0.614,0.767,0.545,0.658,0.044
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 15:47:21,combination_105,0.89,0.39,0.812,0.7345,0.5021,0.6341,0.1779
model_schedules_g_m_resnet50_resnext50_s_t_x4.yaml,2026-01-27 06:34:19,combination_39,0.74,0.61,0.618,0.8021,0.6404,0.674,0.056
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:10:50,combination_128,0.97,0.79,0.812,0.9684,0.7097,0.8265,0.0145
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:56:14,combination_68,0.86,0.52,0.756,0.8048,0.587,0.6874,0.0686
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:43:38,combination_235,0.79,0.51,0.688,0.7812,0.5574,0.6697,0.0183
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:28:11,combination_176,0.73,0.5,0.63,0.8059,0.6143,0.683,0.053
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:10:58,combination_87,0.72,0.8,0.56,0.8036,0.714,0.6608,0.1008
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:31:18,combination_188,0.75,0.54,0.642,0.7994,0.5684,0.6858,0.0438
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:21:50,combination_119,0.75,0.71,0.608,0.7698,0.5223,0.6654,0.0574
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:09:48,combination_336,0.88,0.52,0.776,0.8212,0.571,0.707,0.069
model_schedules_yolov4.yaml,2026-01-27 12:02:28,combination_2,1.0,0.0,1.0,0.9694,0.2379,0.9218,0.0782
model_schedules_g_m_resnet50_resnext50_t_x2.yaml,2026-01-27 06:56:07,combination_13,0.81,0.68,0.674,0.8294,0.7651,0.6763,0.0023
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 08:56:51,combination_37,0.83,0.7,0.69,0.7693,0.5807,0.6531,0.0369
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:36:57,combination_440,0.85,0.53,0.744,0.8078,0.5885,0.6901,0.0539
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:20:35,combination_53,0.85,0.55,0.74,0.8133,0.5641,0.7005,0.0395
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:43:21,combination_39,0.88,0.59,0.762,0.7785,0.6246,0.6536,0.1084
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:07:44,combination_75,0.69,0.4,0.61,0.7037,0.4827,0.6072,0.0028
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 08:55:59,combination_33,0.74,0.73,0.594,0.8077,0.6535,0.677,0.083
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:13:41,combination_121,0.7,0.54,0.592,0.8126,0.6169,0.6892,0.0972
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 15:48:05,combination_108,0.86,0.46,0.768,0.75,0.513,0.6474,0.1206
model_schedules_r_t_v_y.yaml,2026-01-27 11:50:52,combination_14,0.99,0.77,0.836,0.8787,0.7949,0.7197,0.1163
model_schedules_squeezenet1.0-12_x4.yaml,2026-01-27 11:56:17,combination_2,0.95,0.0,0.95,0.9273,0.057,0.9159,0.0341
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:42:42,combination_231,0.73,0.56,0.618,0.7865,0.598,0.6669,0.0489
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:42:25,combination_89,0.79,0.71,0.648,0.7587,0.6756,0.6236,0.0244
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:03:01,combination_54,0.9,0.81,0.738,0.7849,0.683,0.6483,0.0897
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:38:02,combination_107,0.83,0.5,0.73,0.8202,0.5866,0.7029,0.0271
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:55:06,combination_51,0.76,0.63,0.634,0.7655,0.6124,0.643,0.009
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:09:40,combination_104,0.77,0.53,0.664,0.7907,0.5891,0.6729,0.0089
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:13:47,combination_207,0.73,0.6,0.61,0.7766,0.591,0.6584,0.0484
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:07:37,combination_98,0.75,0.62,0.626,0.7812,0.599,0.6614,0.0354
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:27:03,combination_401,0.81,0.47,0.716,0.759,0.5477,0.6494,0.0666
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:16:47,combination_362,0.8,0.48,0.704,0.7637,0.5667,0.6503,0.0537
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:59:55,combination_83,0.81,0.53,0.704,0.8046,0.6089,0.6828,0.0212
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:03:16,combination_167,0.84,0.45,0.75,0.7516,0.5261,0.6464,0.1036
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:08:33,combination_64,0.76,0.88,0.584,0.8397,0.5831,0.7231,0.1391
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:51:34,combination_266,0.76,0.69,0.622,0.8002,0.529,0.6944,0.0724
model_schedules_r_t_v_y_x2.yaml,2026-01-27 11:41:34,combination_5,0.67,0.93,0.484,0.768,0.9193,0.5841,0.1001
model_schedules_m_r_t_y_x4.yaml,2026-01-27 11:30:07,combination_2,0.78,0.79,0.622,0.8416,0.849,0.6718,0.0498
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:27:17,combination_402,0.81,0.51,0.708,0.759,0.5418,0.6506,0.0574
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v.yaml,2026-01-27 09:04:17,combination_1,0.69,0.83,0.524,0.813,0.6569,0.6816,0.1576
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 15:56:57,combination_142,0.74,0.44,0.652,0.7491,0.5431,0.6405,0.0115
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:47:59,combination_483,0.76,0.52,0.656,0.7688,0.563,0.6562,0.0002
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:25:06,combination_143,0.72,0.46,0.628,0.7136,0.5379,0.6061,0.0219
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:23:00,combination_45,0.9,0.56,0.788,0.8013,0.6772,0.6659,0.1221
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:31:05,combination_418,0.75,0.63,0.624,0.7787,0.5714,0.6644,0.0404
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:57:26,combination_289,0.82,0.45,0.73,0.7923,0.559,0.6805,0.0495
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:30:37,combination_416,0.85,0.55,0.74,0.8219,0.5813,0.7057,0.0343
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:50:40,combination_493,0.82,0.63,0.694,0.8071,0.5478,0.6975,0.0035
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 15:54:23,combination_132,0.8,0.43,0.714,0.7359,0.4925,0.6374,0.0766
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:05:08,combination_174,0.71,0.63,0.584,0.7545,0.5596,0.6426,0.0586
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:38:48,combination_216,0.85,0.74,0.702,0.8099,0.5766,0.6945,0.0075
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:53:34,combination_273,0.8,0.49,0.702,0.7671,0.5619,0.6547,0.0473
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:52:37,combination_243,0.73,0.41,0.648,0.7268,0.4826,0.6303,0.0177
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:00:23,combination_7,0.82,0.46,0.728,0.7882,0.5607,0.6761,0.0519
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:47:38,combination_210,0.77,0.58,0.654,0.805,0.6564,0.6737,0.0197
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:13:00,combination_21,0.87,0.55,0.76,0.7956,0.5468,0.6863,0.0737
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:36:05,combination_206,0.82,0.5,0.72,0.8281,0.5605,0.716,0.004
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:39:02,combination_217,0.68,0.51,0.578,0.7629,0.5752,0.6479,0.0699
model_schedules_m_resnet50_resnext50.yaml,2026-01-27 11:21:01,combination_8,0.92,0.88,0.744,0.9775,0.8675,0.804,0.06
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 09:01:50,combination_58,0.79,0.53,0.684,0.7846,0.5777,0.6691,0.0149
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:38:34,combination_175,0.78,0.56,0.668,0.815,0.6037,0.6943,0.0263
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:08:08,combination_64,0.83,0.37,0.756,0.7809,0.5017,0.6805,0.0755
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:03:33,combination_15,0.87,0.62,0.746,0.844,0.6892,0.7062,0.0398
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:54:24,combination_250,0.69,0.41,0.608,0.7788,0.5701,0.6648,0.0568
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:59:52,combination_41,0.75,0.79,0.592,0.7885,0.7414,0.6402,0.0482
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:29:41,combination_412,0.81,0.48,0.714,0.8196,0.5255,0.7145,0.0005
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:08:47,combination_67,0.69,0.43,0.604,0.7252,0.6428,0.5966,0.0074
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:12:21,combination_84,0.77,0.67,0.636,0.7557,0.6501,0.6257,0.0103
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:55:06,combination_14,0.77,0.64,0.642,0.7558,0.6398,0.6279,0.0141
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:58:55,combination_26,0.74,0.87,0.566,0.727,0.5533,0.6163,0.0503
model_schedules_g_m_r_x3.yaml,2026-01-27 07:39:11,combination_1,0.85,0.78,0.694,0.8282,0.8527,0.6576,0.0364
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:34:23,combination_430,0.7,0.7,0.56,0.8132,0.6636,0.6804,0.1204
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,2026-01-27 06:03:12,combination_25,0.81,0.9,0.63,0.8003,0.7275,0.6548,0.0248
model_schedules_g_m_r_t_x4.yaml,2026-01-27 07:33:08,combination_7,0.98,0.71,0.838,0.9124,0.7901,0.7543,0.0837
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:28:02,combination_155,0.69,0.45,0.6,0.7286,0.5468,0.6193,0.0193
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:31:01,combination_143,0.83,0.61,0.708,0.7311,0.5012,0.6308,0.0772
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x2.yaml,2026-01-27 08:22:29,combination_1,0.74,0.74,0.592,0.8174,0.6935,0.6787,0.0867
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:38:21,combination_446,0.86,0.67,0.726,0.7971,0.5865,0.6798,0.0462
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 19:03:56,combination_70,0.67,0.61,0.548,0.6965,0.4919,0.5981,0.0501
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:54:10,combination_276,0.7,0.52,0.596,0.7573,0.5995,0.6374,0.0414
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:03:53,combination_5,0.81,0.61,0.688,0.7559,0.7819,0.5996,0.0884
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:44:20,combination_220,0.76,0.4,0.68,0.7625,0.6168,0.6391,0.0409
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:12:47,combination_20,0.81,0.56,0.698,0.8153,0.6105,0.6933,0.0047
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:46:13,combination_245,0.76,0.62,0.636,0.7772,0.6496,0.6473,0.0113
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:48:13,combination_34,0.8,0.5,0.7,0.8014,0.609,0.6796,0.0204
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:49:22,combination_115,0.84,0.83,0.674,0.7983,0.6901,0.6603,0.0137
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:59:04,combination_64,0.74,0.79,0.582,0.7972,0.5977,0.6777,0.0957
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:48:15,combination_39,0.91,0.91,0.728,0.805,0.7073,0.6635,0.0645
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:42:07,combination_460,0.85,0.6,0.73,0.7612,0.572,0.6468,0.0832
