schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:38,<font color='purple'>combination_146</font>,0.59,0.78,0.434,0.6506,0.464,0.5578,0.1238
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:52,<font color='purple'>combination_147</font>,0.59,0.82,0.426,0.6506,0.4666,0.5573,0.1313
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:07,<font color='purple'>combination_148</font>,0.61,0.51,0.508,0.5981,0.4936,0.4993,0.0087
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:21,<font color='purple'>combination_149</font>,0.62,0.56,0.508,0.6471,0.4803,0.551,0.043
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:35,<font color='purple'>combination_15</font>,0.65,0.49,0.552,0.6471,0.4796,0.5512,0.0008
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:50,<font color='purple'>combination_150</font>,0.6,0.53,0.494,0.5946,0.4863,0.4973,0.0033
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:05,<font color='purple'>combination_151</font>,0.6,0.53,0.494,0.5946,0.4863,0.4973,0.0033
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:19,<font color='purple'>combination_152</font>,0.64,0.55,0.53,0.5967,0.516,0.4935,0.0365
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:33,<font color='purple'>combination_153</font>,0.6,0.49,0.502,0.5829,0.4814,0.4867,0.0153
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:47,<font color='purple'>combination_154</font>,0.57,0.55,0.46,0.5987,0.4914,0.5004,0.0404
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:01,<font color='purple'>combination_155</font>,0.6,0.42,0.516,0.5997,0.49,0.5017,0.0143
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:15,<font color='purple'>combination_156</font>,0.61,0.54,0.502,0.5854,0.4926,0.4869,0.0151
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:29,<font color='purple'>combination_157</font>,0.59,0.49,0.492,0.5946,0.4859,0.4974,0.0054
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:43,<font color='purple'>combination_158</font>,0.63,0.42,0.546,0.5967,0.5159,0.4936,0.0524
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:58,<font color='purple'>combination_159</font>,0.67,0.54,0.562,0.5967,0.5159,0.4936,0.0684
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:12,<font color='purple'>combination_16</font>,0.61,0.51,0.508,0.5946,0.4859,0.4974,0.0106
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:27,<font color='purple'>combination_160</font>,0.59,0.64,0.462,0.595,0.5005,0.4949,0.0329
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:41,<font color='purple'>combination_161</font>,0.65,0.55,0.54,0.639,0.4581,0.5474,0.0074
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:55,<font color='purple'>combination_162</font>,0.67,0.39,0.592,0.6506,0.4666,0.5573,0.0347
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:09,<font color='purple'>combination_163</font>,0.6,0.58,0.484,0.6506,0.4666,0.5573,0.0733
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:23,<font color='purple'>combination_164</font>,0.6,0.7,0.46,0.5981,0.4936,0.4993,0.0393
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:37,<font color='purple'>combination_165</font>,0.55,0.43,0.464,0.6471,0.4803,0.551,0.087
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:52,<font color='purple'>combination_166</font>,0.58,0.6,0.46,0.5946,0.4863,0.4973,0.0373
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:06,<font color='purple'>combination_167</font>,0.63,0.47,0.536,0.5946,0.4863,0.4973,0.0387
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:20,<font color='purple'>combination_168</font>,0.56,0.53,0.454,0.5967,0.516,0.4935,0.0395
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:35,<font color='purple'>combination_169</font>,0.6,0.53,0.494,0.5829,0.4814,0.4867,0.0073
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:50,<font color='purple'>combination_17</font>,0.66,0.66,0.528,0.6259,0.5092,0.5241,0.0039
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:04,<font color='purple'>combination_170</font>,0.6,0.47,0.506,0.5987,0.4914,0.5004,0.0056
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:19,<font color='purple'>combination_171</font>,0.65,0.54,0.542,0.598,0.4895,0.5001,0.0419
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:33,<font color='purple'>combination_172</font>,0.66,0.44,0.572,0.5838,0.4928,0.4852,0.0868
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:48,<font color='purple'>combination_173</font>,0.58,0.52,0.476,0.5946,0.4859,0.4974,0.0214
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:02,<font color='purple'>combination_174</font>,0.56,0.63,0.434,0.5967,0.5159,0.4936,0.0596
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:16,<font color='purple'>combination_175</font>,0.65,0.46,0.558,0.5967,0.5159,0.4936,0.0644
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:30,<font color='purple'>combination_176</font>,0.62,0.48,0.524,0.595,0.5005,0.4949,0.0291
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:45,<font color='purple'>combination_177</font>,0.61,0.59,0.492,0.6506,0.4717,0.5563,0.0643
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:00,<font color='purple'>combination_178</font>,0.63,0.79,0.472,0.5981,0.4968,0.4987,0.0267
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:14,<font color='purple'>combination_179</font>,0.63,0.48,0.534,0.5981,0.4968,0.4987,0.0353
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:28,<font color='purple'>combination_18</font>,0.73,0.48,0.634,0.6003,0.4778,0.5048,0.1292
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:43,<font color='purple'>combination_180</font>,0.56,0.62,0.436,0.6006,0.5292,0.4948,0.0588
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:57,<font color='purple'>combination_181</font>,0.56,0.4,0.48,0.5946,0.4863,0.4973,0.0173
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:11,<font color='purple'>combination_182</font>,0.54,0.47,0.446,0.5967,0.516,0.4935,0.0475
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:25,<font color='purple'>combination_183</font>,0.62,0.46,0.528,0.5967,0.516,0.4935,0.0345
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:39,<font color='purple'>combination_184</font>,0.6,0.46,0.508,0.595,0.5019,0.4947,0.0133
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:53,<font color='purple'>combination_185</font>,0.62,0.64,0.492,0.5917,0.489,0.4939,0.0019
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:07,<font color='purple'>combination_186</font>,0.57,0.5,0.47,0.5773,0.4929,0.4787,0.0087
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:21,<font color='purple'>combination_187</font>,0.63,0.53,0.524,0.5773,0.4929,0.4787,0.0453
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:35,<font color='purple'>combination_188</font>,0.62,0.53,0.514,0.586,0.4918,0.4877,0.0263
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:49,<font color='purple'>combination_189</font>,0.63,0.44,0.542,0.5967,0.5159,0.4936,0.0484
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:03,<font color='purple'>combination_19</font>,0.62,0.51,0.518,0.5989,0.4763,0.5036,0.0144
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:17,<font color='purple'>combination_190</font>,0.62,0.61,0.498,0.595,0.5005,0.4949,0.0031
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:31,<font color='purple'>combination_191</font>,0.63,0.51,0.528,0.595,0.5005,0.4949,0.0331
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:45,<font color='purple'>combination_192</font>,0.64,0.53,0.534,0.6004,0.5085,0.4987,0.0353
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:59,<font color='purple'>combination_193</font>,0.63,0.52,0.526,0.639,0.4638,0.5463,0.0203
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:14,<font color='purple'>combination_194</font>,0.59,0.52,0.486,0.6506,0.4735,0.5559,0.0699
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:28,<font color='purple'>combination_195</font>,0.66,0.51,0.558,0.6506,0.4735,0.5559,0.0021
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:43,<font color='purple'>combination_196</font>,0.6,0.52,0.496,0.5981,0.4983,0.4984,0.0024
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:57,<font color='purple'>combination_197</font>,0.69,0.42,0.606,0.6471,0.4803,0.551,0.055
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:12,<font color='purple'>combination_198</font>,0.62,0.53,0.514,0.5946,0.4863,0.4973,0.0167
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:26,<font color='purple'>combination_199</font>,0.6,0.5,0.5,0.5946,0.4863,0.4973,0.0027
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:40,<font color='purple'>combination_2</font>,0.68,0.56,0.568,0.5768,0.512,0.4744,0.0936
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:55,<font color='purple'>combination_20</font>,0.71,0.55,0.6,0.5828,0.48,0.4869,0.1131
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:09,<font color='purple'>combination_200</font>,0.65,0.52,0.546,0.5967,0.516,0.4935,0.0525
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:24,<font color='purple'>combination_201</font>,0.59,0.62,0.466,0.6506,0.4749,0.5557,0.0897
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:38,<font color='purple'>combination_202</font>,0.66,0.62,0.536,0.5981,0.4991,0.4982,0.0378
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:52,<font color='purple'>combination_203</font>,0.63,0.49,0.532,0.5684,0.5044,0.4675,0.0645
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:06,<font color='purple'>combination_204</font>,0.66,0.48,0.564,0.5737,0.5374,0.4662,0.0978
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:20,<font color='purple'>combination_205</font>,0.62,0.6,0.5,0.5946,0.4859,0.4974,0.0026
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:34,<font color='purple'>combination_206</font>,0.6,0.51,0.498,0.5967,0.5159,0.4936,0.0044
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:48,<font color='purple'>combination_207</font>,0.65,0.44,0.562,0.5967,0.5159,0.4936,0.0684
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:02,<font color='purple'>combination_208</font>,0.63,0.54,0.522,0.595,0.5005,0.4949,0.0271
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:16,<font color='purple'>combination_209</font>,0.65,0.45,0.56,0.6506,0.4752,0.5556,0.0044
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:30,<font color='purple'>combination_21</font>,0.65,0.53,0.544,0.6358,0.5925,0.5173,0.0267
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:44,<font color='purple'>combination_210</font>,0.62,0.55,0.51,0.5981,0.5008,0.4979,0.0121
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:58,<font color='purple'>combination_211</font>,0.65,0.51,0.548,0.5981,0.5008,0.4979,0.0501
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:12,<font color='purple'>combination_212</font>,0.63,0.64,0.502,0.6006,0.529,0.4948,0.0072
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:26,<font color='purple'>combination_213</font>,0.63,0.69,0.492,0.5946,0.4863,0.4973,0.0053
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:40,<font color='purple'>combination_214</font>,0.61,0.49,0.512,0.5967,0.516,0.4935,0.0185
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:54,<font color='purple'>combination_215</font>,0.59,0.7,0.45,0.5967,0.516,0.4935,0.0435
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:08,<font color='purple'>combination_216</font>,0.66,0.56,0.548,0.595,0.5019,0.4947,0.0533
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:22,<font color='purple'>combination_217</font>,0.65,0.7,0.51,0.5695,0.4889,0.4718,0.0382
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:37,<font color='purple'>combination_218</font>,0.61,0.49,0.512,0.5749,0.5033,0.4742,0.0378
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:51,<font color='purple'>combination_219</font>,0.63,0.52,0.526,0.5809,0.4863,0.4836,0.0424
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:06,<font color='purple'>combination_22</font>,0.59,0.72,0.446,0.6471,0.4796,0.5512,0.1052
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:20,<font color='purple'>combination_220</font>,0.61,0.62,0.486,0.5913,0.487,0.4939,0.0079
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:34,<font color='purple'>combination_221</font>,0.59,0.7,0.45,0.5967,0.5159,0.4936,0.0436
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:48,<font color='purple'>combination_222</font>,0.63,0.56,0.518,0.595,0.5005,0.4949,0.0231
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:02,<font color='purple'>combination_223</font>,0.65,0.55,0.54,0.595,0.5005,0.4949,0.0451
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:16,<font color='purple'>combination_224</font>,0.61,0.51,0.508,0.6004,0.5085,0.4987,0.0093
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:30,<font color='purple'>combination_225</font>,0.58,0.5,0.48,0.6506,0.4752,0.5556,0.0756
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:44,<font color='purple'>combination_226</font>,0.64,0.58,0.524,0.5981,0.5008,0.4979,0.0261
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:58,<font color='purple'>combination_227</font>,0.64,0.69,0.502,0.5981,0.5008,0.4979,0.0041
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:12,<font color='purple'>combination_228</font>,0.61,0.59,0.492,0.6006,0.529,0.4948,0.0028
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:26,<font color='purple'>combination_229</font>,0.63,0.6,0.51,0.5946,0.4863,0.4973,0.0127
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:40,<font color='purple'>combination_23</font>,0.66,0.48,0.564,0.6471,0.4796,0.5512,0.0128
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:55,<font color='purple'>combination_230</font>,0.57,0.5,0.47,0.5967,0.516,0.4935,0.0235
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:09,<font color='purple'>combination_231</font>,0.62,0.5,0.52,0.5967,0.516,0.4935,0.0265
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:23,<font color='purple'>combination_232</font>,0.63,0.51,0.528,0.595,0.5019,0.4947,0.0333
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:37,<font color='purple'>combination_233</font>,0.62,0.55,0.51,0.5713,0.4832,0.4747,0.0353
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:51,<font color='purple'>combination_234</font>,0.61,0.63,0.484,0.5759,0.4858,0.4788,0.0052
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:05,<font color='purple'>combination_235</font>,0.66,0.65,0.53,0.5809,0.4863,0.4836,0.0464
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:19,<font color='purple'>combination_236</font>,0.62,0.52,0.516,0.5913,0.487,0.4939,0.0221
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:33,<font color='purple'>combination_237</font>,0.62,0.55,0.51,0.5967,0.5159,0.4936,0.0164
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:47,<font color='purple'>combination_238</font>,0.62,0.61,0.498,0.595,0.5005,0.4949,0.0031
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:01,<font color='purple'>combination_239</font>,0.63,0.51,0.528,0.595,0.5005,0.4949,0.0331
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:15,<font color='purple'>combination_24</font>,0.63,0.53,0.524,0.5946,0.4859,0.4974,0.0266
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:29,<font color='purple'>combination_240</font>,0.6,0.52,0.496,0.6004,0.5085,0.4987,0.0027
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:43,<font color='purple'>combination_241</font>,0.61,0.47,0.516,0.5981,0.4913,0.4998,0.0162
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:57,<font color='purple'>combination_242</font>,0.67,0.66,0.538,0.6006,0.5285,0.4949,0.0431
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:11,<font color='purple'>combination_243</font>,0.58,0.5,0.48,0.6006,0.5288,0.4949,0.0149
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:25,<font color='purple'>combination_244</font>,0.64,0.51,0.538,0.5982,0.5131,0.4956,0.0424
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:39,<font color='purple'>combination_245</font>,0.63,0.56,0.518,0.5967,0.516,0.4935,0.0245
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:54,<font color='purple'>combination_246</font>,0.62,0.61,0.498,0.595,0.5019,0.4947,0.0033
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:08,<font color='purple'>combination_247</font>,0.67,0.52,0.566,0.595,0.5019,0.4947,0.0713
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:22,<font color='purple'>combination_248</font>,0.62,0.54,0.512,0.6004,0.5098,0.4984,0.0136
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:36,<font color='purple'>combination_249</font>,0.6,0.55,0.49,0.5767,0.4848,0.4797,0.0103
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:51,<font color='purple'>combination_25</font>,0.66,0.58,0.544,0.6105,0.6266,0.4851,0.0589
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:05,<font color='purple'>combination_250</font>,0.56,0.54,0.452,0.6217,0.4842,0.5248,0.0728
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:19,<font color='purple'>combination_251</font>,0.68,0.46,0.588,0.5898,0.4904,0.4917,0.0963
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:34,<font color='purple'>combination_252</font>,0.62,0.61,0.498,0.6051,0.5118,0.5027,0.0047
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:49,<font color='purple'>combination_253</font>,0.62,0.56,0.508,0.595,0.5005,0.4949,0.0131
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:03,<font color='purple'>combination_254</font>,1.0,0.46,0.908,0.6004,0.5085,0.4987,0.4093
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:17,<font color='purple'>combination_255</font>,0.63,0.63,0.504,0.6004,0.5085,0.4987,0.0053
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:31,<font color='purple'>combination_256</font>,0.65,0.52,0.546,0.6,0.5278,0.4945,0.0515
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:45,<font color='purple'>combination_257</font>,0.72,0.61,0.598,0.5768,0.512,0.4744,0.1236
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:59,<font color='purple'>combination_258</font>,0.61,0.94,0.422,0.5502,0.4807,0.4541,0.0321
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:13,<font color='purple'>combination_259</font>,0.69,0.43,0.604,0.5988,0.4781,0.5032,0.1008
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:27,<font color='purple'>combination_26</font>,0.59,0.6,0.47,0.5919,0.4736,0.4972,0.0272
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:41,<font color='purple'>combination_260</font>,0.62,0.45,0.53,0.5829,0.4814,0.4867,0.0433
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:55,<font color='purple'>combination_261</font>,0.58,0.46,0.488,0.6358,0.5925,0.5173,0.0293
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:09,<font color='purple'>combination_262</font>,0.61,0.53,0.504,0.6471,0.4796,0.5512,0.0472
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:23,<font color='purple'>combination_263</font>,0.61,0.47,0.516,0.6471,0.4796,0.5512,0.0352
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:37,<font color='purple'>combination_264</font>,0.6,0.51,0.498,0.5946,0.4859,0.4974,0.0006
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:51,<font color='purple'>combination_265</font>,0.58,0.59,0.462,0.5891,0.4898,0.4912,0.0292
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:05,<font color='purple'>combination_266</font>,0.55,0.63,0.424,0.5726,0.4833,0.476,0.052
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:20,<font color='purple'>combination_267</font>,0.64,0.63,0.514,0.5906,0.4789,0.4948,0.0192
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:34,<font color='purple'>combination_268</font>,0.61,0.51,0.508,0.5974,0.4809,0.5012,0.0068
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:48,<font color='purple'>combination_269</font>,0.58,0.63,0.454,0.6471,0.4796,0.5512,0.0972
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:03,<font color='purple'>combination_27</font>,0.58,0.59,0.462,0.5897,0.4752,0.4947,0.0327
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:17,<font color='purple'>combination_270</font>,0.55,0.59,0.432,0.5946,0.4859,0.4974,0.0654
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:31,<font color='purple'>combination_271</font>,0.58,0.59,0.462,0.5946,0.4859,0.4974,0.0354
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:45,<font color='purple'>combination_272</font>,0.58,0.48,0.484,0.5967,0.5159,0.4936,0.0096
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:59,<font color='purple'>combination_273</font>,0.63,0.53,0.524,0.6003,0.4778,0.5048,0.0192
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:13,<font color='purple'>combination_274</font>,0.65,0.54,0.542,0.5844,0.4805,0.4883,0.0537
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:27,<font color='purple'>combination_275</font>,0.56,0.55,0.45,0.5828,0.48,0.4869,0.0369
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:41,<font color='purple'>combination_276</font>,0.58,0.44,0.492,0.598,0.4895,0.5001,0.0081
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:55,<font color='purple'>combination_277</font>,0.57,0.53,0.464,0.6471,0.4796,0.5512,0.0872
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:09,<font color='purple'>combination_278</font>,0.57,0.51,0.468,0.5946,0.4859,0.4974,0.0294
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:23,<font color='purple'>combination_279</font>,0.58,0.53,0.474,0.5946,0.4859,0.4974,0.0234
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:37,<font color='purple'>combination_28</font>,0.6,0.45,0.51,0.5927,0.4768,0.4974,0.0126
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:51,<font color='purple'>combination_280</font>,0.55,0.52,0.446,0.5967,0.5159,0.4936,0.0476
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:05,<font color='purple'>combination_281</font>,0.57,0.49,0.472,0.5919,0.4736,0.4972,0.0252
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:19,<font color='purple'>combination_282</font>,0.61,0.69,0.472,0.5958,0.4768,0.5004,0.0284
