# Top-1 Hit Ratio: 1.0000 (902/902)
# Top-5 Hit Ratio: 1.0000 (902/902)
schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:45,combination_92,0.65,0.47,0.556,0.6847343444824219,0.4976230561733246,0.5852097332477569,0.029209733247756886
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:50,combination_221,0.66,0.42,0.5760000000000001,0.7230834364891052,0.5100303888320923,0.6210773587226868,0.0450773587226867
model_schedules_g_m_r_r_t_x2.yaml,2025-12-24 06:30:29,combination_29,0.85,0.85,0.6799999999999999,0.8698461055755615,0.7219771146774292,0.7254506826400757,0.04545068264007579
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 18:00:40,combination_91,0.8,0.37,0.7260000000000001,0.7397024631500244,0.4260692596435547,0.6544886112213135,0.07151138877868657
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:23:12,combination_192,0.58,0.51,0.478,0.6083347201347351,0.5074070692062378,0.5068533062934876,0.02885330629348759
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:57:27,combination_54,0.63,0.53,0.524,0.694666862487793,0.5666478276252747,0.5813372969627381,0.05733729696273804
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:34,combination_17,0.76,0.36,0.6880000000000001,0.7805620431900024,0.7082605361938477,0.6389099359512329,0.049090064048767146
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:35:37,combination_24,0.57,0.43,0.48399999999999993,0.5970032811164856,0.48126593232154846,0.5007500946521759,0.016750094652175973
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:42:23,combination_266,0.6,0.43,0.514,0.5918181538581848,0.48386454582214355,0.4950452446937561,0.01895475530624391
model_schedules_r_t_v_y.yaml,2025-12-24 09:34:02,combination_9,0.91,1.0,0.71,0.9380097389221191,0.9017042517662048,0.7576688885688782,0.04766888856887819
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:50,combination_166,0.69,0.49,0.592,0.7382082343101501,0.534936785697937,0.6312208771705627,0.03922087717056277
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:29:32,combination_216,0.56,0.45,0.47000000000000003,0.5900704860687256,0.502885639667511,0.4894933581352234,0.01949335813522335
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:19:44,combination_370,0.67,0.6,0.55,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.0316628575325012
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:17:00,combination_146,0.8,0.62,0.676,0.8101772665977478,0.4245263636112213,0.7252719938755036,0.04927199387550352
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:10:41,combination_140,0.78,0.56,0.668,0.7583644390106201,0.6177828311920166,0.6348078727722168,0.0331921272277832
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:11:17,combination_36,0.7,0.73,0.5539999999999999,0.7286664247512817,0.672392725944519,0.594187879562378,0.040187879562378015
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:13,combination_90,0.6,0.59,0.482,0.6154211759567261,0.5544812083244324,0.5045249342918396,0.02252493429183966
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:02:58,combination_10,0.73,0.45,0.64,0.727921724319458,0.6595562100410461,0.5960104823112488,0.043989517688751256
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:49,combination_117,0.6,0.59,0.482,0.6037085056304932,0.544842541217804,0.49473999738693236,0.012739997386932378
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:29:51,combination_409,0.65,0.49,0.552,0.694666862487793,0.5666478276252747,0.5813372969627381,0.029337296962738013
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:26:00,combination_202,0.57,0.49,0.472,0.5807887315750122,0.4799598455429077,0.48479676246643066,0.012796762466430689
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:49:11,combination_292,0.55,0.55,0.44000000000000006,0.5762162208557129,0.49160832166671753,0.4778945565223694,0.03789455652236934
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:09:20,combination_28,0.7,0.69,0.5619999999999999,0.7076099514961243,0.6845616102218628,0.5706976294517517,0.008697629451751787
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:05:53,combination_87,0.65,0.64,0.522,0.694666862487793,0.5666478276252747,0.5813372969627381,0.05933729696273804
model_schedules_g_m_t.yaml,2025-12-24 07:07:58,combination_8,0.91,0.89,0.732,0.8927625417709351,0.861501157283783,0.7204623103141785,0.011537689685821473
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:34:22,combination_197,0.66,0.56,0.548,0.693506121635437,0.5612653493881226,0.5812530517578125,0.03325305175781246
model_schedules_m_r_r_v_y_test.yaml,2025-12-24 08:32:01,combination_31,0.85,1.0,0.6499999999999999,0.853168785572052,0.9042577147483826,0.6723172426223755,0.022317242622375555
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:12:44,combination_343,0.69,0.7,0.5499999999999999,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.03166285753250131
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:53:08,combination_60,0.78,0.36,0.7080000000000001,0.8127833008766174,0.4193178415298462,0.7289197325706482,0.020919732570648164
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:11:39,combination_51,0.79,0.64,0.662,0.7959973216056824,0.5517906546592712,0.6856391906738282,0.023639190673828137
model_schedules_m_r_r_x3.yaml,2025-12-24 08:56:51,combination_2,0.96,0.89,0.7819999999999999,0.8929659724235535,0.8608545064926147,0.7207950711250305,0.06120492887496942
model_schedules_m_r_r_s_s_test.yaml,2025-12-24 07:27:34,combination_4,0.78,0.55,0.67,0.8141698837280273,0.6327872276306152,0.6876124382019043,0.01761243820190428
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:02:52,combination_114,0.55,0.43,0.464,0.5892760157585144,0.4960876703262329,0.4900584816932678,0.0260584816932678
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:34:38,combination_232,0.72,0.65,0.59,0.7206231355667114,0.6769078969955444,0.5852415561676025,0.00475844383239743
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:58,combination_497,0.6,0.5,0.5,0.6302304267883301,0.5703622102737427,0.5161579847335815,0.016157984733581543
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:56,combination_150,0.7,0.46,0.608,0.732340931892395,0.48047739267349243,0.6362454533576966,0.02824545335769657
model_schedules_m_r_r_v_y_test.yaml,2025-12-24 08:33:32,combination_9,0.88,0.9,0.7,0.8558686375617981,0.9137468338012695,0.6731192708015442,0.026880729198455744
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:51:04,combination_43,0.79,0.6,0.67,0.8252118825912476,0.6101455688476562,0.7031827688217163,0.033182768821716224
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:03:49,combination_114,0.68,0.51,0.5780000000000001,0.6864415407180786,0.6442998051643372,0.5575815796852112,0.02041842031478891
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:45:32,combination_47,0.7,0.59,0.582,0.694666862487793,0.5666478276252747,0.5813372969627381,0.0006627030372619025
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:30:16,combination_447,0.75,0.69,0.612,0.7584140300750732,0.6731058955192566,0.623792850971222,0.011792850971221958
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:28,combination_113,0.72,0.65,0.59,0.6824524998664856,0.5203626155853271,0.5783799767494202,0.011620023250579758
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:28:05,combination_207,0.71,0.65,0.58,0.7047830820083618,0.6625197529792786,0.5722791314125061,0.007720868587493879
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:12:25,combination_128,0.84,0.4,0.76,0.8150619864463806,0.44666150212287903,0.7257296860218048,0.034270313978195244
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:33,combination_4,0.84,0.71,0.698,0.8461845517158508,0.7561370730400085,0.6949571371078491,0.0030428628921508327
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:23:40,combination_194,0.56,0.44,0.47200000000000003,0.5962041020393372,0.47486698627471924,0.5012307047843934,0.029230704784393324
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:34:15,combination_56,0.92,0.74,0.772,0.8273409605026245,0.8436543345451355,0.6586100935935975,0.11338990640640256
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:45:22,combination_44,0.81,0.57,0.6960000000000001,0.8580586910247803,0.7201775908470154,0.7140231728553772,0.018023172855377134
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:55:04,combination_99,0.73,0.65,0.6,0.787136435508728,0.5525479912757874,0.6766268372535705,0.07662683725357056
model_schedules_m_r_r_v_y.yaml,2025-12-24 08:49:22,combination_16,0.87,0.8,0.71,0.8225228786468506,0.7794196009635925,0.6666389584541321,0.04336104154586784
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:32,combination_59,0.73,0.47,0.636,0.770068883895874,0.5486765503883362,0.6603335738182068,0.024333573818206777
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:32:24,combination_207,0.8,0.38,0.724,0.8059713244438171,0.4469240605831146,0.7165865123271942,0.0074134876728058074
model_schedules_m_r_r_test.yaml,2025-12-24 07:54:45,combination_7,0.88,0.79,0.722,0.8940748572349548,0.8201982975006104,0.7300351977348327,0.008035197734832744
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:20,combination_168,0.56,0.53,0.45400000000000007,0.6180722713470459,0.5427828431129456,0.5095157027244568,0.05551570272445672
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:08,combination_247,0.67,0.52,0.5660000000000001,0.6286451816558838,0.5539106130599976,0.5178630590438843,0.04813694095611576
model_schedules_g_r_y_x2.yaml,2025-12-24 07:11:26,combination_3,0.75,1.0,0.55,0.9215515851974487,0.8924447894096375,0.7430626273155212,0.19306262731552115
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:34:02,combination_55,0.83,0.75,0.6799999999999999,0.8281877636909485,0.782036542892456,0.6717804551124573,0.008219544887542618
model_schedules_m_r_r_v_y_x2.yaml,2025-12-24 08:34:29,combination_12,0.92,0.93,0.734,0.8940792083740234,0.7344698905944824,0.747185230255127,0.013185230255126967
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:01:09,combination_108,0.58,0.43,0.49399999999999994,0.5836049318313599,0.49479737877845764,0.48464545607566833,0.009354543924331604
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:24:03,combination_167,0.75,0.73,0.604,0.8022996187210083,0.5815101861953735,0.6859975814819336,0.08199758148193359
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:45:44,combination_21,0.88,0.76,0.728,0.8585882186889648,0.742462694644928,0.7100956797599792,0.017904320240020755
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:09:57,combination_372,0.58,0.46,0.48799999999999993,0.5994736552238464,0.48743316531181335,0.5019870221614837,0.013987022161483786
model_schedules_m_r_r_t_y_x2.yaml,2025-12-24 08:08:24,combination_20,0.76,0.84,0.592,0.7512291073799133,0.688510000705719,0.6135271072387696,0.021527107238769605
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:37:07,combination_437,0.66,0.5,0.56,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.02166285753250119
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:30:29,combination_451,0.61,0.46,0.518,0.5950849652290344,0.4820055365562439,0.49868385791778563,0.019316142082214383
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:36:06,combination_47,0.81,0.68,0.674,0.7175371646881104,0.6664169430732727,0.5842537760734559,0.08974622392654419
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:26:22,combination_183,0.81,0.36,0.7380000000000001,0.8164783120155334,0.4839005172252655,0.7196982085704804,0.01830179142951971
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:44:02,combination_50,0.71,0.65,0.58,0.7072396278381348,0.6582638621330261,0.5755868554115295,0.004413144588470419
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:03,combination_118,0.58,0.47,0.486,0.6081768274307251,0.5512279272079468,0.49793124198913574,0.011931241989135755
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:59,combination_258,0.61,0.94,0.422,0.6477699279785156,0.5534756779670715,0.5370747923851014,0.11507479238510138
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:16,combination_66,0.78,1.0,0.5800000000000001,0.8187172412872314,0.7070061564445496,0.6773160099983215,0.09731600999832146
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:25,combination_96,0.92,0.78,0.764,0.7960708737373352,0.616499125957489,0.6727710485458374,0.09122895145416265
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:19:05,combination_154,0.85,0.35,0.78,0.7981558442115784,0.4309408962726593,0.7119676649570466,0.06803233504295347
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:42,combination_33,0.83,0.58,0.714,0.8356922268867493,0.7763419151306152,0.6804238438606263,0.0335761561393737
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:48:57,combination_291,0.56,0.45,0.47000000000000003,0.5819755792617798,0.483731746673584,0.48522922992706297,0.015229229927062937
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:35:25,combination_8,0.77,0.61,0.648,0.8167681097984314,0.6694005727767944,0.6828879952430725,0.03488799524307251
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:03,combination_478,0.62,0.49,0.522,0.6374701857566833,0.5621199011802673,0.5250462055206299,0.003046205520629841
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:33,combination_67,0.75,0.37,0.676,0.7469235062599182,0.5006922483444214,0.6467850565910339,0.029214943408966132
model_schedules_m_r_r_v_y_x2.yaml,2025-12-24 08:38:49,combination_30,0.87,0.72,0.726,0.8866406083106995,0.7395392060279846,0.7387327671051025,0.012732767105102516
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:08:35,combination_136,0.59,0.42,0.506,0.5836220383644104,0.4856542646884918,0.48649118542671205,0.019508814573287958
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:39:35,combination_228,0.82,0.59,0.702,0.8005744218826294,0.5719186663627625,0.6861906886100769,0.01580931138992303
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:34,combination_421,0.66,0.63,0.534,0.6110844612121582,0.5350142121315002,0.5040816187858581,0.02991838121414192
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:55,combination_14,0.74,0.53,0.634,0.7853034734725952,0.6125715374946594,0.6627891659736633,0.028789165973663322
model_schedules_m_r_r_s_s_test.yaml,2025-12-24 07:24:32,combination_20,0.76,0.59,0.642,0.7794322371482849,0.6416807770729065,0.6510960817337036,0.009096081733703576
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:26,combination_62,0.61,0.47,0.516,0.7437479496002197,0.48114219307899475,0.6475195109844207,0.13151951098442072
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:47,combination_353,0.61,0.48,0.514,0.6229310631752014,0.545379638671875,0.5138551354408264,0.00014486455917361862
model_schedules_t.yaml,2025-12-24 09:39:10,combination_2,1.0,0.0,1.0,0.9143677949905396,0.16707339882850647,0.8809531152248382,0.11904688477516179
model_schedules_r_t_v_y.yaml,2025-12-24 09:33:36,combination_7,0.95,0.98,0.754,0.9355869293212891,0.9275243282318115,0.7500820636749268,0.003917936325073201
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:18:07,combination_403,0.55,0.43,0.464,0.5861215591430664,0.4696738123893738,0.49218679666519166,0.028186796665191638
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:04:47,combination_118,0.74,0.65,0.61,0.7192367911338806,0.6930590867996216,0.5806249737739563,0.02937502622604371
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:08:06,combination_104,0.8,0.56,0.6880000000000001,0.8005744218826294,0.5719186663627625,0.6861906886100769,0.0018093113899231295
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:47,combination_284,0.66,0.62,0.536,0.6177819967269897,0.5355440974235535,0.510673177242279,0.025326822757721024
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:21,combination_56,0.59,0.74,0.44199999999999995,0.6271917819976807,0.5559265613555908,0.5160064697265625,0.07400646972656255
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:22:42,combination_98,0.83,0.66,0.698,0.8011299967765808,0.5785073041915894,0.6854285359382629,0.012571464061737037
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:34:11,combination_214,0.87,0.35,0.8,0.8066762089729309,0.4271513819694519,0.7212459325790406,0.07875406742095947
model_schedules_m_r_r_s_test.yaml,2025-12-24 07:52:05,combination_4,1.0,0.55,0.89,0.9038565158843994,0.629919171333313,0.7778726816177368,0.1121273183822632
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:17:49,combination_171,0.59,0.41,0.508,0.5846414566040039,0.491851270198822,0.4862712025642395,0.021728797435760505
model_schedules_g_m_r_r_t_x2.yaml,2025-12-24 06:27:27,combination_16,0.83,0.69,0.692,0.8683454394340515,0.7189234495162964,0.7245607495307922,0.03256074953079224
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:00:09,combination_334,0.57,0.61,0.44799999999999995,0.5830980539321899,0.4844568371772766,0.4862066864967346,0.03820668649673464
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:22:16,combination_189,0.58,0.52,0.476,0.580260157585144,0.4804287254810333,0.4841744124889374,0.00817441248893741
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:12:50,combination_115,0.69,0.58,0.574,0.694666862487793,0.5666478276252747,0.5813372969627381,0.007337296962738105
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:55:01,combination_314,0.53,0.41,0.448,0.5926398634910583,0.49542558193206787,0.49355474710464475,0.045554747104644744
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:45:53,combination_253,0.87,0.79,0.712,0.8113223910331726,0.6401947736740112,0.6832834362983704,0.02871656370162956
model_schedules_g_m_r_t_x2.yaml,2025-12-24 06:52:12,combination_2,0.97,0.73,0.824,0.9383013844490051,0.8544508814811707,0.767411208152771,0.05658879184722898
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:57:19,combination_78,0.8,0.3,0.74,0.8077371716499329,0.42072898149490356,0.7235913753509522,0.0164086246490478
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:17,combination_5,0.72,0.59,0.602,0.808623194694519,0.5779765844345093,0.6930278778076172,0.09102787780761723
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:20,combination_120,0.7,0.55,0.59,0.7074790000915527,0.4957292675971985,0.608333146572113,0.018333146572113046
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:52:19,combination_4,0.95,0.65,0.82,0.8862413167953491,0.6374446153640747,0.7587523937225342,0.06124760627746573
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:54:12,combination_56,0.87,0.55,0.76,0.8005744218826294,0.5719186663627625,0.6861906886100769,0.07380931138992308
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:49:55,combination_63,0.88,0.94,0.692,0.85988450050354,0.6842166185379028,0.7230411767959595,0.031041176795959524
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:27,combination_91,0.62,0.53,0.514,0.6091441512107849,0.5614636540412903,0.49685142040252683,0.01714857959747318
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:19:27,combination_66,0.91,0.42,0.8260000000000001,0.8289242386817932,0.5571985840797424,0.7174845218658448,0.1085154781341553
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:10,combination_4,0.86,0.93,0.6739999999999999,0.8519705533981323,0.8905597925186157,0.6738585948944091,0.00014140510559079722
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:04:30,combination_119,0.8,0.38,0.724,0.8182570338249207,0.5290144085884094,0.7124541521072387,0.011545847892761252
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:45:39,combination_252,0.85,0.51,0.748,0.8154167532920837,0.628977358341217,0.6896212816238403,0.05837871837615971
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:32:10,combination_206,0.82,0.38,0.744,0.8063268661499023,0.41893601417541504,0.7225396633148193,0.02146033668518066
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:10:38,combination_33,0.74,0.81,0.578,0.7301838994026184,0.6630845069885254,0.5975669980049133,0.01956699800491335
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:13:07,combination_130,0.85,0.37,0.776,0.8189006447792053,0.5240033864974976,0.7140999674797058,0.06190003252029419
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:23,combination_6,0.83,0.8,0.6699999999999999,0.8947831392288208,0.8296559453010559,0.7288519501686096,0.05885195016860967
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:55:07,combination_506,0.69,0.54,0.582,0.6997584700584412,0.561621904373169,0.5874340891838074,0.005434089183807389
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:31:06,combination_19,0.83,0.7,0.69,0.8407682776451111,0.65349942445755,0.7100683927536011,0.020068392753601172
model_schedules_m_r_t_y.yaml,2025-12-24 09:07:57,combination_12,0.9,0.8,0.74,0.8912978768348694,0.7673041224479675,0.7378370523452759,0.0021629476547241344
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 18:00:27,combination_90,0.77,0.39,0.692,0.7991352081298828,0.43484947085380554,0.7121653139591217,0.0201653139591218
model_schedules_m_r_r_t_y_x2.yaml,2025-12-24 08:12:31,combination_9,0.82,0.52,0.716,0.7390270233154297,0.7027324438095093,0.5984805345535278,0.11751946544647218
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:10:06,combination_105,0.69,0.62,0.566,0.693506121635437,0.5612653493881226,0.5812530517578125,0.015253051757812552
model_schedules_m_r_r_v_y.yaml,2025-12-24 08:48:30,combination_12,0.78,0.84,0.612,0.8217443823814392,0.7794291377067566,0.6658585548400879,0.05385855484008795
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:43:13,combination_117,0.86,0.68,0.724,0.8558627963066101,0.6325481534004211,0.7293531656265259,0.00535316562652588
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:04:07,combination_346,0.67,0.67,0.536,0.7008334398269653,0.7538157105445862,0.550070297718048,0.01407029771804802
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:57,combination_358,0.65,0.53,0.544,0.6107264161109924,0.5470467209815979,0.5013170719146729,0.04268292808532714
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:54,combination_14,1.0,0.8,0.84,0.6726230382919312,0.7900716662406921,0.5146087050437927,0.3253912949562072
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:21:48,combination_187,0.6,0.46,0.508,0.5871812105178833,0.49467605352401733,0.4882459998130798,0.019754000186920195
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:56,combination_415,0.61,0.49,0.512,0.6201618909835815,0.5656322836875916,0.5070354342460632,0.004964565753936778
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 17:02:12,combination_89,0.82,0.52,0.716,0.8252118825912476,0.6101455688476562,0.7031827688217163,0.012817231178283706
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:36:34,combination_471,0.73,0.78,0.574,0.7143983840942383,0.6515602469444275,0.5840863347053528,0.010086334705352806
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:27:45,combination_29,0.73,0.66,0.598,0.832537055015564,0.7658613324165344,0.6793647885322571,0.08136478853225715
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:15:23,combination_159,0.67,0.71,0.528,0.7145068049430847,0.6710785031318665,0.5802911043167114,0.052291104316711357
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:30:06,combination_180,0.64,0.73,0.494,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.08766285753250125
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:18:35,combination_80,0.82,0.64,0.692,0.7927349805831909,0.6551995873451233,0.6616950631141663,0.03030493688583369
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:03,combination_27,0.58,0.59,0.46199999999999997,0.6228512525558472,0.537575364112854,0.5153361797332764,0.05333617973327642
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:06:31,combination_16,0.73,0.81,0.568,0.7194868326187134,0.6651807427406311,0.5864506840705872,0.018450684070587253
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:21,combination_294,0.63,0.49,0.532,0.6170838475227356,0.5489372611045837,0.5072963953018188,0.024703604698181225
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:08:41,combination_98,0.76,0.4,0.6799999999999999,0.693506121635437,0.5612653493881226,0.5812530517578125,0.09874694824218744
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:46:02,combination_31,0.78,0.5,0.68,0.8172512054443359,0.4253142774105072,0.7321883499622345,0.052188349962234426
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:01:40,combination_300,0.69,0.59,0.572,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.00966285753250129
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:05,combination_235,0.66,0.65,0.53,0.6138548254966736,0.553541898727417,0.5031464457511902,0.026853554248809863
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:10:29,combination_143,0.57,0.45,0.4799999999999999,0.5973502993583679,0.47022464871406555,0.5033053696155548,0.023305369615554905
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:27,combination_26,0.59,0.6,0.47,0.6170007586479187,0.5482727885246277,0.5073462009429932,0.037346200942993235
