# Top-1 Hit Ratio: 1.0000 (1182/1182)
# Top-5 Hit Ratio: 1.0000 (1182/1182)
schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:04,combination_381,0.6,0.55,0.49,0.6024138331413269,0.4846457839012146,0.505484676361084,0.015484676361083971
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:18,combination_382,0.61,0.49,0.512,0.6080185174942017,0.5094230771064758,0.5061339020729065,0.005866097927093472
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:32,combination_383,0.61,0.66,0.478,0.6080185174942017,0.5094230771064758,0.5061339020729065,0.028133902072906558
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:46,combination_384,0.62,0.53,0.514,0.6081992983818054,0.5132414698600769,0.5055510044097901,0.008448995590209951
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:00,combination_385,0.69,0.56,0.578,0.6314908862113953,0.5610952973365784,0.5192718267440796,0.05872817325592039
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:14,combination_386,0.7,0.59,0.582,0.6452574729919434,0.4554942548274994,0.5541586220264435,0.027841377973556458
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:28,combination_387,0.61,0.51,0.508,0.6452574729919434,0.44057121872901917,0.5571432292461396,0.049143229246139564
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:42,combination_388,0.58,0.6,0.45999999999999996,0.6013559103012085,0.4560478925704956,0.5101463317871093,0.050146331787109366
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:56,combination_389,0.56,0.54,0.45200000000000007,0.6453515887260437,0.4556104242801666,0.5542295038700104,0.10222950387001029
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:10,combination_39,0.62,0.5,0.52,0.6453515887260437,0.4556104242801666,0.5542295038700104,0.034229503870010336
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:24,combination_390,0.58,0.65,0.44999999999999996,0.6014500260353088,0.47163206338882446,0.507123613357544,0.05712361335754401
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:38,combination_391,0.54,0.65,0.41000000000000003,0.6014500260353088,0.47163206338882446,0.507123613357544,0.09712361335754394
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:15:52,combination_392,0.62,0.73,0.474,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.026816893577575662
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:06,combination_393,0.61,0.5,0.51,0.6039513945579529,0.47082674503326416,0.5097860455513,0.00021395444869998226
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:20,combination_394,0.63,0.59,0.512,0.5759872198104858,0.47174403071403503,0.48163841366767884,0.030361586332321167
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:34,combination_395,0.63,0.6,0.51,0.576164960861206,0.4770776033401489,0.4807494401931763,0.029250559806823728
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:48,combination_396,0.64,0.48,0.544,0.5739232897758484,0.47771868109703064,0.47837955355644224,0.0656204464435578
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:02,combination_397,0.62,0.54,0.512,0.6014500260353088,0.47163206338882446,0.507123613357544,0.004876386642456043
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:16,combination_398,0.63,0.49,0.532,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.03118310642242439
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:30,combination_399,0.61,0.58,0.494,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.0068168935775756445
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:44,combination_4,0.72,0.55,0.61,0.573693573474884,0.5328164100646973,0.46713029146194457,0.14286970853805542
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:58,combination_40,0.63,0.55,0.52,0.6014500260353088,0.47163206338882446,0.507123613357544,0.01287638664245605
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:12,combination_400,0.58,0.55,0.47,0.6024138331413269,0.5013362169265747,0.502146589756012,0.032146589756012034
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:26,combination_401,0.59,0.74,0.44199999999999995,0.6452574729919434,0.44057121872901917,0.5571432292461396,0.11514322924613962
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:40,combination_402,0.59,0.53,0.484,0.6013559103012085,0.4560478925704956,0.5101463317871093,0.026146331787109345
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:54,combination_403,0.6,0.52,0.496,0.6013559103012085,0.460155725479126,0.5093247652053833,0.013324765205383282
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:08,combination_404,0.6,0.52,0.496,0.6021193861961365,0.5025151968002319,0.5016163468360901,0.005616346836090136
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:22,combination_405,0.59,0.5,0.49,0.6014500260353088,0.47163206338882446,0.507123613357544,0.017123613357543976
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:36,combination_406,0.6,0.5,0.5,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.0008168935775756392
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:50,combination_407,0.59,0.52,0.486,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.014816893577575652
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:04,combination_408,0.66,0.63,0.534,0.6024138331413269,0.5013362169265747,0.502146589756012,0.03185341024398802
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:18,combination_409,0.54,0.44,0.452,0.5867670774459839,0.4786483347415924,0.4910374104976654,0.039037410497665403
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:32,combination_41,0.56,0.5,0.4600000000000001,0.5995681285858154,0.5965898036956787,0.4802501678466797,0.0202501678466796
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:46,combination_410,0.64,0.48,0.544,0.5796170830726624,0.48301073908805847,0.4830149352550507,0.06098506474494936
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:00,combination_411,0.58,0.56,0.46799999999999997,0.5811971426010132,0.4867231547832489,0.4838525116443634,0.01585251164436341
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:14,combination_412,0.59,0.47,0.496,0.5821692943572998,0.4808054268360138,0.48600820899009706,0.00999179100990294
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:28,combination_413,0.58,0.55,0.47,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.030816893577575666
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:42,combination_414,0.6,0.49,0.502,0.6024138331413269,0.5013362169265747,0.502146589756012,0.00014658975601200552
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:56,combination_415,0.61,0.49,0.512,0.6024138331413269,0.5013362169265747,0.502146589756012,0.009853410243988003
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:10,combination_416,0.65,0.68,0.514,0.6080185174942017,0.5127815008163452,0.5054622173309327,0.00853778266906735
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:24,combination_417,0.59,0.53,0.484,0.6452574729919434,0.4450077414512634,0.5562559247016907,0.07225592470169073
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:38,combination_418,0.63,0.55,0.52,0.6013559103012085,0.460155725479126,0.5093247652053833,0.01067523479461674
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:22:52,combination_419,0.58,0.52,0.476,0.6013559103012085,0.460155725479126,0.5093247652053833,0.0333247652053833
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:06,combination_42,0.6,0.53,0.494,0.5790382623672485,0.46390894055366516,0.4862564742565155,0.0077435257434844695
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:20,combination_420,0.62,0.52,0.516,0.6021193861961365,0.5025151968002319,0.5016163468360901,0.014383653163909882
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:34,combination_421,0.66,0.63,0.534,0.6014500260353088,0.47163206338882446,0.507123613357544,0.026876386642456063
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:48,combination_422,0.66,0.5,0.56,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.059183106422424414
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:02,combination_423,0.64,0.52,0.536,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.03518310642242439
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:16,combination_424,0.61,0.61,0.488,0.6024138331413269,0.5013362169265747,0.502146589756012,0.014146589756012018
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:30,combination_425,0.64,0.56,0.528,0.5908122062683105,0.4825460612773895,0.4943029940128326,0.033697005987167405
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:44,combination_426,0.55,0.69,0.41200000000000003,0.5811971426010132,0.48572373390197754,0.48405239582061765,0.07205239582061762
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:58,combination_427,0.57,0.55,0.45999999999999996,0.5806098580360413,0.4872869849205017,0.48315246105194093,0.023152461051940965
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:12,combination_428,0.56,0.63,0.43400000000000005,0.5834454894065857,0.48023003339767456,0.4873994827270508,0.05339948272705075
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:26,combination_429,0.59,0.46,0.49799999999999994,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.0028168935775756965
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:40,combination_43,0.61,0.58,0.494,0.5751265287399292,0.4664749503135681,0.48183153867721557,0.01216846132278443
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:54,combination_430,0.59,0.51,0.488,0.6024138331413269,0.5013362169265747,0.502146589756012,0.014146589756012018
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:08,combination_431,0.65,0.67,0.516,0.6024138331413269,0.5013362169265747,0.502146589756012,0.013853410243988007
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:22,combination_432,0.59,0.54,0.482,0.6080185174942017,0.5127815008163452,0.5054622173309327,0.023462217330932678
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:36,combination_433,0.61,0.48,0.514,0.6013559103012085,0.4636230766773224,0.508631294965744,0.005368705034256016
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:26:50,combination_434,0.63,0.45,0.54,0.6021193861961365,0.4973200261592865,0.5026553809642792,0.03734461903572084
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:04,combination_435,0.6,0.57,0.486,0.6021193861961365,0.5043208599090576,0.501255214214325,0.015255214214324964
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:18,combination_436,0.58,0.53,0.474,0.6023653149604797,0.49037888646125793,0.5042895376682281,0.030289537668228173
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:32,combination_437,0.57,0.54,0.46199999999999997,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.03881689357757567
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:27:46,combination_438,0.64,0.49,0.542,0.6024138331413269,0.5013362169265747,0.502146589756012,0.03985341024398803
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:00,combination_439,0.61,0.54,0.502,0.6024138331413269,0.5013362169265747,0.502146589756012,0.00014658975601200552
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:14,combination_44,0.61,0.49,0.512,0.5750160217285156,0.4724126160144806,0.4805334985256195,0.031466501474380515
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:28,combination_440,0.63,0.49,0.532,0.6080185174942017,0.5127815008163452,0.5054622173309327,0.026537782669067367
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:42,combination_441,0.64,0.72,0.496,0.578850269317627,0.48614710569381714,0.4816208481788635,0.014379151821136471
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:56,combination_442,0.57,0.54,0.46199999999999997,0.5857712030410767,0.47952014207839966,0.48986717462539675,0.027867174625396784
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:10,combination_443,0.65,0.44,0.562,0.5886373519897461,0.47952014207839966,0.4927333235740662,0.06926667642593387
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:24,combination_444,0.67,0.53,0.5640000000000001,0.5947503447532654,0.5000747442245483,0.4947353959083557,0.06926460409164437
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:38,combination_445,0.6,0.53,0.494,0.6024138331413269,0.5013362169265747,0.502146589756012,0.008146589756012013
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:29:52,combination_446,0.66,0.54,0.552,0.6080185174942017,0.5127815008163452,0.5054622173309327,0.046537782669067385
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:06,combination_447,0.67,0.49,0.5720000000000001,0.6080185174942017,0.5127815008163452,0.5054622173309327,0.0665377826690674
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:20,combination_448,0.64,0.66,0.508,0.6081992983818054,0.5168336629867554,0.5048325657844543,0.0031674342155456614
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:34,combination_449,0.63,0.5,0.53,0.6453515887260437,0.45455822348594666,0.5544399440288543,0.0244399440288543
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:30:48,combination_45,0.63,0.51,0.528,0.6453515887260437,0.4432103931903839,0.5567095100879669,0.02870951008796685
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:02,combination_450,0.58,0.5,0.48,0.6014500260353088,0.46559756994247437,0.508330512046814,0.028330512046814027
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:16,combination_451,0.62,0.54,0.512,0.6013559103012085,0.46559756994247437,0.5082363963127137,0.003763603687286343
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:30,combination_452,0.59,0.53,0.484,0.6021193861961365,0.49996238946914673,0.5021269083023071,0.01812690830230712
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:44,combination_453,0.62,0.51,0.518,0.6014500260353088,0.47163206338882446,0.507123613357544,0.010876386642456048
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:58,combination_454,0.58,0.58,0.46399999999999997,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.03681689357757567
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:12,combination_455,0.62,0.62,0.496,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.004816893577575643
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:26,combination_456,0.62,0.46,0.528,0.6024138331413269,0.5013362169265747,0.502146589756012,0.025853410243988018
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:40,combination_457,0.67,0.62,0.546,0.6013559103012085,0.47619980573654175,0.5061159491539001,0.03988405084609992
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:32:54,combination_458,0.56,0.6,0.44000000000000006,0.6021193861961365,0.505551278591156,0.5010091304779053,0.06100913047790524
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:08,combination_459,0.6,0.72,0.45599999999999996,0.575028121471405,0.514958918094635,0.472036337852478,0.016036337852478044
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:22,combination_46,0.63,0.51,0.528,0.6014500260353088,0.45815524458885193,0.5098189771175384,0.018181022882461595
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:36,combination_460,0.58,0.47,0.486,0.5844734907150269,0.5028578639030457,0.4839019179344177,0.002098082065582263
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:33:50,combination_461,0.59,0.66,0.45799999999999996,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.042816893577575676
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:04,combination_462,0.62,0.52,0.516,0.6024138331413269,0.5013362169265747,0.502146589756012,0.013853410243988007
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:18,combination_463,0.6,0.55,0.49,0.6024138331413269,0.5013362169265747,0.502146589756012,0.012146589756012016
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:32,combination_464,0.65,0.6,0.53,0.6080185174942017,0.5127815008163452,0.5054622173309327,0.024537782669067365
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:46,combination_465,0.59,0.51,0.488,0.6013559103012085,0.4672527611255646,0.5079053580760956,0.019905358076095614
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:00,combination_466,0.6,0.56,0.488,0.6021193861961365,0.5025904774665833,0.5016012907028198,0.01360129070281979
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:14,combination_467,0.59,0.51,0.488,0.6021193861961365,0.5025904774665833,0.5016012907028198,0.01360129070281979
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:28,combination_468,0.63,0.75,0.48,0.6023653149604797,0.49334636330604553,0.5036960422992707,0.023696042299270692
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:43,combination_469,0.59,0.59,0.472,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.028816893577575664
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:57,combination_47,0.58,0.58,0.46399999999999997,0.6014500260353088,0.45815524458885193,0.5098189771175384,0.04581897711753846
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:11,combination_470,0.59,0.51,0.488,0.6024138331413269,0.5013362169265747,0.502146589756012,0.014146589756012018
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:25,combination_471,0.59,0.55,0.48,0.6024138331413269,0.5013362169265747,0.502146589756012,0.022146589756012025
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:39,combination_472,0.6,0.54,0.492,0.6080185174942017,0.5127815008163452,0.5054622173309327,0.013462217330932669
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:36:53,combination_473,0.55,0.6,0.43000000000000005,0.5756241083145142,0.5045034289360046,0.47472342252731325,0.044723422527313206
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:07,combination_474,0.59,0.6,0.47,0.5851294994354248,0.4969313144683838,0.48574323654174806,0.015743236541748085
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:21,combination_475,0.61,0.51,0.508,0.5857923626899719,0.4742486774921417,0.4909426271915436,0.017057372808456428
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:35,combination_476,0.6,0.55,0.49,0.592308759689331,0.4864930808544159,0.49501014351844785,0.005010143518447863
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:37:49,combination_477,0.64,0.54,0.532,0.6024138331413269,0.5013362169265747,0.502146589756012,0.02985341024398802
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:03,combination_478,0.62,0.49,0.522,0.6080185174942017,0.5127815008163452,0.5054622173309327,0.016537782669067358
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:17,combination_479,0.66,0.52,0.556,0.6080185174942017,0.5127815008163452,0.5054622173309327,0.05053778266906739
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:31,combination_48,0.61,0.51,0.508,0.6022135019302368,0.4940442740917206,0.5034046471118927,0.004595352888107307
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:45,combination_480,0.64,0.49,0.542,0.6081992983818054,0.5168336629867554,0.5048325657844543,0.03716743421554569
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:59,combination_481,0.61,0.72,0.46599999999999997,0.6013559103012085,0.4672527611255646,0.5079053580760956,0.04190535807609563
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:13,combination_482,0.6,0.49,0.502,0.6021193861961365,0.5025904774665833,0.5016012907028198,0.00039870929718022197
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:27,combination_483,0.63,0.55,0.52,0.6021193861961365,0.5025904774665833,0.5016012907028198,0.018398709297180238
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:41,combination_484,0.59,0.52,0.486,0.6023653149604797,0.49334636330604553,0.5036960422992707,0.017696042299270687
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:55,combination_485,0.59,0.62,0.46599999999999997,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.03481689357757567
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:09,combination_486,0.59,0.64,0.46199999999999997,0.6024138331413269,0.5013362169265747,0.502146589756012,0.04014658975601204
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:23,combination_487,0.63,0.7,0.49,0.6024138331413269,0.5013362169265747,0.502146589756012,0.012146589756012016
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:37,combination_488,0.59,0.55,0.48,0.6080185174942017,0.5127815008163452,0.5054622173309327,0.02546221733093268
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:51,combination_489,0.64,0.69,0.502,0.576773464679718,0.4809211194515228,0.48058924078941345,0.02141075921058655
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:05,combination_49,0.67,0.5,0.5700000000000001,0.5909610986709595,0.5219687223434448,0.4865673542022705,0.08343264579772958
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:20,combination_490,0.71,0.55,0.6,0.5844308733940125,0.476166307926178,0.48919761180877686,0.11080238819122312
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:34,combination_491,0.6,0.7,0.45999999999999996,0.582689642906189,0.46948108077049255,0.4887934267520905,0.028793426752090512
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:48,combination_492,0.64,0.57,0.526,0.5864096283912659,0.48828601837158203,0.48875242471694946,0.03724757528305056
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:02,combination_493,0.65,0.51,0.548,0.6024138331413269,0.5013362169265747,0.502146589756012,0.045853410243988035
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:16,combination_494,0.64,0.62,0.516,0.6080185174942017,0.5127815008163452,0.5054622173309327,0.010537782669067353
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:30,combination_495,0.67,0.55,0.56,0.6080185174942017,0.5127815008163452,0.5054622173309327,0.05453778266906739
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:44,combination_496,0.65,0.65,0.52,0.6081992983818054,0.5168336629867554,0.5048325657844543,0.015167434215545672
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:58,combination_497,0.6,0.5,0.5,0.6021193861961365,0.49864575266838074,0.5023902356624603,0.002390235662460327
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:12,combination_498,0.61,0.55,0.5,0.6023653149604797,0.49204617738723755,0.5039560794830322,0.0039560794830322266
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:26,combination_499,0.59,0.51,0.488,0.6023653149604797,0.49422430992126465,0.5035204529762268,0.01552045297622684
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:40,combination_5,0.64,0.65,0.51,0.6784576177597046,0.5313738584518433,0.5721828460693359,0.062182846069335884
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:54,combination_50,0.63,0.5,0.53,0.5801689624786377,0.47748735547065735,0.4846714913845062,0.04532850861549381
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:08,combination_500,0.65,0.76,0.498,0.6079699993133545,0.4927138388156891,0.5094272315502166,0.011427231550216632
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:22,combination_501,0.61,0.52,0.506,0.6024138331413269,0.5013362169265747,0.502146589756012,0.003853410243987998
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:36,combination_502,0.58,0.54,0.472,0.6080185174942017,0.5127815008163452,0.5054622173309327,0.033462217330932686
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:50,combination_503,0.65,0.63,0.524,0.6080185174942017,0.5127815008163452,0.5054622173309327,0.01853778266906736
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:04,combination_504,0.63,0.5,0.53,0.6081992983818054,0.5168336629867554,0.5048325657844543,0.02516743421554568
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:18,combination_505,0.58,0.56,0.46799999999999997,0.5857995748519897,0.47286882996559143,0.49122580885887146,0.02322580885887149
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:32,combination_506,0.68,0.55,0.5700000000000001,0.5892417430877686,0.49125874042510986,0.4909899950027466,0.07901000499725347
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:45:46,combination_507,0.62,0.55,0.51,0.591606855392456,0.49898356199264526,0.491810142993927,0.018189857006073007
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:00,combination_508,0.62,0.5,0.52,0.592086136341095,0.5032964944839478,0.49142683744430543,0.028573162555694587
