schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:10:05,combination_119,0.77,0.38,0.694,0.8112950325012207,0.425961971282959,0.726102638244629,0.032102638244629
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:03:35,combination_113,0.65,0.69,0.512,0.717077910900116,0.6397233605384827,0.5891332387924194,0.0771332387924194
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:33,combination_38,0.73,0.55,0.62,0.79669588804245,0.5651551485061646,0.683664858341217,0.06366485834121705
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:25:46,combination_201,0.59,0.44,0.502,0.5706198215484619,0.4830447733402252,0.4740108668804169,0.02798913311958312
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:41,combination_13,0.56,0.82,0.396,0.6620176434516907,0.841682493686676,0.4936811447143554,0.0976811447143554
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:27:52,combination_21,0.57,0.5,0.47,0.6206732988357544,0.48617491126060486,0.5234383165836334,0.053438316583633405
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:29:47,combination_449,0.58,0.45,0.48999999999999994,0.5710038542747498,0.45128560066223145,0.48074673414230346,0.00925326585769648
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:34:34,combination_4,0.79,0.64,0.662,0.8440837264060974,0.6613950729370117,0.7118047118186951,0.04980471181869506
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:35,combination_3,0.74,0.94,0.552,0.6599605679512024,0.8336674571037292,0.4932270765304565,0.05877292346954355
model_schedules_g_m.yaml,2025-12-24 07:10:31,combination_3,1.0,0.9,0.82,0.9240685105323792,0.8973531723022461,0.74459787607193,0.07540212392807
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:42,combination_510,0.61,0.61,0.488,0.836626410484314,0.5225557088851929,0.7321152687072754,0.2441152687072754
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:36:05,combination_473,0.59,0.45,0.49999999999999994,0.5790047645568848,0.48123034834861755,0.4827586948871613,0.017241305112838667
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:12:03,combination_377,0.74,0.68,0.604,0.7102048993110657,0.7434684634208679,0.5615112066268921,0.04248879337310785
model_schedules_g_r_y.yaml,2025-12-24 07:15:02,combination_3,0.91,0.95,0.72,0.8813692927360535,0.896716833114624,0.7020259261131286,0.017974073886871333
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:04:32,combination_311,0.79,0.48,0.6940000000000001,0.6892624497413635,0.5630932450294495,0.5766438007354736,0.11735619926452645
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:50,combination_503,0.65,0.63,0.524,0.625896692276001,0.5221460461616516,0.5214674830436706,0.0025325169563293892
model_schedules_g_m_r_t_test.yaml,2025-12-24 06:48:53,combination_3,0.97,0.99,0.772,0.9290403127670288,0.973141074180603,0.7344120979309082,0.037587902069091794
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:56:13,combination_56,0.78,0.55,0.67,0.8584663271903992,0.6567671895027161,0.727112889289856,0.05711288928985592
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:07:52,combination_103,0.77,0.67,0.636,0.802859365940094,0.584602952003479,0.6859387755393982,0.049938775539398184
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:16:56,combination_139,0.82,0.71,0.6779999999999999,0.8297462463378906,0.6023690700531006,0.7092724323272706,0.031272432327270616
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:49:21,combination_29,0.8,0.67,0.666,0.6854408383369446,0.6567674875259399,0.5540873408317566,0.11191265916824344
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:05:32,combination_123,0.6,0.6,0.48,0.5998862981796265,0.5353922843933105,0.49280784130096433,0.012807841300964351
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:58,combination_454,0.58,0.58,0.46399999999999997,0.6821581721305847,0.5116052031517029,0.5798371315002442,0.11583713150024422
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:59,combination_9,0.69,0.5,0.59,0.6206419467926025,0.6022305488586426,0.500195837020874,0.08980416297912597
model_schedules_m_r_r_v_y_test.yaml,2025-12-24 08:30:04,combination_23,0.92,0.87,0.746,0.8712586760520935,0.9314720034599304,0.6849642753601074,0.0610357246398926
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:25,combination_61,0.82,0.63,0.694,0.8268373012542725,0.7550823092460632,0.6758208394050598,0.01817916059494018
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:33:13,combination_202,0.8,0.5,0.7000000000000001,0.802859365940094,0.584602952003479,0.6859387755393982,0.014061224460601873
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:59:26,combination_328,0.65,0.6,0.53,0.702883780002594,0.6749087572097778,0.5679020285606384,0.0379020285606384
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:55:48,combination_279,0.74,0.47,0.646,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.06897971248626711
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:09:06,combination_101,0.73,0.59,0.612,0.6959638595581055,0.5618720054626465,0.5835894584655762,0.028410541534423794
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:18:05,combination_143,0.75,0.5,0.65,0.802859365940094,0.584602952003479,0.6859387755393982,0.03593877553939817
model_schedules_g_m_r_t_x2.yaml,2025-12-24 06:52:12,combination_2,0.97,0.73,0.824,0.9586082100868225,0.8825141787528992,0.7821053743362427,0.041894625663757235
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:13:55,combination_388,0.6,0.55,0.49,0.5728175640106201,0.47254565358161926,0.4783084332942963,0.011691566705703704
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 17:04:26,combination_98,0.74,0.41,0.658,0.8297462463378906,0.6023690700531006,0.7092724323272706,0.05127243232727052
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:12:48,combination_42,0.64,0.64,0.512,0.6947726011276245,0.6906504034996033,0.5566425204277039,0.04464252042770389
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:38:39,combination_212,0.65,0.66,0.518,0.6892624497413635,0.5630932450294495,0.5766438007354736,0.058643800735473595
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:01:47,combination_340,0.56,0.59,0.44200000000000006,0.5767733454704285,0.47247081995010376,0.4822791814804077,0.040279181480407655
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:48:07,combination_48,0.68,0.55,0.5700000000000001,0.6892624497413635,0.5630932450294495,0.5766438007354736,0.0066438007354735484
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:42:38,combination_499,0.56,0.42,0.47600000000000003,0.5966672897338867,0.46526387333869934,0.5036145150661469,0.027614515066146816
model_schedules_m_r_r_s_test.yaml,2025-12-24 07:53:10,combination_9,0.95,1.0,0.75,0.9273878335952759,0.6362370848655701,0.8001404166221618,0.05014041662216184
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:44:16,combination_504,0.55,0.5,0.45000000000000007,0.5850991606712341,0.4826013445854187,0.48857889175415037,0.0385788917541503
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:44:57,combination_124,0.86,0.51,0.758,0.8843247294425964,0.6280033588409424,0.758724057674408,0.0007240576744079741
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:00:12,combination_104,0.52,0.44,0.432,0.5643358826637268,0.4775361716747284,0.46882864832878113,0.03682864832878113
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:00:22,combination_331,0.64,0.63,0.514,0.692965030670166,0.6743759512901306,0.5580898404121399,0.044089840412139925
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:47:07,combination_18,0.91,0.57,0.796,0.9012157320976257,0.6297057867050171,0.7752745747566223,0.020725425243377726
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:14:15,combination_62,0.72,0.57,0.606,0.7967855334281921,0.6272749900817871,0.6713305354118347,0.06533053541183476
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:00:08,combination_100,0.74,0.54,0.632,0.6729448437690735,0.6576254963874817,0.5414197444915771,0.09058025550842286
model_schedules_m_r_r_s_s_test.yaml,2025-12-24 07:25:37,combination_25,0.76,0.58,0.644,0.8300930857658386,0.634037971496582,0.7032854914665222,0.05928549146652218
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:17:34,combination_62,0.69,0.72,0.5459999999999999,0.7043397426605225,0.7513513565063477,0.5540694713592529,0.008069471359252955
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:44,combination_3,0.97,0.8,0.8099999999999999,0.90422523021698,0.9103532433509827,0.7221545815467835,0.08784541845321647
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:55:04,combination_99,0.73,0.65,0.6,0.7856289744377136,0.5424433350563049,0.6771403074264526,0.07714030742645261
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:42:20,combination_31,0.89,0.7,0.75,0.861534833908081,0.7365430593490601,0.714226222038269,0.03577377796173098
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:31,combination_16,0.84,0.79,0.6819999999999999,0.8658890724182129,0.746703028678894,0.7165484666824341,0.034548466682434165
model_schedules_g_r_y_x2.yaml,2025-12-24 07:12:05,combination_6,0.85,0.77,0.696,0.8987696170806885,0.8597832322120667,0.7268129706382751,0.03081297063827515
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:26:22,combination_183,0.81,0.36,0.7380000000000001,0.8058093786239624,0.4788341522216797,0.7100425481796264,0.02795745182037368
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:22,combination_405,0.59,0.5,0.49,0.6022225618362427,0.5372146368026733,0.494779634475708,0.004779634475708006
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:46:41,combination_16,0.82,0.56,0.708,0.865251362323761,0.621005654335022,0.7410502314567566,0.033050231456756674
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:26:00,combination_202,0.57,0.49,0.472,0.5714045763015747,0.4925435185432434,0.47289587259292604,0.0008958725929260614
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:28:38,combination_185,0.8,0.57,0.686,0.802859365940094,0.584602952003479,0.6859387755393982,6.122446060186082e-05
model_schedules_m_r_r_test.yaml,2025-12-24 07:53:27,combination_1,1.0,1.0,0.8,0.9135645627975464,0.8573718070983887,0.7420902013778686,0.057909798622131414
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:19:23,combination_174,0.69,0.58,0.574,0.7156097292900085,0.6766812205314636,0.5802734851837158,0.006273485183715843
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:58,combination_190,0.73,0.39,0.6519999999999999,0.7303531169891357,0.49439096450805664,0.6314749240875244,0.020525075912475543
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:50:51,combination_42,0.86,0.6,0.74,0.8297462463378906,0.6023690700531006,0.7092724323272706,0.03072756767272944
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:52,combination_13,0.93,0.77,0.776,0.9462653398513794,0.8967490792274475,0.7669155240058899,0.009084475994110108
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:40:03,combination_23,0.74,0.53,0.634,0.8297462463378906,0.6023690700531006,0.7092724323272706,0.07527243232727054
model_schedules_m_r_r_t_y_test.yaml,2025-12-24 08:01:50,combination_22,0.77,0.87,0.596,0.7716427445411682,0.8856232166290283,0.5945181012153625,0.0014818987846374476
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:43,combination_9,0.9,0.96,0.708,0.8688094615936279,0.7496030330657959,0.7188888549804687,0.010888854980468765
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:58:24,combination_289,0.75,0.44,0.662,0.718536913394928,0.5764248967170715,0.6032519340515137,0.05874806594848636
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:01:24,combination_109,0.58,0.47,0.486,0.5632643699645996,0.47645238041877747,0.4679738938808441,0.018026106119155894
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:49:50,combination_47,0.84,0.39,0.762,0.8159905076026917,0.44866740703582764,0.7262570261955261,0.03574297380447389
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:29,combination_216,0.75,0.4,0.6699999999999999,0.769667387008667,0.4493139386177063,0.6798045992851257,0.009804599285125781
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:39,combination_9,0.85,0.87,0.6759999999999999,0.872124969959259,0.8160479664802551,0.708915376663208,0.032915376663208096
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:07:19,combination_33,0.87,0.63,0.744,0.8564581274986267,0.5723811984062195,0.7419818878173828,0.00201811218261716
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 18:02:26,combination_99,0.75,0.31,0.688,0.7951161861419678,0.45095598697662354,0.7049249887466431,0.016924988746643166
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:30:40,combination_217,0.63,0.65,0.5,0.7262929677963257,0.6513852477073669,0.5960159182548523,0.09601591825485234
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:15,combination_75,0.68,0.46,0.5880000000000001,0.591407835483551,0.5373626351356506,0.4839353084564209,0.10406469154357917
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:14:47,combination_122,0.69,0.65,0.5599999999999999,0.6892624497413635,0.5630932450294495,0.5766438007354736,0.01664380073547367
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:40,combination_13,0.71,0.58,0.594,0.7288681864738464,0.6232522130012512,0.6042177438735962,0.010217743873596197
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:02:51,combination_110,0.7,0.65,0.57,0.7159920334815979,0.6719529032707214,0.5816014528274536,0.011601452827453618
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:23:31,combination_385,0.77,0.58,0.654,0.718536913394928,0.5764248967170715,0.6032519340515137,0.050748065948486354
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:13:59,combination_153,0.71,0.58,0.594,0.7267099022865295,0.6263449788093567,0.6014409065246582,0.007440906524658231
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:13:21,combination_131,0.89,0.43,0.804,0.880907416343689,0.44776490330696106,0.7913544356822968,0.01264556431770325
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:26:01,combination_21,0.89,0.78,0.734,0.8320653438568115,0.7699676156044006,0.6780718207359314,0.05592817926406857
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:26:14,combination_203,0.54,0.55,0.43000000000000005,0.5714045763015747,0.4925435185432434,0.47289587259292604,0.04289587259292599
model_schedules_g_m_r_t.yaml,2025-12-24 06:57:32,combination_1,0.9,0.98,0.704,0.941190779209137,0.8641745448112488,0.7683558702468872,0.06435587024688727
model_schedules_m_r_r_s_s_test.yaml,2025-12-24 07:22:48,combination_13,0.77,0.61,0.648,0.8300930857658386,0.634037971496582,0.7032854914665222,0.055285491466522174
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:21:15,combination_181,0.69,0.67,0.5559999999999999,0.717183530330658,0.6675829887390137,0.5836669325828552,0.02766693258285524
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:23,combination_279,0.58,0.53,0.474,0.6236211061477661,0.5278457403182983,0.5180519580841064,0.044051958084106446
model_schedules_m_r_r_t_y_x2.yaml,2025-12-24 08:11:13,combination_32,0.71,0.58,0.594,0.7263177633285522,0.629902184009552,0.6003373265266418,0.006337326526641873
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:34:02,combination_55,0.83,0.75,0.6799999999999999,0.8277010917663574,0.7896726131439209,0.6697665691375733,0.010233430862426673
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:04:32,combination_120,0.55,0.44,0.462,0.5828124284744263,0.4611476957798004,0.49058288931846616,0.028582889318466143
model_schedules_g_m_r_t.yaml,2025-12-24 06:59:03,combination_16,0.91,0.85,0.74,0.9451620578765869,0.8066566586494446,0.783830726146698,0.04383072614669803
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:38:03,combination_440,0.67,0.5,0.5700000000000001,0.6992997527122498,0.5475490689277649,0.5897899389266967,0.01978993892669667
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:43,combination_469,0.59,0.59,0.472,0.606177031993866,0.6233036518096924,0.4815163016319275,0.009516301631927515
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:54:42,combination_5,0.8,0.58,0.684,0.9207984805107117,0.6414203643798828,0.7925144076347351,0.10851440763473508
model_schedules_m_r_r_t_y_x2.yaml,2025-12-24 08:10:21,combination_29,0.73,0.62,0.606,0.7770546078681946,0.6540096402168274,0.6462526798248291,0.04025267982482916
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:21,combination_16,0.75,0.57,0.636,0.7916516065597534,0.6399155855178833,0.6636684894561767,0.027668489456176726
model_schedules_g_m_r_t.yaml,2025-12-24 06:59:55,combination_5,0.92,0.96,0.728,0.9396724104881287,0.895352840423584,0.7606018424034119,0.03260184240341191
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:24:22,combination_197,0.66,0.41,0.5780000000000001,0.5726442933082581,0.5025472640991211,0.47213484048843385,0.10586515951156622
model_schedules_m_r_r_v_y_test.yaml,2025-12-24 08:27:02,combination_10,0.89,0.93,0.704,0.8762126564979553,0.9360424280166626,0.6890041708946228,0.014995829105377112
model_schedules_r_t_v_y_x2.yaml,2025-12-24 09:25:40,combination_3,0.93,0.83,0.764,0.886604368686676,0.8288390040397644,0.7208365678787232,0.043163432121276823
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:19:18,combination_155,0.78,0.31,0.718,0.8096977472305298,0.4099154472351074,0.7277146577835083,0.00971465778350833
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:38:40,combination_48,0.73,0.63,0.604,0.7609528303146362,0.6908501386642456,0.6227828025817871,0.018782802581787106
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:29,combination_240,0.71,0.48,0.614,0.7399702072143555,0.4519495964050293,0.6495802879333497,0.035580287933349664
model_schedules_m_r_r_t_y_x2.yaml,2025-12-24 08:06:53,combination_14,0.71,0.56,0.598,0.8302944302558899,0.6453033089637756,0.7012337684631348,0.10323376846313481
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:02:36,combination_74,0.66,0.63,0.534,0.6959638595581055,0.5618720054626465,0.5835894584655762,0.049589458465576164
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:42:34,combination_114,0.96,0.52,0.856,0.865251362323761,0.621005654335022,0.7410502314567566,0.11494976854324335
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:06,combination_393,0.61,0.5,0.51,0.6183688640594482,0.5546273589134216,0.5074433922767639,0.0025566077232360707
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:39:06,combination_10,0.84,0.81,0.6779999999999999,0.9012157320976257,0.6297057867050171,0.7752745747566223,0.09727457475662238
model_schedules_g_m_r_r_t.yaml,2025-12-24 06:46:39,combination_9,0.88,0.74,0.732,0.9160282611846924,0.7918132543563843,0.7576656103134155,0.02566561031341552
model_schedules_m_r_r_t_test.yaml,2025-12-24 07:57:25,combination_4,0.96,0.87,0.7859999999999999,0.9221851825714111,0.9129681587219238,0.7395915508270263,0.0464084491729736
model_schedules_m_r_r_v_y_x2.yaml,2025-12-24 08:34:16,combination_11,0.99,0.75,0.84,0.8846516609191895,0.8708166480064392,0.7104883313179016,0.1295116686820984
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:11,combination_23,0.88,0.7,0.74,0.8462031483650208,0.8115946650505066,0.6838842153549194,0.0561157846450806
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:44,combination_453,0.62,0.51,0.518,0.6778015494346619,0.4807897210121155,0.5816436052322388,0.06364360523223878
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:36:23,combination_215,0.82,0.58,0.704,0.8014135360717773,0.5823458433151245,0.6849443674087524,0.01905563259124754
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:32:08,combination_454,0.69,0.65,0.5599999999999999,0.7232487797737122,0.6135624647140503,0.6005362868309021,0.04053628683090216
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:31:52,combination_46,0.82,0.98,0.6239999999999999,0.8277010917663574,0.7896726131439209,0.6697665691375733,0.045766569137573376
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:39:58,combination_103,0.93,0.64,0.802,0.865251362323761,0.621005654335022,0.7410502314567566,0.06094976854324341
model_schedules_g_m_r_r_t_x2.yaml,2025-12-24 06:30:16,combination_28,0.85,0.66,0.718,0.8835955858230591,0.7399149537086487,0.7356125950813294,0.017612595081329396
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:32:22,combination_455,0.73,0.63,0.604,0.7026464343070984,0.6633914113044739,0.5699681520462037,0.034031847953796324
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:21:34,combination_186,0.59,0.42,0.506,0.5837241411209106,0.49674445390701294,0.48437525033950807,0.021624749660491938
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:20:56,combination_410,0.63,0.71,0.488,0.7307912707328796,0.6563892364501953,0.5995134234428405,0.11151342344284054
model_schedules_g_m_r_r_t_test.yaml,2025-12-24 06:22:11,combination_23,0.82,0.81,0.6579999999999999,0.8533835411071777,0.8897621631622314,0.6754311084747314,0.017431108474731505
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:22,combination_248,0.62,0.54,0.512,0.625896692276001,0.5221460461616516,0.5214674830436706,0.009467483043670621
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:00,combination_111,0.72,0.43,0.634,0.6945222616195679,0.49707841873168945,0.59510657787323,0.03889342212677005
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:31:06,combination_19,0.83,0.7,0.69,0.8572074770927429,0.6574808955192566,0.7257112979888916,0.03571129798889161
model_schedules_g_m_t_test.yaml,2025-12-24 07:02:09,combination_6,0.84,0.9,0.6599999999999999,0.918895959854126,0.9181236028671265,0.7352712392807007,0.07527123928070079
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 17:01:20,combination_85,0.88,0.54,0.772,0.8297462463378906,0.6023690700531006,0.7092724323272706,0.06272756767272947
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:26:17,combination_435,0.56,0.42,0.47600000000000003,0.573996365070343,0.4705268442630768,0.4798909962177277,0.003890996217727649
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:23:12,combination_1,0.92,0.79,0.762,0.87831711769104,0.7560006976127625,0.7271169781684875,0.034883021831512484
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:07:37,combination_36,0.71,0.65,0.58,0.7138401865959167,0.6520980596542358,0.5834205746650696,0.00342057466506962
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:51:18,combination_44,0.82,0.59,0.702,0.802859365940094,0.584602952003479,0.6859387755393982,0.016061224460601764
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:08,combination_210,0.69,0.54,0.582,0.7016210556030273,0.4456332325935364,0.6124944090843201,0.030494409084320107
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:47:20,combination_19,0.91,0.71,0.768,0.9012157320976257,0.6297057867050171,0.7752745747566223,0.0072745747566222985
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:40:47,combination_220,0.67,0.46,0.5780000000000001,0.6994955539703369,0.548460841178894,0.5898033857345581,0.01180338573455808
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:44:05,combination_120,0.92,0.63,0.794,0.8843247294425964,0.6280033588409424,0.758724057674408,0.03527594232559206
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 19:00:05,combination_98,0.62,0.52,0.516,0.6919686198234558,0.5147952437400818,0.5890095710754395,0.07300957107543948
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:10:39,combination_371,0.7,0.67,0.566,0.6969790458679199,0.6268030405044556,0.5716184377670288,0.005618437767028861
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:18:49,combination_406,0.56,0.42,0.47600000000000003,0.5910314917564392,0.4490358531475067,0.5012243211269378,0.025224321126937788
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:40:09,combination_449,0.65,0.54,0.542,0.6959638595581055,0.5618720054626465,0.5835894584655762,0.04158945846557616
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:34,combination_221,0.59,0.7,0.44999999999999996,0.6111409068107605,0.5209823250770569,0.5069444417953491,0.05694444179534919
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:24:17,combination_168,0.79,0.55,0.68,0.8014135360717773,0.5823458433151245,0.6849443674087524,0.00494436740875237
model_schedules_g_t_x2.yaml,2025-12-24 07:17:45,combination_1,1.0,0.0,1.0,0.9913173913955688,-0.0015332269249483943,0.9916240367805585,0.008375963219441451
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:32:04,combination_222,0.7,0.62,0.576,0.7272985577583313,0.6602838039398193,0.5952417969703674,0.01924179697036743
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:02:08,combination_72,0.76,0.57,0.646,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.06897971248626711
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:39:55,combination_448,0.7,0.53,0.594,0.6966456174850464,0.5426712036132812,0.5881113767623901,0.005888623237609858
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:35:59,combination_63,0.84,0.99,0.6419999999999999,0.8407328128814697,0.7967380881309509,0.6813851952552795,0.039385195255279615
model_schedules_m_r_r_t_y_test.yaml,2025-12-24 08:03:21,combination_29,0.74,0.91,0.5579999999999999,0.7716427445411682,0.8856232166290283,0.5945181012153625,0.036518101215362586
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 21:59:42,combination_102,0.52,0.36,0.448,0.5646563768386841,0.4707270562648773,0.4705109655857086,0.022510965585708587
