schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:08,<font color='purple'>combination_247</font>,0.67,0.52,0.566,,,0.5083,0.0577
model_schedules_g_r_y_x2.yaml,2025-12-24 07:11:26,<font color='purple'>combination_3</font>,0.75,1.0,0.55,,,0.785,0.235
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:34:02,<font color='purple'>combination_55</font>,0.83,0.75,0.68,,,0.6679,0.0121
model_schedules_m_r_r_v_y_x2.yaml,2025-12-24 08:34:29,<font color='purple'>combination_12</font>,0.92,0.93,0.734,,,0.7605,0.0265
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:01:09,<font color='purple'>combination_108</font>,0.58,0.43,0.494,,,0.4781,0.0159
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:24:03,<font color='purple'>combination_167</font>,0.75,0.73,0.604,,,0.6893,0.0853
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:45:44,<font color='purple'>combination_21</font>,0.88,0.76,0.728,,,0.7138,0.0142
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:09:57,<font color='purple'>combination_372</font>,0.58,0.46,0.488,,,0.5001,0.0121
model_schedules_m_r_r_t_y_x2.yaml,2025-12-24 08:08:24,<font color='purple'>combination_20</font>,0.76,0.84,0.592,,,0.6219,0.0299
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:37:07,<font color='purple'>combination_437</font>,0.66,0.5,0.56,,,0.5772,0.0172
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:30:29,<font color='purple'>combination_451</font>,0.61,0.46,0.518,,,0.486,0.032
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:36:06,<font color='purple'>combination_47</font>,0.81,0.68,0.674,,,0.5717,0.1023
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:26:22,<font color='purple'>combination_183</font>,0.81,0.36,0.738,,,0.7227,0.0153
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:44:02,<font color='purple'>combination_50</font>,0.71,0.65,0.58,,,0.566,0.014
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:03,<font color='purple'>combination_118</font>,0.58,0.47,0.486,,,0.488,0.002
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:59,<font color='purple'>combination_258</font>,0.61,0.94,0.422,,,0.5245,0.1025
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:16,<font color='purple'>combination_66</font>,0.78,1.0,0.58,,,0.6876,0.1076
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:25,<font color='purple'>combination_96</font>,0.92,0.78,0.764,,,0.6886,0.0754
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:19:05,<font color='purple'>combination_154</font>,0.85,0.35,0.78,,,0.7092,0.0708
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:42,<font color='purple'>combination_33</font>,0.83,0.58,0.714,,,0.6957,0.0183
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:48:57,<font color='purple'>combination_291</font>,0.56,0.45,0.47,,,0.4759,0.0059
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:35:25,<font color='purple'>combination_8</font>,0.77,0.61,0.648,,,0.7024,0.0544
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:03,<font color='purple'>combination_478</font>,0.62,0.49,0.522,,,0.5188,0.0032
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:33,<font color='purple'>combination_67</font>,0.75,0.37,0.676,,,0.6481,0.0279
model_schedules_m_r_r_v_y_x2.yaml,2025-12-24 08:38:49,<font color='purple'>combination_30</font>,0.87,0.72,0.726,,,0.7358,0.0098
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:08:35,<font color='purple'>combination_136</font>,0.59,0.42,0.506,,,0.4803,0.0257
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:39:35,<font color='purple'>combination_228</font>,0.82,0.59,0.702,,,0.6876,0.0144
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:23:34,<font color='purple'>combination_421</font>,0.66,0.63,0.534,,,0.4959,0.0381
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:55,<font color='purple'>combination_14</font>,0.74,0.53,0.634,,,0.6576,0.0236
model_schedules_m_r_r_s_s_test.yaml,2025-12-24 07:24:32,<font color='purple'>combination_20</font>,0.76,0.59,0.642,,,0.6545,0.0125
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:26,<font color='purple'>combination_62</font>,0.61,0.47,0.516,,,0.6692,0.1532
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:47,<font color='purple'>combination_353</font>,0.61,0.48,0.514,,,0.5024,0.0116
model_schedules_t.yaml,2025-12-24 09:39:10,<font color='purple'>combination_2</font>,1.0,0.0,1.0,,,0.9146,0.0854
model_schedules_r_t_v_y.yaml,2025-12-24 09:33:36,<font color='purple'>combination_7</font>,0.95,0.98,0.754,,,0.762,0.008
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:18:07,<font color='purple'>combination_403</font>,0.55,0.43,0.464,,,0.4803,0.0163
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:04:47,<font color='purple'>combination_118</font>,0.74,0.65,0.61,,,0.5694,0.0406
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:08:06,<font color='purple'>combination_104</font>,0.8,0.56,0.688,,,0.6876,0.0004
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:47,<font color='purple'>combination_284</font>,0.66,0.62,0.536,,,0.5008,0.0352
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:48:21,<font color='purple'>combination_56</font>,0.59,0.74,0.442,,,0.5005,0.0585
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:22:42,<font color='purple'>combination_98</font>,0.83,0.66,0.698,,,0.6832,0.0148
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:34:11,<font color='purple'>combination_214</font>,0.87,0.35,0.8,,,0.7318,0.0682
model_schedules_m_r_r_s_test.yaml,2025-12-24 07:52:05,<font color='purple'>combination_4</font>,1.0,0.55,0.89,,,0.7662,0.1238
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:17:49,<font color='purple'>combination_171</font>,0.59,0.41,0.508,,,0.479,0.029
model_schedules_g_m_r_r_t_x2.yaml,2025-12-24 06:27:27,<font color='purple'>combination_16</font>,0.83,0.69,0.692,,,0.7353,0.0433
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:00:09,<font color='purple'>combination_334</font>,0.57,0.61,0.448,,,0.479,0.031
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:22:16,<font color='purple'>combination_189</font>,0.58,0.52,0.476,,,0.481,0.005
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:12:50,<font color='purple'>combination_115</font>,0.69,0.58,0.574,,,0.5776,0.0036
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:55:01,<font color='purple'>combination_314</font>,0.53,0.41,0.448,,,0.4804,0.0324
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:45:53,<font color='purple'>combination_253</font>,0.87,0.79,0.712,,,0.689,0.023
model_schedules_g_m_r_t_x2.yaml,2025-12-24 06:52:12,<font color='purple'>combination_2</font>,0.97,0.73,0.824,,,0.7724,0.0516
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:57:19,<font color='purple'>combination_78</font>,0.8,0.3,0.74,,,0.731,0.009
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:17,<font color='purple'>combination_5</font>,0.72,0.59,0.602,,,0.722,0.12
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:20,<font color='purple'>combination_120</font>,0.7,0.55,0.59,,,0.6115,0.0215
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:52:19,<font color='purple'>combination_4</font>,0.95,0.65,0.82,,,0.7707,0.0493
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:54:12,<font color='purple'>combination_56</font>,0.87,0.55,0.76,,,0.6876,0.0724
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:49:55,<font color='purple'>combination_63</font>,0.88,0.94,0.692,,,0.7355,0.0435
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:27,<font color='purple'>combination_91</font>,0.62,0.53,0.514,,,0.4878,0.0262
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:19:27,<font color='purple'>combination_66</font>,0.91,0.42,0.826,,,0.7372,0.0888
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:10,<font color='purple'>combination_4</font>,0.86,0.93,0.674,,,0.6962,0.0222
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:04:30,<font color='purple'>combination_119</font>,0.8,0.38,0.724,,,0.7175,0.0065
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:45:39,<font color='purple'>combination_252</font>,0.85,0.51,0.748,,,0.6989,0.0491
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:32:10,<font color='purple'>combination_206</font>,0.82,0.38,0.744,,,0.7318,0.0122
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:10:38,<font color='purple'>combination_33</font>,0.74,0.81,0.578,,,0.5843,0.0063
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:13:07,<font color='purple'>combination_130</font>,0.85,0.37,0.776,,,0.7267,0.0493
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:23,<font color='purple'>combination_6</font>,0.83,0.8,0.67,,,0.7262,0.0562
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:55:07,<font color='purple'>combination_506</font>,0.69,0.54,0.582,,,0.5891,0.0071
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:31:06,<font color='purple'>combination_19</font>,0.83,0.7,0.69,,,0.7193,0.0293
model_schedules_m_r_t_y.yaml,2025-12-24 09:07:57,<font color='purple'>combination_12</font>,0.9,0.8,0.74,,,0.7371,0.0029
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 18:00:27,<font color='purple'>combination_90</font>,0.77,0.39,0.692,,,0.7117,0.0197
model_schedules_m_r_r_t_y_x2.yaml,2025-12-24 08:12:31,<font color='purple'>combination_9</font>,0.82,0.52,0.716,,,0.5977,0.1183
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:10:06,<font color='purple'>combination_105</font>,0.69,0.62,0.566,,,0.5799,0.0139
model_schedules_m_r_r_v_y.yaml,2025-12-24 08:48:30,<font color='purple'>combination_12</font>,0.78,0.84,0.612,,,0.6721,0.0601
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:43:13,<font color='purple'>combination_117</font>,0.86,0.68,0.724,,,0.7336,0.0096
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:04:07,<font color='purple'>combination_346</font>,0.67,0.67,0.536,,,0.559,0.023
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:57,<font color='purple'>combination_358</font>,0.65,0.53,0.544,,,0.4938,0.0502
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:54,<font color='purple'>combination_14</font>,1.0,0.8,0.84,,,0.5006,0.3394
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:21:48,<font color='purple'>combination_187</font>,0.6,0.46,0.508,,,0.4822,0.0258
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:56,<font color='purple'>combination_415</font>,0.61,0.49,0.512,,,0.4982,0.0138
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 17:02:12,<font color='purple'>combination_89</font>,0.82,0.52,0.716,,,0.7118,0.0042
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:36:34,<font color='purple'>combination_471</font>,0.73,0.78,0.574,,,0.5814,0.0074
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:27:45,<font color='purple'>combination_29</font>,0.73,0.66,0.598,,,0.6789,0.0809
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:15:23,<font color='purple'>combination_159</font>,0.67,0.71,0.528,,,0.5728,0.0448
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:30:06,<font color='purple'>combination_180</font>,0.64,0.73,0.494,,,0.5772,0.0832
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:18:35,<font color='purple'>combination_80</font>,0.82,0.64,0.692,,,0.6677,0.0243
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:03,<font color='purple'>combination_27</font>,0.58,0.59,0.462,,,0.5066,0.0446
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:06:31,<font color='purple'>combination_16</font>,0.73,0.81,0.568,,,0.5753,0.0073
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:21,<font color='purple'>combination_294</font>,0.63,0.49,0.532,,,0.4995,0.0325
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:08:41,<font color='purple'>combination_98</font>,0.76,0.4,0.68,,,0.5799,0.1001
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:46:02,<font color='purple'>combination_31</font>,0.78,0.5,0.68,,,0.7281,0.0481
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:01:40,<font color='purple'>combination_300</font>,0.69,0.59,0.572,,,0.5772,0.0052
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:05,<font color='purple'>combination_235</font>,0.66,0.65,0.53,,,0.4926,0.0374
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:10:29,<font color='purple'>combination_143</font>,0.57,0.45,0.48,,,0.4909,0.0109
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:27,<font color='purple'>combination_26</font>,0.59,0.6,0.47,,,0.5043,0.0343
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:00:44,<font color='purple'>combination_67</font>,0.7,0.55,0.59,,,0.6045,0.0145
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:52:12,<font color='purple'>combination_70</font>,0.71,0.8,0.55,,,0.5713,0.0213
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:01:12,<font color='purple'>combination_69</font>,0.71,0.46,0.618,,,0.6045,0.0135
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:02:59,<font color='purple'>combination_15</font>,0.81,0.56,0.698,,,0.6852,0.0128
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:31:53,<font color='purple'>combination_457</font>,0.58,0.72,0.436,,,0.4771,0.0411
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:01:01,<font color='purple'>combination_122</font>,0.88,0.65,0.75,,,0.678,0.072
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:21:44,<font color='purple'>combination_158</font>,0.78,0.5,0.68,,,0.6876,0.0076
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:02:01,<font color='purple'>combination_341</font>,0.55,0.48,0.454,,,0.4789,0.0249
model_schedules_m_r_r.yaml,2025-12-24 08:59:18,<font color='purple'>combination_5</font>,0.98,0.86,0.808,,,0.758,0.05
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:25:08,<font color='purple'>combination_427</font>,0.76,0.66,0.628,,,0.5812,0.0468
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:26:34,<font color='purple'>combination_397</font>,0.7,0.51,0.598,,,0.5776,0.0204
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:28:55,<font color='purple'>combination_405</font>,0.66,0.55,0.55,,,0.5776,0.0276
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:20:58,<font color='purple'>combination_72</font>,0.89,0.51,0.788,,,0.7203,0.0677
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:47:46,<font color='purple'>combination_20</font>,0.84,0.7,0.7,,,0.7371,0.0371
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 04:59:30,<font color='purple'>combination_116</font>,0.76,0.76,0.608,,,0.6807,0.0727
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:58,<font color='purple'>combination_40</font>,0.63,0.55,0.52,,,0.5005,0.0195
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:07:10,<font color='purple'>combination_19</font>,0.69,0.88,0.514,,,0.5953,0.0813
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 16:05:58,<font color='purple'>combination_97</font>,0.87,0.71,0.728,,,0.7707,0.0427
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:03,<font color='purple'>combination_30</font>,0.78,0.61,0.658,,,0.6833,0.0253
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:40,<font color='purple'>combination_5</font>,0.64,0.65,0.51,,,0.5199,0.0099
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:52,<font color='purple'>combination_13</font>,0.93,0.77,0.776,,,0.739,0.037
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:21:58,<font color='purple'>combination_159</font>,0.79,0.74,0.642,,,0.6876,0.0456
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:27:16,<font color='purple'>combination_18</font>,0.79,0.7,0.65,,,0.7376,0.0876
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:35:20,<font color='purple'>combination_235</font>,0.72,0.66,0.588,,,0.6004,0.0124
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:38:25,<font color='purple'>combination_250</font>,0.63,0.36,0.558,,,0.4892,0.0688
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:49:21,<font color='purple'>combination_29</font>,0.8,0.67,0.666,,,0.5749,0.0911
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:25:10,<font color='purple'>combination_391</font>,0.76,0.55,0.65,,,0.5776,0.0724
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:08:37,<font color='purple'>combination_39</font>,0.74,0.58,0.624,,,0.6863,0.0623
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:59:40,<font color='purple'>combination_329</font>,0.66,0.75,0.51,,,0.5667,0.0567
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:27:45,<font color='purple'>combination_171</font>,0.68,0.6,0.56,,,0.5776,0.0176
model_schedules_g_m_r_r_t_test.yaml,2025-12-24 06:19:48,<font color='purple'>combination_13</font>,0.9,0.86,0.728,,,0.695,0.033
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:00:36,<font color='purple'>combination_102</font>,0.92,0.48,0.824,,,0.7228,0.1012
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:50,<font color='purple'>combination_30</font>,0.86,0.63,0.734,,,0.7541,0.0201
model_schedules_g_m_r_r_t_x2.yaml,2025-12-24 06:31:21,<font color='purple'>combination_32</font>,0.84,0.67,0.706,,,0.7435,0.0375
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:59:05,<font color='purple'>combination_98</font>,0.56,0.6,0.44,,,0.5024,0.0624
model_schedules_g_m_r_t_x2.yaml,2025-12-24 06:51:46,<font color='purple'>combination_15</font>,0.85,0.79,0.692,,,0.7601,0.0681
model_schedules_g_m.yaml,2025-12-24 07:10:31,<font color='purple'>combination_3</font>,1.0,0.9,0.82,,,0.7917,0.0283
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:19,<font color='purple'>combination_2</font>,0.88,0.78,0.724,,,0.7059,0.0181
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:48,<font color='purple'>combination_30</font>,0.66,0.79,0.502,,,0.4962,0.0058
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:18:21,<font color='purple'>combination_404</font>,0.79,0.44,0.702,,,0.4809,0.2211
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:45:58,<font color='purple'>combination_22</font>,0.85,0.98,0.654,,,0.6737,0.0197
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:06,<font color='purple'>combination_7</font>,0.69,0.84,0.522,,,0.4767,0.0453
model_schedules_resnet_x3.yaml,2026-01-12 14:12:38,<font color='purple'>combination_2</font>,0.92,0.41,0.838,,,0.7847,0.0533
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:13:31,<font color='purple'>combination_151</font>,0.79,0.68,0.654,,,0.5716,0.0824
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:37,<font color='purple'>combination_29</font>,0.81,0.64,0.682,,,0.6867,0.0047
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:50:27,<font color='purple'>combination_489</font>,0.66,0.5,0.56,,,0.5772,0.0172
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:31:36,<font color='purple'>combination_220</font>,0.69,0.79,0.532,,,0.6105,0.0785
model_schedules_g_m_t_x2.yaml,2025-12-24 07:03:56,<font color='purple'>combination_6</font>,0.96,1.0,0.76,,,0.7592,0.0008
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:45:49,<font color='purple'>combination_128</font>,0.9,0.53,0.794,,,0.7507,0.0433
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:11:48,<font color='purple'>combination_34</font>,0.73,0.5,0.63,,,0.6045,0.0255
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:53:43,<font color='purple'>combination_77</font>,0.59,0.51,0.488,,,0.508,0.02
model_schedules_m_r_r_t_y_test.yaml,2025-12-24 08:03:21,<font color='purple'>combination_29</font>,0.74,0.91,0.558,,,0.5943,0.0363
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:12,<font color='purple'>combination_212</font>,0.63,0.64,0.502,,,0.5052,0.0032
model_schedules_m_r_r_t_test.yaml,2025-12-24 07:57:38,<font color='purple'>combination_5</font>,0.95,0.97,0.756,,,0.7384,0.0176
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:27,<font color='purple'>combination_115</font>,0.84,0.74,0.692,,,0.6578,0.0342
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:04,<font color='purple'>combination_462</font>,0.62,0.52,0.516,,,0.509,0.007
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:19:01,<font color='purple'>combination_147</font>,0.81,0.73,0.664,,,0.7118,0.0478
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:20:19,<font color='purple'>combination_178</font>,0.69,0.69,0.552,,,0.5919,0.0399
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:02:59,<font color='purple'>combination_112</font>,0.83,0.4,0.75,,,0.7454,0.0046
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:05:59,<font color='purple'>combination_357</font>,0.52,0.42,0.436,,,0.4769,0.0409
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:24:54,<font color='purple'>combination_426</font>,0.71,0.61,0.588,,,0.581,0.007
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:51:22,<font color='purple'>combination_53</font>,0.75,0.45,0.66,,,0.7299,0.0699
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:15:52,<font color='purple'>combination_141</font>,0.78,0.33,0.714,,,0.7266,0.0126
model_schedules_m_r_r_t_y_x2.yaml,2025-12-24 08:07:45,<font color='purple'>combination_18</font>,0.72,0.87,0.546,,,0.605,0.059
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:30:20,<font color='purple'>combination_410</font>,0.61,0.56,0.498,,,0.5772,0.0792
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:52:12,<font color='purple'>combination_48</font>,0.83,0.6,0.71,,,0.6876,0.0224
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:06:53,<font color='purple'>combination_13</font>,0.82,0.63,0.694,,,0.7433,0.0493
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:45:25,<font color='purple'>combination_278</font>,0.58,0.51,0.478,,,0.4751,0.0029
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:06:01,<font color='purple'>combination_28</font>,0.8,0.64,0.672,,,0.6682,0.0038
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:18:20,<font color='purple'>combination_365</font>,0.7,0.49,0.602,,,0.5772,0.0248
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:16:38,<font color='purple'>combination_54</font>,0.83,0.81,0.668,,,0.7292,0.0612
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 17:01:07,<font color='purple'>combination_84</font>,0.86,0.61,0.738,,,0.6893,0.0487
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:14:45,<font color='purple'>combination_50</font>,0.7,0.69,0.562,,,0.5661,0.0041
model_schedules_m_r_r_t_test.yaml,2025-12-24 07:55:41,<font color='purple'>combination_11</font>,0.93,0.88,0.754,,,0.7534,0.0006
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:15:33,<font color='purple'>combination_394</font>,0.61,0.39,0.532,,,0.4787,0.0533
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:11,<font color='purple'>combination_359</font>,0.61,0.55,0.5,,,0.4882,0.0118
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:52:32,<font color='purple'>combination_40</font>,0.82,0.55,0.71,,,0.7336,0.0236
model_schedules_m_r_r_s_s_test.yaml,2025-12-24 07:27:21,<font color='purple'>combination_32</font>,0.74,0.61,0.618,,,0.67,0.052
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:12:44,<font color='purple'>combination_56</font>,0.82,0.66,0.688,,,0.6811,0.0069
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:45:40,<font color='purple'>combination_279</font>,0.63,0.45,0.54,,,0.49,0.05
model_schedules_r_t_v_y.yaml,2025-12-24 09:32:18,<font color='purple'>combination_16</font>,0.86,0.84,0.692,,,0.7501,0.0581
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:00:36,<font color='purple'>combination_332</font>,0.65,0.68,0.514,,,0.559,0.045
