schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:33,<font color='purple'>combination_172</font>,0.66,0.44,0.572,,,0.4884,0.0836
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:48,<font color='purple'>combination_173</font>,0.58,0.52,0.476,,,0.5194,0.0434
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:02,<font color='purple'>combination_174</font>,0.56,0.63,0.434,,,0.5203,0.0863
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:16,<font color='purple'>combination_175</font>,0.65,0.46,0.558,,,0.5203,0.0377
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:30,<font color='purple'>combination_176</font>,0.62,0.48,0.524,,,0.5138,0.0102
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:45,<font color='purple'>combination_177</font>,0.61,0.59,0.492,,,0.5481,0.0561
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:00,<font color='purple'>combination_178</font>,0.63,0.79,0.472,,,0.5021,0.0301
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:14,<font color='purple'>combination_179</font>,0.63,0.48,0.534,,,0.5021,0.0319
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:28,<font color='purple'>combination_18</font>,0.73,0.48,0.634,,,0.5059,0.1281
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:43,<font color='purple'>combination_180</font>,0.56,0.62,0.436,,,0.5041,0.0681
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:57,<font color='purple'>combination_181</font>,0.56,0.4,0.48,,,0.5194,0.0394
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:11,<font color='purple'>combination_182</font>,0.54,0.47,0.446,,,0.5203,0.0743
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:25,<font color='purple'>combination_183</font>,0.62,0.46,0.528,,,0.5203,0.0077
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:39,<font color='purple'>combination_184</font>,0.6,0.46,0.508,,,0.5138,0.0058
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:53,<font color='purple'>combination_185</font>,0.62,0.64,0.492,,,0.4895,0.0025
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:07,<font color='purple'>combination_186</font>,0.57,0.5,0.47,,,0.4884,0.0184
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:21,<font color='purple'>combination_187</font>,0.63,0.53,0.524,,,0.4902,0.0338
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:35,<font color='purple'>combination_188</font>,0.62,0.53,0.514,,,0.4982,0.0158
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:49,<font color='purple'>combination_189</font>,0.63,0.44,0.542,,,0.5203,0.0217
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:03,<font color='purple'>combination_19</font>,0.62,0.51,0.518,,,0.5062,0.0118
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:17,<font color='purple'>combination_190</font>,0.62,0.61,0.498,,,0.5138,0.0158
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:31,<font color='purple'>combination_191</font>,0.63,0.51,0.528,,,0.5138,0.0142
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:45,<font color='purple'>combination_192</font>,0.64,0.53,0.534,,,0.516,0.018
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:59,<font color='purple'>combination_193</font>,0.63,0.52,0.526,,,0.5536,0.0276
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:14,<font color='purple'>combination_194</font>,0.59,0.52,0.486,,,0.5526,0.0666
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:28,<font color='purple'>combination_195</font>,0.66,0.51,0.558,,,0.5526,0.0054
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:43,<font color='purple'>combination_196</font>,0.6,0.52,0.496,,,0.4959,0.0001
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:57,<font color='purple'>combination_197</font>,0.69,0.42,0.606,,,0.5613,0.0447
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:12,<font color='purple'>combination_198</font>,0.62,0.53,0.514,,,0.5141,0.0001
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:26,<font color='purple'>combination_199</font>,0.6,0.5,0.5,,,0.5141,0.0141
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:40,<font color='purple'>combination_2</font>,0.68,0.56,0.568,,,0.5503,0.0177
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:55,<font color='purple'>combination_20</font>,0.71,0.55,0.6,,,0.4901,0.1099
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:09,<font color='purple'>combination_200</font>,0.65,0.52,0.546,,,0.515,0.031
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:24,<font color='purple'>combination_201</font>,0.59,0.62,0.466,,,0.5496,0.0836
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:38,<font color='purple'>combination_202</font>,0.66,0.62,0.536,,,0.5023,0.0337
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:52,<font color='purple'>combination_203</font>,0.63,0.49,0.532,,,0.4668,0.0652
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:06,<font color='purple'>combination_204</font>,0.66,0.48,0.564,,,0.4678,0.0962
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:20,<font color='purple'>combination_205</font>,0.62,0.6,0.5,,,0.5194,0.0194
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:34,<font color='purple'>combination_206</font>,0.6,0.51,0.498,,,0.5203,0.0223
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:48,<font color='purple'>combination_207</font>,0.65,0.44,0.562,,,0.5203,0.0417
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:02,<font color='purple'>combination_208</font>,0.63,0.54,0.522,,,0.5138,0.0082
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:16,<font color='purple'>combination_209</font>,0.65,0.45,0.56,,,0.5521,0.0079
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:30,<font color='purple'>combination_21</font>,0.65,0.53,0.544,,,0.5635,0.0195
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:44,<font color='purple'>combination_210</font>,0.62,0.55,0.51,,,0.5017,0.0083
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:58,<font color='purple'>combination_211</font>,0.65,0.51,0.548,,,0.5017,0.0463
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:12,<font color='purple'>combination_212</font>,0.63,0.64,0.502,,,0.5027,0.0007
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:26,<font color='purple'>combination_213</font>,0.63,0.69,0.492,,,0.5141,0.0221
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:40,<font color='purple'>combination_214</font>,0.61,0.49,0.512,,,0.515,0.003
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:54,<font color='purple'>combination_215</font>,0.59,0.7,0.45,,,0.5203,0.0703
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:08,<font color='purple'>combination_216</font>,0.66,0.56,0.548,,,0.5138,0.0342
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:22,<font color='purple'>combination_217</font>,0.65,0.7,0.51,,,0.4717,0.0383
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:37,<font color='purple'>combination_218</font>,0.61,0.49,0.512,,,0.4727,0.0393
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:51,<font color='purple'>combination_219</font>,0.63,0.52,0.526,,,0.4798,0.0462
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:06,<font color='purple'>combination_22</font>,0.59,0.72,0.446,,,0.5669,0.1209
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:20,<font color='purple'>combination_220</font>,0.61,0.62,0.486,,,0.4878,0.0018
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:34,<font color='purple'>combination_221</font>,0.59,0.7,0.45,,,0.5203,0.0703
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:48,<font color='purple'>combination_222</font>,0.63,0.56,0.518,,,0.5138,0.0042
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:02,<font color='purple'>combination_223</font>,0.65,0.55,0.54,,,0.5138,0.0262
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:16,<font color='purple'>combination_224</font>,0.61,0.51,0.508,,,0.516,0.008
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:30,<font color='purple'>combination_225</font>,0.58,0.5,0.48,,,0.5521,0.0721
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:44,<font color='purple'>combination_226</font>,0.64,0.58,0.524,,,0.5017,0.0223
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:58,<font color='purple'>combination_227</font>,0.64,0.69,0.502,,,0.5017,0.0003
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:12,<font color='purple'>combination_228</font>,0.61,0.59,0.492,,,0.5027,0.0107
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:26,<font color='purple'>combination_229</font>,0.63,0.6,0.51,,,0.5194,0.0094
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:40,<font color='purple'>combination_23</font>,0.66,0.48,0.564,,,0.5669,0.0029
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:55,<font color='purple'>combination_230</font>,0.57,0.5,0.47,,,0.5203,0.0503
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:09,<font color='purple'>combination_231</font>,0.62,0.5,0.52,,,0.5203,0.0003
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:23,<font color='purple'>combination_232</font>,0.63,0.51,0.528,,,0.5138,0.0142
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:37,<font color='purple'>combination_233</font>,0.62,0.55,0.51,,,0.4795,0.0305
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:51,<font color='purple'>combination_234</font>,0.61,0.63,0.484,,,0.4798,0.0042
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:05,<font color='purple'>combination_235</font>,0.66,0.65,0.53,,,0.4798,0.0502
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:19,<font color='purple'>combination_236</font>,0.62,0.52,0.516,,,0.4878,0.0282
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:33,<font color='purple'>combination_237</font>,0.62,0.55,0.51,,,0.5203,0.0103
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:47,<font color='purple'>combination_238</font>,0.62,0.61,0.498,,,0.5138,0.0158
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:01,<font color='purple'>combination_239</font>,0.63,0.51,0.528,,,0.5138,0.0142
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:15,<font color='purple'>combination_24</font>,0.63,0.53,0.524,,,0.5194,0.0046
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:29,<font color='purple'>combination_240</font>,0.6,0.52,0.496,,,0.516,0.02
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:43,<font color='purple'>combination_241</font>,0.61,0.47,0.516,,,0.4983,0.0177
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:57,<font color='purple'>combination_242</font>,0.67,0.66,0.538,,,0.4993,0.0387
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:11,<font color='purple'>combination_243</font>,0.58,0.5,0.48,,,0.4993,0.0193
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:25,<font color='purple'>combination_244</font>,0.64,0.51,0.538,,,0.499,0.039
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:39,<font color='purple'>combination_245</font>,0.63,0.56,0.518,,,0.5203,0.0023
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:54,<font color='purple'>combination_246</font>,0.62,0.61,0.498,,,0.5138,0.0158
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:08,<font color='purple'>combination_247</font>,0.67,0.52,0.566,,,0.5138,0.0522
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:22,<font color='purple'>combination_248</font>,0.62,0.54,0.512,,,0.516,0.004
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:36,<font color='purple'>combination_249</font>,0.6,0.55,0.49,,,0.477,0.013
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:51,<font color='purple'>combination_25</font>,0.66,0.58,0.544,,,0.5068,0.0372
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:05,<font color='purple'>combination_250</font>,0.56,0.54,0.452,,,0.4889,0.0369
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:19,<font color='purple'>combination_251</font>,0.68,0.46,0.588,,,0.4877,0.1003
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:34,<font color='purple'>combination_252</font>,0.62,0.61,0.498,,,0.4887,0.0093
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:49,<font color='purple'>combination_253</font>,0.62,0.56,0.508,,,0.5138,0.0058
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:03,<font color='purple'>combination_254</font>,1.0,0.46,0.908,,,0.516,0.392
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:17,<font color='purple'>combination_255</font>,0.63,0.63,0.504,,,0.516,0.012
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:31,<font color='purple'>combination_256</font>,0.65,0.52,0.546,,,0.5155,0.0305
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:45,<font color='purple'>combination_257</font>,0.72,0.61,0.598,,,0.5503,0.0477
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:59,<font color='purple'>combination_258</font>,0.61,0.94,0.422,,,0.4792,0.0572
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:13,<font color='purple'>combination_259</font>,0.69,0.43,0.604,,,0.4841,0.1199
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:27,<font color='purple'>combination_26</font>,0.59,0.6,0.47,,,0.4885,0.0185
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:41,<font color='purple'>combination_260</font>,0.62,0.45,0.53,,,0.4653,0.0647
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:55,<font color='purple'>combination_261</font>,0.58,0.46,0.488,,,0.5635,0.0755
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:09,<font color='purple'>combination_262</font>,0.61,0.53,0.504,,,0.5669,0.0629
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:23,<font color='purple'>combination_263</font>,0.61,0.47,0.516,,,0.5669,0.0509
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:37,<font color='purple'>combination_264</font>,0.6,0.51,0.498,,,0.5194,0.0214
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:51,<font color='purple'>combination_265</font>,0.58,0.59,0.462,,,0.4945,0.0325
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:05,<font color='purple'>combination_266</font>,0.55,0.63,0.424,,,0.4805,0.0565
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:20,<font color='purple'>combination_267</font>,0.64,0.63,0.514,,,0.4928,0.0212
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:34,<font color='purple'>combination_268</font>,0.61,0.51,0.508,,,0.4879,0.0201
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:48,<font color='purple'>combination_269</font>,0.58,0.63,0.454,,,0.5526,0.0986
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:03,<font color='purple'>combination_27</font>,0.58,0.59,0.462,,,0.4873,0.0253
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:17,<font color='purple'>combination_270</font>,0.55,0.59,0.432,,,0.5064,0.0744
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:31,<font color='purple'>combination_271</font>,0.58,0.59,0.462,,,0.5064,0.0444
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:45,<font color='purple'>combination_272</font>,0.58,0.48,0.484,,,0.5074,0.0234
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:59,<font color='purple'>combination_273</font>,0.63,0.53,0.524,,,0.5059,0.0181
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:13,<font color='purple'>combination_274</font>,0.65,0.54,0.542,,,0.4898,0.0522
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:27,<font color='purple'>combination_275</font>,0.56,0.55,0.45,,,0.4901,0.0401
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:41,<font color='purple'>combination_276</font>,0.58,0.44,0.492,,,0.4895,0.0025
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:55,<font color='purple'>combination_277</font>,0.57,0.53,0.464,,,0.5669,0.1029
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:09,<font color='purple'>combination_278</font>,0.57,0.51,0.468,,,0.5194,0.0514
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:23,<font color='purple'>combination_279</font>,0.58,0.53,0.474,,,0.5194,0.0454
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:37,<font color='purple'>combination_28</font>,0.6,0.45,0.51,,,0.4824,0.0276
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:51,<font color='purple'>combination_280</font>,0.55,0.52,0.446,,,0.5203,0.0743
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:05,<font color='purple'>combination_281</font>,0.57,0.49,0.472,,,0.4885,0.0165
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:19,<font color='purple'>combination_282</font>,0.61,0.69,0.472,,,0.4836,0.0116
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:33,<font color='purple'>combination_283</font>,0.58,0.48,0.484,,,0.4824,0.0016
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:47,<font color='purple'>combination_284</font>,0.66,0.62,0.536,,,0.4826,0.0534
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:01,<font color='purple'>combination_285</font>,0.54,0.57,0.426,,,0.5064,0.0804
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:15,<font color='purple'>combination_286</font>,0.61,0.57,0.496,,,0.5074,0.0114
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:29,<font color='purple'>combination_287</font>,0.64,0.67,0.506,,,0.5074,0.0014
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:43,<font color='purple'>combination_288</font>,0.72,0.57,0.606,,,0.5056,0.1004
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:57,<font color='purple'>combination_289</font>,0.6,0.5,0.5,,,0.5062,0.0062
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:11,<font color='purple'>combination_29</font>,0.6,0.49,0.502,,,0.5526,0.0506
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:25,<font color='purple'>combination_290</font>,0.64,0.4,0.56,,,0.4901,0.0699
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:39,<font color='purple'>combination_291</font>,0.66,0.43,0.574,,,0.4901,0.0839
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:53,<font color='purple'>combination_292</font>,0.55,0.52,0.446,,,0.4895,0.0435
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:07,<font color='purple'>combination_293</font>,0.57,0.48,0.474,,,0.5669,0.0929
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:21,<font color='purple'>combination_294</font>,0.63,0.49,0.532,,,0.5194,0.0126
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:36,<font color='purple'>combination_295</font>,0.62,0.66,0.488,,,0.5194,0.0314
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:50,<font color='purple'>combination_296</font>,0.68,0.51,0.578,,,0.5203,0.0577
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:04,<font color='purple'>combination_297</font>,0.71,0.55,0.6,,,0.4885,0.1115
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:18,<font color='purple'>combination_298</font>,0.62,0.55,0.51,,,0.4836,0.0264
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:32,<font color='purple'>combination_299</font>,0.66,0.49,0.562,,,0.4824,0.0796
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:46,<font color='purple'>combination_3</font>,0.63,0.53,0.524,,,0.5545,0.0305
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:00,<font color='purple'>combination_30</font>,0.59,0.5,0.49,,,0.5064,0.0164
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:14,<font color='purple'>combination_300</font>,0.62,0.51,0.518,,,0.4826,0.0354
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:28,<font color='purple'>combination_301</font>,0.67,0.43,0.584,,,0.5064,0.0776
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:42,<font color='purple'>combination_302</font>,0.57,0.58,0.454,,,0.5074,0.0534
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:56,<font color='purple'>combination_303</font>,0.62,0.56,0.508,,,0.508,0.0
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:10,<font color='purple'>combination_304</font>,0.66,0.53,0.554,,,0.5054,0.0486
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:24,<font color='purple'>combination_305</font>,0.65,0.74,0.502,,,0.4939,0.0081
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:38,<font color='purple'>combination_306</font>,0.64,0.59,0.522,,,0.4913,0.0307
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:52,<font color='purple'>combination_307</font>,0.54,0.49,0.442,,,0.4868,0.0448
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:06,<font color='purple'>combination_308</font>,0.61,0.59,0.492,,,0.4858,0.0062
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:20,<font color='purple'>combination_309</font>,0.64,0.74,0.492,,,0.5194,0.0274
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:34,<font color='purple'>combination_31</font>,0.58,0.53,0.474,,,0.5064,0.0324
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:48,<font color='purple'>combination_310</font>,0.55,0.64,0.422,,,0.5203,0.0983
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:02,<font color='purple'>combination_311</font>,0.68,0.51,0.578,,,0.5203,0.0577
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:16,<font color='purple'>combination_312</font>,0.63,0.64,0.502,,,0.5138,0.0118
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:30,<font color='purple'>combination_313</font>,0.59,0.5,0.49,,,0.4794,0.0106
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:44,<font color='purple'>combination_314</font>,0.61,0.52,0.506,,,0.4797,0.0263
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:58,<font color='purple'>combination_315</font>,0.64,0.53,0.534,,,0.479,0.055
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:12,<font color='purple'>combination_316</font>,0.58,0.65,0.45,,,0.4871,0.0371
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:26,<font color='purple'>combination_317</font>,0.63,0.51,0.528,,,0.508,0.02
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:40,<font color='purple'>combination_318</font>,0.63,0.55,0.52,,,0.5054,0.0146
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:54,<font color='purple'>combination_319</font>,0.65,0.58,0.534,,,0.5054,0.0286
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:08,<font color='purple'>combination_32</font>,0.64,0.53,0.534,,,0.5074,0.0266
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:22,<font color='purple'>combination_320</font>,0.67,0.53,0.564,,,0.5096,0.0544
