schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:30:23,combination_415,0.82,0.6,0.7,0.7934,0.5807,0.6773,0.0227
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:30:37,combination_416,0.85,0.55,0.74,0.793,0.581,0.6768,0.0632
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:30:51,combination_417,0.83,0.71,0.688,0.7516,0.5671,0.6381,0.0499
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:31:05,combination_418,0.75,0.63,0.624,0.7507,0.5527,0.6402,0.0162
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:31:19,combination_419,0.77,0.51,0.668,0.7611,0.5434,0.6524,0.0156
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:31:33,combination_42,0.85,0.68,0.714,0.7549,0.5596,0.643,0.071
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:31:47,combination_420,0.81,0.52,0.706,0.7565,0.5435,0.6478,0.0582
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:32:01,combination_421,0.82,0.46,0.728,0.7582,0.5659,0.645,0.083
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:32:16,combination_422,0.75,0.52,0.646,0.7659,0.5644,0.653,0.007
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:32:30,combination_423,0.77,0.51,0.668,0.7968,0.5601,0.6848,0.0168
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:32:45,combination_424,0.81,0.52,0.706,0.7955,0.5679,0.6819,0.0241
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:32:59,combination_425,0.76,0.51,0.658,0.7534,0.5635,0.6406,0.0174
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:33:13,combination_426,0.79,0.64,0.662,0.7598,0.5576,0.6483,0.0137
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:33:27,combination_427,0.8,0.5,0.7,0.7796,0.5483,0.67,0.03
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:33:41,combination_428,0.97,0.52,0.866,0.7685,0.5542,0.6577,0.2083
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:33:55,combination_429,0.77,0.52,0.666,0.7689,0.579,0.6531,0.0129
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:34:09,combination_43,0.77,0.74,0.622,0.765,0.5831,0.6484,0.0264
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:34:23,combination_430,0.78,0.59,0.662,0.7623,0.5802,0.6463,0.0157
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:34:37,combination_431,0.81,0.52,0.706,0.8029,0.5837,0.6862,0.0198
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:34:51,combination_432,0.81,0.5,0.71,0.8126,0.5937,0.6939,0.0161
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:35:05,combination_433,0.8,0.67,0.666,0.7528,0.553,0.6422,0.0238
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:35:19,combination_434,0.79,0.46,0.698,0.7538,0.5527,0.6433,0.0547
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:35:33,combination_435,0.87,0.68,0.734,0.7742,0.5452,0.6652,0.0688
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:35:47,combination_436,0.77,0.73,0.624,0.7617,0.55,0.6517,0.0277
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:36:01,combination_437,0.76,0.63,0.634,0.7633,0.5601,0.6513,0.0173
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:36:15,combination_438,0.83,0.51,0.728,0.7637,0.5669,0.6503,0.0777
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:36:29,combination_439,0.83,0.52,0.726,0.8034,0.5674,0.6899,0.0361
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:36:43,combination_44,0.87,0.53,0.764,0.7586,0.5819,0.6422,0.1218
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:36:57,combination_440,0.83,0.51,0.728,0.8019,0.5696,0.688,0.04
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:37:11,combination_441,0.82,0.53,0.714,0.7686,0.5544,0.6577,0.0563
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:37:26,combination_442,0.85,0.53,0.744,0.7631,0.5543,0.6522,0.0918
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:37:40,combination_443,0.76,0.61,0.638,0.793,0.5569,0.6817,0.0437
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:37:54,combination_444,0.85,0.55,0.74,0.7884,0.5569,0.677,0.063
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:38:08,combination_445,0.91,0.53,0.804,0.7811,0.5749,0.6661,0.1379
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:38:22,combination_446,0.86,0.51,0.758,0.8047,0.5758,0.6896,0.0684
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:38:36,combination_447,0.9,0.53,0.794,0.8317,0.5871,0.7142,0.0798
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:38:50,combination_448,0.82,0.53,0.714,0.8104,0.6122,0.6879,0.0261
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:39:04,combination_449,0.86,0.47,0.766,0.7421,0.5677,0.6286,0.1374
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:39:18,combination_45,0.82,0.52,0.716,0.7544,0.5829,0.6378,0.0782
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:39:32,combination_450,0.79,0.73,0.644,0.7435,0.554,0.6327,0.0113
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:39:46,combination_451,0.83,0.5,0.73,0.7543,0.5486,0.6445,0.0855
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:40:00,combination_452,0.82,0.59,0.702,0.7484,0.5486,0.6387,0.0633
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:40:14,combination_453,0.83,0.66,0.698,0.7473,0.5702,0.6333,0.0647
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:40:28,combination_454,0.85,0.5,0.75,0.7585,0.5679,0.6449,0.1051
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:40:42,combination_455,0.77,0.66,0.638,0.7646,0.5702,0.6506,0.0126
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:40:56,combination_456,0.87,0.49,0.772,0.7737,0.5755,0.6586,0.1134
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:41:10,combination_457,0.81,0.8,0.65,0.7406,0.565,0.6276,0.0224
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:41:24,combination_458,0.75,0.65,0.62,0.7507,0.558,0.6391,0.0191
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:41:38,combination_459,0.8,0.71,0.658,0.7653,0.5581,0.6536,0.0044
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:41:52,combination_46,0.73,0.63,0.604,0.7527,0.5674,0.6392,0.0352
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:42:06,combination_460,0.94,0.48,0.844,0.7585,0.5649,0.6456,0.1984
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:42:20,combination_461,0.82,0.5,0.72,0.7812,0.5793,0.6654,0.0546
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:42:34,combination_462,0.83,0.59,0.712,0.7839,0.5774,0.6684,0.0436
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:42:48,combination_463,0.79,0.64,0.662,0.7947,0.5913,0.6765,0.0145
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:43:02,combination_464,0.87,0.57,0.756,0.7788,0.5975,0.6593,0.0967
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:43:16,combination_465,0.79,0.7,0.65,0.7438,0.5514,0.6335,0.0165
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:43:30,combination_466,0.75,0.51,0.648,0.7485,0.5506,0.6383,0.0097
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:43:44,combination_467,0.8,0.67,0.666,0.7768,0.552,0.6664,0.0004
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:43:58,combination_468,0.75,0.63,0.624,0.7619,0.5558,0.6508,0.0268
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:44:12,combination_469,0.84,0.65,0.71,0.7605,0.5603,0.6484,0.0616
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:44:26,combination_47,0.76,0.63,0.634,0.7697,0.587,0.6523,0.0183
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:44:40,combination_470,0.85,0.52,0.746,0.7633,0.5672,0.6499,0.0961
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:44:54,combination_471,0.78,0.51,0.678,0.7829,0.5783,0.6672,0.0108
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:45:08,combination_472,0.81,0.56,0.698,0.7917,0.5769,0.6763,0.0217
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:45:22,combination_473,0.81,0.55,0.7,0.7531,0.5541,0.6423,0.0577
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:45:36,combination_474,0.82,0.51,0.718,0.7612,0.5604,0.6491,0.0689
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:45:50,combination_475,0.91,0.53,0.804,0.7911,0.5707,0.6769,0.1271
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:46:04,combination_476,0.86,0.48,0.764,0.7849,0.5789,0.6691,0.0949
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:46:18,combination_477,0.77,0.51,0.668,0.7961,0.5793,0.6803,0.0123
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:46:32,combination_478,0.79,0.5,0.69,0.7857,0.5793,0.6698,0.0202
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:46:46,combination_479,0.91,0.73,0.764,0.8104,0.6005,0.6903,0.0737
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:47:00,combination_48,0.79,0.53,0.684,0.7628,0.5825,0.6463,0.0377
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:47:14,combination_480,0.88,0.61,0.758,0.8172,0.6209,0.6931,0.0649
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:47:28,combination_481,0.77,0.5,0.67,0.7524,0.5626,0.6399,0.0301
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:47:42,combination_482,0.79,0.51,0.688,0.7568,0.5566,0.6455,0.0425
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:47:56,combination_483,0.73,0.71,0.588,0.7739,0.548,0.6643,0.0763
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:48:10,combination_484,0.84,0.5,0.74,0.7643,0.5528,0.6537,0.0863
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:48:25,combination_485,0.84,0.65,0.71,0.7692,0.5669,0.6558,0.0542
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:48:39,combination_486,0.82,0.47,0.726,0.777,0.573,0.6624,0.0636
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:48:53,combination_487,0.89,0.96,0.698,0.7973,0.5752,0.6822,0.0158
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:49:07,combination_488,0.9,0.51,0.798,0.8027,0.5783,0.687,0.111
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:49:21,combination_489,0.79,0.6,0.67,0.7662,0.5674,0.6528,0.0172
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:49:35,combination_49,0.83,0.58,0.714,0.7534,0.5584,0.6417,0.0723
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:49:49,combination_490,0.82,0.5,0.72,0.7672,0.5662,0.6539,0.0661
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:50:03,combination_491,0.85,0.66,0.718,0.8014,0.5602,0.6893,0.0287
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:50:17,combination_492,0.86,0.49,0.762,0.785,0.5612,0.6728,0.0892
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:50:31,combination_493,0.81,0.64,0.682,0.7989,0.5854,0.6818,0.0002
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:50:45,combination_494,0.78,0.5,0.68,0.8077,0.5857,0.6906,0.0106
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:50:59,combination_495,0.8,0.64,0.672,0.8342,0.5975,0.7147,0.0427
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:51:13,combination_496,0.89,0.56,0.778,0.8477,0.6215,0.7234,0.0546
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:51:27,combination_497,0.81,0.61,0.688,0.7616,0.557,0.6502,0.0378
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:51:41,combination_498,0.76,0.59,0.642,0.7628,0.56,0.6508,0.0088
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:51:55,combination_499,0.87,0.73,0.724,0.788,0.5538,0.6772,0.0468
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:52:09,combination_5,0.83,0.51,0.728,0.7533,0.5712,0.6391,0.0889
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:52:23,combination_50,0.76,0.56,0.648,0.7513,0.5555,0.6402,0.0078
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:52:37,combination_500,0.81,0.51,0.708,0.7844,0.5552,0.6734,0.0346
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:52:51,combination_501,0.76,0.66,0.628,0.7802,0.5733,0.6656,0.0376
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:53:06,combination_502,0.91,0.5,0.81,0.7923,0.5747,0.6773,0.1327
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:53:20,combination_503,0.94,1.0,0.74,0.8128,0.5778,0.6973,0.0427
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:53:34,combination_504,0.88,0.5,0.78,0.8202,0.6006,0.7001,0.0799
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:53:48,combination_505,0.83,0.52,0.726,0.7799,0.5626,0.6674,0.0586
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:54:02,combination_506,0.9,0.49,0.802,0.7933,0.5641,0.6805,0.1215
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:54:16,combination_507,0.82,0.66,0.688,0.816,0.5671,0.7026,0.0146
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:54:31,combination_508,0.86,0.55,0.75,0.8233,0.5862,0.7061,0.0439
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:54:45,combination_509,0.88,0.53,0.774,0.8182,0.6119,0.6958,0.0782
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:54:59,combination_51,0.76,0.52,0.656,0.7587,0.5907,0.6405,0.0155
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:55:13,combination_510,0.91,0.74,0.762,0.8348,0.6312,0.7086,0.0534
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:55:27,combination_511,0.97,0.51,0.868,0.9474,0.647,0.818,0.05
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:55:41,combination_512,0.98,0.51,0.878,0.99,0.6409,0.8619,0.0161
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:55:56,combination_52,0.84,0.65,0.71,0.7537,0.5813,0.6374,0.0726
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:56:10,combination_53,0.8,0.48,0.704,0.7512,0.5621,0.6388,0.0652
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:56:24,combination_54,0.76,0.67,0.626,0.7498,0.5555,0.6387,0.0127
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:56:38,combination_55,0.81,0.55,0.7,0.7593,0.5785,0.6435,0.0565
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:56:52,combination_56,0.77,0.49,0.672,0.759,0.5725,0.6445,0.0275
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:57:06,combination_57,0.81,0.6,0.69,0.7555,0.5624,0.6431,0.0469
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:57:20,combination_58,0.76,0.72,0.616,0.7527,0.5552,0.6416,0.0256
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:57:34,combination_59,0.82,0.58,0.704,0.7628,0.5923,0.6444,0.0596
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:57:48,combination_6,0.84,0.51,0.738,0.7498,0.5648,0.6368,0.1012
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:58:02,combination_60,0.83,0.73,0.684,0.7542,0.585,0.6372,0.0468
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:58:16,combination_61,0.79,0.51,0.688,0.7554,0.5627,0.6429,0.0451
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:58:30,combination_62,0.8,0.72,0.656,0.7635,0.5599,0.6515,0.0045
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:58:44,combination_63,0.77,0.52,0.666,0.7848,0.5857,0.6677,0.0017
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:58:58,combination_64,0.78,0.51,0.678,0.7748,0.5868,0.6575,0.0205
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:59:12,combination_65,0.75,0.5,0.65,0.7622,0.5679,0.6486,0.0014
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:59:26,combination_66,0.73,0.49,0.632,0.757,0.5564,0.6457,0.0137
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:59:40,combination_67,0.78,0.69,0.642,0.7628,0.5885,0.6451,0.0031
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:59:54,combination_68,0.74,0.48,0.644,0.7551,0.5796,0.6392,0.0048
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:00:09,combination_69,0.75,0.57,0.636,0.7516,0.577,0.6362,0.0002
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:00:23,combination_7,0.82,0.46,0.728,0.7518,0.5862,0.6345,0.0935
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:00:37,combination_70,0.76,0.54,0.652,0.7518,0.5646,0.6388,0.0132
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:00:51,combination_71,0.86,0.49,0.762,0.7537,0.5815,0.6374,0.1246
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:01:05,combination_72,0.75,0.8,0.59,0.7578,0.5746,0.6429,0.0529
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:01:19,combination_73,0.72,0.63,0.594,0.7562,0.5647,0.6432,0.0492
