schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:50,<font color='purple'>combination_17</font>,0.66,0.66,0.528,,,0.1132,0.4148
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:04,<font color='purple'>combination_170</font>,0.6,0.47,0.506,,,-0.1681,0.6741
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:19,<font color='purple'>combination_171</font>,0.65,0.54,0.542,,,-0.1785,0.7205
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:33,<font color='purple'>combination_172</font>,0.66,0.44,0.572,,,-0.1858,0.7578
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:48,<font color='purple'>combination_173</font>,0.58,0.52,0.476,,,-0.1951,0.6711
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:02,<font color='purple'>combination_174</font>,0.56,0.63,0.434,,,-0.1974,0.6314
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:16,<font color='purple'>combination_175</font>,0.65,0.46,0.558,,,-0.2078,0.7658
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:30,<font color='purple'>combination_176</font>,0.62,0.48,0.524,,,-0.1981,0.7221
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:45,<font color='purple'>combination_177</font>,0.61,0.59,0.492,,,-0.0793,0.5713
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:00,<font color='purple'>combination_178</font>,0.63,0.79,0.472,,,-0.2281,0.7001
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:14,<font color='purple'>combination_179</font>,0.63,0.48,0.534,,,-0.2191,0.7531
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:28,<font color='purple'>combination_18</font>,0.73,0.48,0.634,,,0.1454,0.4886
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:43,<font color='purple'>combination_180</font>,0.56,0.62,0.436,,,-0.2465,0.6825
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:57,<font color='purple'>combination_181</font>,0.56,0.4,0.48,,,-0.2213,0.7013
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:11,<font color='purple'>combination_182</font>,0.54,0.47,0.446,,,-0.2317,0.6777
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:25,<font color='purple'>combination_183</font>,0.62,0.46,0.528,,,-0.2317,0.7597
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:39,<font color='purple'>combination_184</font>,0.6,0.46,0.508,,,-0.2228,0.7308
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:53,<font color='purple'>combination_185</font>,0.62,0.64,0.492,,,-0.1646,0.6566
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:07,<font color='purple'>combination_186</font>,0.57,0.5,0.47,,,-0.192,0.662
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:21,<font color='purple'>combination_187</font>,0.63,0.53,0.524,,,-0.192,0.716
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:35,<font color='purple'>combination_188</font>,0.62,0.53,0.514,,,-0.1818,0.6958
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:49,<font color='purple'>combination_189</font>,0.63,0.44,0.542,,,-0.1896,0.7316
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:03,<font color='purple'>combination_19</font>,0.62,0.51,0.518,,,0.0747,0.4433
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:17,<font color='purple'>combination_190</font>,0.62,0.61,0.498,,,-0.1984,0.6964
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:31,<font color='purple'>combination_191</font>,0.63,0.51,0.528,,,-0.1853,0.7133
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:45,<font color='purple'>combination_192</font>,0.64,0.53,0.534,,,-0.1729,0.7069
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:59,<font color='purple'>combination_193</font>,0.63,0.52,0.526,,,0.0467,0.4793
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:14,<font color='purple'>combination_194</font>,0.59,0.52,0.486,,,-0.0351,0.5211
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:28,<font color='purple'>combination_195</font>,0.66,0.51,0.558,,,-0.0696,0.6276
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:43,<font color='purple'>combination_196</font>,0.6,0.52,0.496,,,-0.2736,0.7696
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:57,<font color='purple'>combination_197</font>,0.69,0.42,0.606,,,-0.0614,0.6674
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:12,<font color='purple'>combination_198</font>,0.62,0.53,0.514,,,-0.2442,0.7582
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:26,<font color='purple'>combination_199</font>,0.6,0.5,0.5,,,-0.2442,0.7442
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:40,<font color='purple'>combination_2</font>,0.68,0.56,0.568,,,0.2116,0.3564
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:55,<font color='purple'>combination_20</font>,0.71,0.55,0.6,,,0.018,0.582
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:09,<font color='purple'>combination_200</font>,0.65,0.52,0.546,,,-0.2504,0.7964
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:24,<font color='purple'>combination_201</font>,0.59,0.62,0.466,,,-0.0323,0.4983
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:38,<font color='purple'>combination_202</font>,0.66,0.62,0.536,,,-0.2373,0.7733
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:52,<font color='purple'>combination_203</font>,0.63,0.49,0.532,,,-0.2373,0.7693
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:06,<font color='purple'>combination_204</font>,0.66,0.48,0.564,,,-0.2491,0.8131
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:20,<font color='purple'>combination_205</font>,0.62,0.6,0.5,,,-0.21,0.71
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:34,<font color='purple'>combination_206</font>,0.6,0.51,0.498,,,-0.2162,0.7142
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:48,<font color='purple'>combination_207</font>,0.65,0.44,0.562,,,-0.2162,0.7782
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:02,<font color='purple'>combination_208</font>,0.63,0.54,0.522,,,-0.1876,0.7096
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:16,<font color='purple'>combination_209</font>,0.65,0.45,0.56,,,-0.1283,0.6883
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:30,<font color='purple'>combination_21</font>,0.65,0.53,0.544,,,0.0665,0.4775
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:44,<font color='purple'>combination_210</font>,0.62,0.55,0.51,,,-0.2656,0.7756
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:58,<font color='purple'>combination_211</font>,0.65,0.51,0.548,,,-0.2656,0.8136
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:12,<font color='purple'>combination_212</font>,0.63,0.64,0.502,,,-0.2854,0.7874
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:26,<font color='purple'>combination_213</font>,0.63,0.69,0.492,,,-0.2362,0.7282
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:40,<font color='purple'>combination_214</font>,0.61,0.49,0.512,,,-0.2504,0.7624
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:54,<font color='purple'>combination_215</font>,0.59,0.7,0.45,,,-0.2504,0.7004
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:08,<font color='purple'>combination_216</font>,0.66,0.56,0.548,,,-0.233,0.781
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:22,<font color='purple'>combination_217</font>,0.65,0.7,0.51,,,-0.2137,0.7237
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:37,<font color='purple'>combination_218</font>,0.61,0.49,0.512,,,-0.2334,0.7454
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:51,<font color='purple'>combination_219</font>,0.63,0.52,0.526,,,-0.2409,0.7669
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:06,<font color='purple'>combination_22</font>,0.59,0.72,0.446,,,0.012,0.434
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:20,<font color='purple'>combination_220</font>,0.61,0.62,0.486,,,-0.2131,0.6991
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:34,<font color='purple'>combination_221</font>,0.59,0.7,0.45,,,-0.2006,0.6506
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:48,<font color='purple'>combination_222</font>,0.63,0.56,0.518,,,-0.1774,0.6954
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:02,<font color='purple'>combination_223</font>,0.65,0.55,0.54,,,-0.1774,0.7174
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:16,<font color='purple'>combination_224</font>,0.61,0.51,0.508,,,-0.151,0.659
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:30,<font color='purple'>combination_225</font>,0.58,0.5,0.48,,,-0.1233,0.6033
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:44,<font color='purple'>combination_226</font>,0.64,0.58,0.524,,,-0.305,0.829
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:58,<font color='purple'>combination_227</font>,0.64,0.69,0.502,,,-0.305,0.807
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:12,<font color='purple'>combination_228</font>,0.61,0.59,0.492,,,-0.3289,0.8209
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:26,<font color='purple'>combination_229</font>,0.63,0.6,0.51,,,-0.2663,0.7763
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:40,<font color='purple'>combination_23</font>,0.66,0.48,0.564,,,-0.0006,0.5646
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:55,<font color='purple'>combination_230</font>,0.57,0.5,0.47,,,-0.2725,0.7425
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:09,<font color='purple'>combination_231</font>,0.62,0.5,0.52,,,-0.2725,0.7925
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:23,<font color='purple'>combination_232</font>,0.63,0.51,0.528,,,-0.2395,0.7675
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:37,<font color='purple'>combination_233</font>,0.62,0.55,0.51,,,-0.2531,0.7631
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:51,<font color='purple'>combination_234</font>,0.61,0.63,0.484,,,-0.2771,0.7611
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:05,<font color='purple'>combination_235</font>,0.66,0.65,0.53,,,-0.2689,0.7989
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:19,<font color='purple'>combination_236</font>,0.62,0.52,0.516,,,-0.2359,0.7519
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:33,<font color='purple'>combination_237</font>,0.62,0.55,0.51,,,-0.2443,0.7543
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:47,<font color='purple'>combination_238</font>,0.62,0.61,0.498,,,-0.2159,0.7139
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:01,<font color='purple'>combination_239</font>,0.63,0.51,0.528,,,-0.2159,0.7439
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:15,<font color='purple'>combination_24</font>,0.63,0.53,0.524,,,-0.1344,0.6584
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:29,<font color='purple'>combination_240</font>,0.6,0.52,0.496,,,-0.2021,0.6981
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:43,<font color='purple'>combination_241</font>,0.61,0.47,0.516,,,-0.2912,0.8072
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:57,<font color='purple'>combination_242</font>,0.67,0.66,0.538,,,-0.3231,0.8611
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:11,<font color='purple'>combination_243</font>,0.58,0.5,0.48,,,-0.3231,0.8031
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:25,<font color='purple'>combination_244</font>,0.64,0.51,0.538,,,-0.2955,0.8335
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:39,<font color='purple'>combination_245</font>,0.63,0.56,0.518,,,-0.2667,0.7847
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:54,<font color='purple'>combination_246</font>,0.62,0.61,0.498,,,-0.2391,0.7371
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:08,<font color='purple'>combination_247</font>,0.67,0.52,0.566,,,-0.2391,0.8051
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:22,<font color='purple'>combination_248</font>,0.62,0.54,0.512,,,-0.2253,0.7373
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:36,<font color='purple'>combination_249</font>,0.6,0.55,0.49,,,-0.2689,0.7589
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:51,<font color='purple'>combination_25</font>,0.66,0.58,0.544,,,0.0948,0.4492
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:05,<font color='purple'>combination_250</font>,0.56,0.54,0.452,,,-0.2413,0.6933
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:19,<font color='purple'>combination_251</font>,0.68,0.46,0.588,,,-0.2413,0.8293
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:34,<font color='purple'>combination_252</font>,0.62,0.61,0.498,,,-0.2252,0.7232
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:49,<font color='purple'>combination_253</font>,0.62,0.56,0.508,,,-0.2057,0.7137
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:03,<font color='purple'>combination_254</font>,1.0,0.46,0.908,,,-0.1918,1.0998
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:17,<font color='purple'>combination_255</font>,0.63,0.63,0.504,,,-0.1918,0.6958
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:31,<font color='purple'>combination_256</font>,0.65,0.52,0.546,,,-0.1173,0.6633
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:45,<font color='purple'>combination_257</font>,0.72,0.61,0.598,,,0.1619,0.4361
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:59,<font color='purple'>combination_258</font>,0.61,0.94,0.422,,,0.1937,0.2283
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:13,<font color='purple'>combination_259</font>,0.69,0.43,0.604,,,0.0845,0.5195
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:27,<font color='purple'>combination_26</font>,0.59,0.6,0.47,,,0.028,0.442
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:41,<font color='purple'>combination_260</font>,0.62,0.45,0.53,,,0.1142,0.4158
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:55,<font color='purple'>combination_261</font>,0.58,0.46,0.488,,,0.1173,0.3707
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:09,<font color='purple'>combination_262</font>,0.61,0.53,0.504,,,0.1506,0.3534
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:23,<font color='purple'>combination_263</font>,0.61,0.47,0.516,,,0.09,0.426
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:37,<font color='purple'>combination_264</font>,0.6,0.51,0.498,,,-0.1194,0.6174
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:51,<font color='purple'>combination_265</font>,0.58,0.59,0.462,,,0.1285,0.3335
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:05,<font color='purple'>combination_266</font>,0.55,0.63,0.424,,,0.1474,0.2766
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:20,<font color='purple'>combination_267</font>,0.64,0.63,0.514,,,0.0706,0.4434
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:34,<font color='purple'>combination_268</font>,0.61,0.51,0.508,,,-0.1056,0.6136
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:48,<font color='purple'>combination_269</font>,0.58,0.63,0.454,,,0.1221,0.3319
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:03,<font color='purple'>combination_27</font>,0.58,0.59,0.462,,,-0.0163,0.4783
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:17,<font color='purple'>combination_270</font>,0.55,0.59,0.432,,,-0.0996,0.5316
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:31,<font color='purple'>combination_271</font>,0.58,0.59,0.462,,,-0.1018,0.5638
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:45,<font color='purple'>combination_272</font>,0.58,0.48,0.484,,,-0.1024,0.5864
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:59,<font color='purple'>combination_273</font>,0.63,0.53,0.524,,,0.0659,0.4581
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:13,<font color='purple'>combination_274</font>,0.65,0.54,0.542,,,0.0323,0.5097
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:27,<font color='purple'>combination_275</font>,0.56,0.55,0.45,,,0.019,0.431
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:41,<font color='purple'>combination_276</font>,0.58,0.44,0.492,,,-0.1103,0.6023
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:55,<font color='purple'>combination_277</font>,0.57,0.53,0.464,,,0.015,0.449
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:09,<font color='purple'>combination_278</font>,0.57,0.51,0.468,,,-0.1172,0.5852
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:23,<font color='purple'>combination_279</font>,0.58,0.53,0.474,,,-0.1066,0.5806
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:37,<font color='purple'>combination_28</font>,0.6,0.45,0.51,,,-0.1528,0.6628
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:51,<font color='purple'>combination_280</font>,0.55,0.52,0.446,,,-0.116,0.562
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:05,<font color='purple'>combination_281</font>,0.57,0.49,0.472,,,-0.0021,0.4741
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:19,<font color='purple'>combination_282</font>,0.61,0.69,0.472,,,-0.122,0.594
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:33,<font color='purple'>combination_283</font>,0.58,0.48,0.484,,,-0.1328,0.6168
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:47,<font color='purple'>combination_284</font>,0.66,0.62,0.536,,,-0.1624,0.6984
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:01,<font color='purple'>combination_285</font>,0.54,0.57,0.426,,,-0.0895,0.5155
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:15,<font color='purple'>combination_286</font>,0.61,0.57,0.496,,,-0.0882,0.5842
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:29,<font color='purple'>combination_287</font>,0.64,0.67,0.506,,,-0.0882,0.5942
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:43,<font color='purple'>combination_288</font>,0.72,0.57,0.606,,,-0.0984,0.7044
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:57,<font color='purple'>combination_289</font>,0.6,0.5,0.5,,,0.0117,0.4883
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:11,<font color='purple'>combination_29</font>,0.6,0.49,0.502,,,0.0144,0.4876
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:25,<font color='purple'>combination_290</font>,0.64,0.4,0.56,,,0.0004,0.5596
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:39,<font color='purple'>combination_291</font>,0.66,0.43,0.574,,,-0.0069,0.5809
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:53,<font color='purple'>combination_292</font>,0.55,0.52,0.446,,,-0.1922,0.6382
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:07,<font color='purple'>combination_293</font>,0.57,0.48,0.474,,,-0.0402,0.5142
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:21,<font color='purple'>combination_294</font>,0.63,0.49,0.532,,,-0.2198,0.7518
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:36,<font color='purple'>combination_295</font>,0.62,0.66,0.488,,,-0.2198,0.7078
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:50,<font color='purple'>combination_296</font>,0.68,0.51,0.578,,,-0.2204,0.7984
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:04,<font color='purple'>combination_297</font>,0.71,0.55,0.6,,,-0.0158,0.6158
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:18,<font color='purple'>combination_298</font>,0.62,0.55,0.51,,,-0.1672,0.6772
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:32,<font color='purple'>combination_299</font>,0.66,0.49,0.562,,,-0.1802,0.7422
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:46,<font color='purple'>combination_3</font>,0.63,0.53,0.524,,,0.1297,0.3943
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:00,<font color='purple'>combination_30</font>,0.59,0.5,0.49,,,-0.1095,0.5995
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:14,<font color='purple'>combination_300</font>,0.62,0.51,0.518,,,-0.2118,0.7298
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:28,<font color='purple'>combination_301</font>,0.67,0.43,0.584,,,-0.1884,0.7724
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:42,<font color='purple'>combination_302</font>,0.57,0.58,0.454,,,-0.189,0.643
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:56,<font color='purple'>combination_303</font>,0.62,0.56,0.508,,,-0.1912,0.6992
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:10,<font color='purple'>combination_304</font>,0.66,0.53,0.554,,,-0.1685,0.7225
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:24,<font color='purple'>combination_305</font>,0.65,0.74,0.502,,,-0.0827,0.5847
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:38,<font color='purple'>combination_306</font>,0.64,0.59,0.522,,,-0.2056,0.7276
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:52,<font color='purple'>combination_307</font>,0.54,0.49,0.442,,,-0.2056,0.6476
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:06,<font color='purple'>combination_308</font>,0.61,0.59,0.492,,,-0.228,0.72
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:20,<font color='purple'>combination_309</font>,0.64,0.74,0.492,,,-0.216,0.708
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:34,<font color='purple'>combination_31</font>,0.58,0.53,0.474,,,-0.1095,0.5835
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:48,<font color='purple'>combination_310</font>,0.55,0.64,0.422,,,-0.2147,0.6367
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:02,<font color='purple'>combination_311</font>,0.68,0.51,0.578,,,-0.2147,0.7927
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:16,<font color='purple'>combination_312</font>,0.63,0.64,0.502,,,-0.2059,0.7079
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:30,<font color='purple'>combination_313</font>,0.59,0.5,0.49,,,-0.2008,0.6908
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:44,<font color='purple'>combination_314</font>,0.61,0.52,0.506,,,-0.2305,0.7365
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:58,<font color='purple'>combination_315</font>,0.64,0.53,0.534,,,-0.2428,0.7768
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:12,<font color='purple'>combination_316</font>,0.58,0.65,0.45,,,-0.2224,0.6724
