schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:39,combination_184,0.6,0.46,0.508,0.5997,0.4798,0.5037,0.0043
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:53,combination_185,0.62,0.64,0.492,0.5825,0.4712,0.4882,0.0038
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:07,combination_186,0.57,0.5,0.47,0.583,0.4696,0.4891,0.0191
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:21,combination_187,0.63,0.53,0.524,0.5845,0.479,0.4887,0.0353
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:35,combination_188,0.62,0.53,0.514,0.5922,0.477,0.4968,0.0172
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:49,combination_189,0.63,0.44,0.542,0.595,0.4565,0.5037,0.0383
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:03,combination_19,0.62,0.51,0.518,0.5811,0.4878,0.4836,0.0344
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:17,combination_190,0.62,0.61,0.498,0.597,0.4544,0.5061,0.0081
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:31,combination_191,0.63,0.51,0.528,0.6004,0.4669,0.507,0.021
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:45,combination_192,0.64,0.53,0.534,0.5982,0.4721,0.5038,0.0302
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:59,combination_193,0.63,0.52,0.526,0.5846,0.5081,0.483,0.043
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:14,combination_194,0.59,0.52,0.486,0.5637,0.4926,0.4652,0.0208
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:28,combination_195,0.66,0.51,0.558,0.5631,0.5107,0.461,0.097
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:43,combination_196,0.6,0.52,0.496,0.556,0.5134,0.4533,0.0427
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:57,combination_197,0.69,0.42,0.606,0.5932,0.4923,0.4947,0.1113
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:12,combination_198,0.62,0.53,0.514,0.5768,0.495,0.4778,0.0362
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:26,combination_199,0.6,0.5,0.5,0.5868,0.5086,0.4851,0.0149
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:40,combination_2,0.68,0.56,0.568,0.6348,0.5719,0.5204,0.0476
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:55,combination_20,0.71,0.55,0.6,0.587,0.4756,0.4919,0.1081
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:09,combination_200,0.65,0.52,0.546,0.5775,0.5116,0.4752,0.0708
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:24,combination_201,0.59,0.62,0.466,0.5705,0.4663,0.4772,0.0112
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:38,combination_202,0.66,0.62,0.536,0.5633,0.466,0.4701,0.0659
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:52,combination_203,0.63,0.49,0.532,0.5565,0.4917,0.4581,0.0739
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:06,combination_204,0.66,0.48,0.564,0.5541,0.492,0.4557,0.1083
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:20,combination_205,0.62,0.6,0.5,0.5923,0.513,0.4897,0.0103
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:34,combination_206,0.6,0.51,0.498,0.5775,0.516,0.4743,0.0237
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:48,combination_207,0.65,0.44,0.562,0.5886,0.5223,0.4842,0.0778
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:02,combination_208,0.63,0.54,0.522,0.5935,0.55,0.4835,0.0385
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:16,combination_209,0.65,0.45,0.56,0.5672,0.497,0.4678,0.0922
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:30,combination_21,0.65,0.53,0.544,0.5911,0.5904,0.4731,0.0709
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:44,combination_210,0.62,0.55,0.51,0.5584,0.4967,0.4591,0.0509
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:58,combination_211,0.65,0.51,0.548,0.5661,0.5109,0.4639,0.0841
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:12,combination_212,0.63,0.64,0.502,0.5651,0.512,0.4627,0.0393
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:26,combination_213,0.63,0.69,0.492,0.5976,0.5081,0.4959,0.0039
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:40,combination_214,0.61,0.49,0.512,0.5862,0.5099,0.4842,0.0278
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:54,combination_215,0.59,0.7,0.45,0.5977,0.5091,0.4958,0.0458
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:08,combination_216,0.66,0.56,0.548,0.5979,0.508,0.4963,0.0517
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:22,combination_217,0.65,0.7,0.51,0.5716,0.4632,0.4789,0.0311
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:37,combination_218,0.61,0.49,0.512,0.5666,0.4659,0.4734,0.0386
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:51,combination_219,0.63,0.52,0.526,0.5758,0.4811,0.4796,0.0464
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:06,combination_22,0.59,0.72,0.446,0.5835,0.4872,0.4861,0.0401
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:20,combination_220,0.61,0.62,0.486,0.5877,0.4871,0.4903,0.0043
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:34,combination_221,0.59,0.7,0.45,0.605,0.542,0.4966,0.0466
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:48,combination_222,0.63,0.56,0.518,0.604,0.5442,0.4952,0.0228
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:02,combination_223,0.65,0.55,0.54,0.6173,0.5464,0.508,0.032
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:16,combination_224,0.61,0.51,0.508,0.6046,0.5524,0.4941,0.0139
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:30,combination_225,0.58,0.5,0.48,0.5482,0.5038,0.4475,0.0325
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:44,combination_226,0.64,0.58,0.524,0.5475,0.501,0.4473,0.0767
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:58,combination_227,0.64,0.69,0.502,0.5528,0.5241,0.4479,0.0541
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:12,combination_228,0.61,0.59,0.492,0.5526,0.523,0.448,0.044
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:26,combination_229,0.63,0.6,0.51,0.5861,0.4616,0.4937,0.0163
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:40,combination_23,0.66,0.48,0.564,0.5718,0.4846,0.4749,0.0891
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:55,combination_230,0.57,0.5,0.47,0.5738,0.4607,0.4817,0.0117
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:09,combination_231,0.62,0.5,0.52,0.5899,0.4757,0.4948,0.0252
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:23,combination_232,0.63,0.51,0.528,0.606,0.4737,0.5113,0.0167
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:37,combination_233,0.62,0.55,0.51,0.5633,0.4534,0.4726,0.0374
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:51,combination_234,0.61,0.63,0.484,0.5553,0.4479,0.4658,0.0182
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:05,combination_235,0.66,0.65,0.53,0.5654,0.4763,0.4702,0.0598
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:19,combination_236,0.62,0.52,0.516,0.5716,0.472,0.4772,0.0388
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:33,combination_237,0.62,0.55,0.51,0.5858,0.5005,0.4857,0.0243
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:47,combination_238,0.62,0.61,0.498,0.5857,0.4999,0.4858,0.0122
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:01,combination_239,0.63,0.51,0.528,0.6019,0.5129,0.4993,0.0287
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:15,combination_24,0.63,0.53,0.524,0.5786,0.4918,0.4802,0.0438
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:29,combination_240,0.6,0.52,0.496,0.5912,0.5155,0.4881,0.0079
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:43,combination_241,0.61,0.47,0.516,0.5622,0.4919,0.4638,0.0522
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:57,combination_242,0.67,0.66,0.538,0.5539,0.4868,0.4565,0.0815
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:11,combination_243,0.58,0.5,0.48,0.5675,0.5077,0.466,0.014
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:25,combination_244,0.64,0.51,0.538,0.5686,0.5046,0.4677,0.0703
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:39,combination_245,0.63,0.56,0.518,0.5916,0.4652,0.4986,0.0194
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:54,combination_246,0.62,0.61,0.498,0.587,0.4605,0.4949,0.0031
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:08,combination_247,0.67,0.52,0.566,0.6057,0.4747,0.5108,0.0552
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:22,combination_248,0.62,0.54,0.512,0.5928,0.4769,0.4974,0.0146
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:36,combination_249,0.6,0.55,0.49,0.5696,0.4494,0.4797,0.0103
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:51,combination_25,0.66,0.58,0.544,0.5951,0.5189,0.4913,0.0527
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:05,combination_250,0.56,0.54,0.452,0.5725,0.4446,0.4836,0.0316
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:19,combination_251,0.68,0.46,0.588,0.5913,0.4654,0.4982,0.0898
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:34,combination_252,0.62,0.61,0.498,0.5824,0.4682,0.4887,0.0093
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:49,combination_253,0.62,0.56,0.508,0.6161,0.4994,0.5162,0.0082
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:03,combination_254,1.0,0.46,0.908,0.6069,0.5054,0.5058,0.4022
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:17,combination_255,0.63,0.63,0.504,0.6242,0.5146,0.5213,0.0173
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:31,combination_256,0.65,0.52,0.546,0.6103,0.5126,0.5078,0.0382
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:45,combination_257,0.72,0.61,0.598,0.6108,0.5204,0.5067,0.0913
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:59,combination_258,0.61,0.94,0.422,0.607,0.5067,0.5057,0.0837
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:13,combination_259,0.69,0.43,0.604,0.5887,0.5081,0.4871,0.1169
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:27,combination_26,0.59,0.6,0.47,0.5844,0.5127,0.4819,0.0119
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:41,combination_260,0.62,0.45,0.53,0.5932,0.489,0.4954,0.0346
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:55,combination_261,0.58,0.46,0.488,0.6009,0.5682,0.4873,0.0007
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:09,combination_262,0.61,0.53,0.504,0.5937,0.4717,0.4993,0.0047
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:23,combination_263,0.61,0.47,0.516,0.5788,0.4862,0.4815,0.0345
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:37,combination_264,0.6,0.51,0.498,0.5958,0.4881,0.4981,0.0001
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:51,combination_265,0.58,0.59,0.462,0.5949,0.5091,0.4931,0.0311
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:05,combination_266,0.55,0.63,0.424,0.598,0.4885,0.5003,0.0763
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:20,combination_267,0.64,0.63,0.514,0.5762,0.4964,0.4769,0.0371
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:34,combination_268,0.61,0.51,0.508,0.5919,0.5005,0.4918,0.0162
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:48,combination_269,0.58,0.63,0.454,0.5965,0.463,0.5039,0.0499
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:03,combination_27,0.58,0.59,0.462,0.58,0.4802,0.484,0.022
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:17,combination_270,0.55,0.59,0.432,0.5974,0.463,0.5047,0.0727
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:31,combination_271,0.58,0.59,0.462,0.5909,0.4792,0.495,0.033
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:45,combination_272,0.58,0.48,0.484,0.6002,0.4821,0.5038,0.0198
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:59,combination_273,0.63,0.53,0.524,0.5832,0.5085,0.4815,0.0425
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:13,combination_274,0.65,0.54,0.542,0.5747,0.4971,0.4753,0.0667
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:27,combination_275,0.56,0.55,0.45,0.5812,0.5063,0.4799,0.0299
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:41,combination_276,0.58,0.44,0.492,0.5869,0.5076,0.4854,0.0066
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:55,combination_277,0.57,0.53,0.464,0.5758,0.4575,0.4843,0.0203
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:09,combination_278,0.57,0.51,0.468,0.5797,0.4584,0.4881,0.0201
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:23,combination_279,0.58,0.53,0.474,0.5784,0.4739,0.4836,0.0096
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:37,combination_28,0.6,0.45,0.51,0.5873,0.4887,0.4895,0.0205
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:51,combination_280,0.55,0.52,0.446,0.5971,0.4717,0.5028,0.0568
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:05,combination_281,0.57,0.49,0.472,0.572,0.4838,0.4752,0.0032
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:19,combination_282,0.61,0.69,0.472,0.5794,0.4866,0.4821,0.0101
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:33,combination_283,0.58,0.48,0.484,0.5788,0.5014,0.4786,0.0054
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:47,combination_284,0.66,0.62,0.536,0.5924,0.483,0.4958,0.0402
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:01,combination_285,0.54,0.57,0.426,0.5921,0.4588,0.5003,0.0743
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:15,combination_286,0.61,0.57,0.496,0.5846,0.4556,0.4935,0.0025
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:29,combination_287,0.64,0.67,0.506,0.5867,0.4766,0.4914,0.0146
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:43,combination_288,0.72,0.57,0.606,0.6006,0.4732,0.5059,0.1001
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:57,combination_289,0.6,0.5,0.5,0.598,0.4928,0.4994,0.0006
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:11,combination_29,0.6,0.49,0.502,0.601,0.4735,0.5063,0.0043
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:25,combination_290,0.64,0.4,0.56,0.5896,0.477,0.4942,0.0658
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:39,combination_291,0.66,0.43,0.574,0.5873,0.4966,0.488,0.086
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:53,combination_292,0.55,0.52,0.446,0.5999,0.4909,0.5017,0.0557
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:07,combination_293,0.57,0.48,0.474,0.5714,0.4902,0.4734,0.0006
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:21,combination_294,0.63,0.49,0.532,0.5746,0.4914,0.4763,0.0557
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:36,combination_295,0.62,0.66,0.488,0.5731,0.4888,0.4754,0.0126
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:50,combination_296,0.68,0.51,0.578,0.5973,0.4862,0.5001,0.0779
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:04,combination_297,0.71,0.55,0.6,0.5828,0.4764,0.4875,0.1125
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:18,combination_298,0.62,0.55,0.51,0.5911,0.4644,0.4982,0.0118
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:32,combination_299,0.66,0.49,0.562,0.5861,0.4746,0.4912,0.0708
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:46,combination_3,0.63,0.53,0.524,0.6143,0.5065,0.513,0.011
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:00,combination_30,0.59,0.5,0.49,0.5875,0.4763,0.4923,0.0023
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:14,combination_300,0.62,0.51,0.518,0.5941,0.4699,0.5001,0.0179
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:28,combination_301,0.67,0.43,0.584,0.5871,0.4664,0.4938,0.0902
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:42,combination_302,0.57,0.58,0.454,0.5781,0.4625,0.4856,0.0316
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:56,combination_303,0.62,0.56,0.508,0.5851,0.4769,0.4897,0.0183
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:10,combination_304,0.66,0.53,0.554,0.6385,0.4706,0.5443,0.0097
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:24,combination_305,0.65,0.74,0.502,0.5731,0.4912,0.4749,0.0271
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:38,combination_306,0.64,0.59,0.522,0.572,0.4896,0.4741,0.0479
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:52,combination_307,0.54,0.49,0.442,0.5834,0.4986,0.4837,0.0417
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:06,combination_308,0.61,0.59,0.492,0.5887,0.4936,0.49,0.002
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:20,combination_309,0.64,0.74,0.492,0.5671,0.4692,0.4733,0.0187
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:34,combination_31,0.58,0.53,0.474,0.5871,0.4823,0.4906,0.0166
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:48,combination_310,0.55,0.64,0.422,0.57,0.4656,0.4769,0.0549
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:02,combination_311,0.68,0.51,0.578,0.5769,0.4799,0.4809,0.0971
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:16,combination_312,0.63,0.64,0.502,0.6073,0.4754,0.5122,0.0102
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:30,combination_313,0.59,0.5,0.49,0.5672,0.4693,0.4733,0.0167
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:44,combination_314,0.61,0.52,0.506,0.5718,0.4614,0.4796,0.0264
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:58,combination_315,0.64,0.53,0.534,0.571,0.4782,0.4754,0.0586
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:12,combination_316,0.58,0.65,0.45,0.5828,0.4694,0.489,0.039
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:26,combination_317,0.63,0.51,0.528,0.5856,0.458,0.494,0.034
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:40,combination_318,0.63,0.55,0.52,0.5807,0.4528,0.4902,0.0298
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:54,combination_319,0.65,0.58,0.534,0.5911,0.4734,0.4965,0.0375
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:08,combination_32,0.64,0.53,0.534,0.5833,0.4859,0.4862,0.0478
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:22,combination_320,0.67,0.53,0.564,0.5969,0.4781,0.5013,0.0627
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:36,combination_321,0.56,0.49,0.462,0.5838,0.514,0.481,0.019
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:50,combination_322,0.63,0.51,0.528,0.5732,0.4935,0.4745,0.0535
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:04,combination_323,0.58,0.51,0.478,0.568,0.5176,0.4645,0.0135
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:18,combination_324,0.62,0.66,0.488,0.5701,0.5212,0.4658,0.0222
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:32,combination_325,0.63,0.52,0.526,0.5894,0.4732,0.4948,0.0312
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:46,combination_326,0.61,0.52,0.506,0.5692,0.4705,0.4751,0.0309
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:00,combination_327,0.63,0.53,0.524,0.5883,0.4869,0.4909,0.0331
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:14,combination_328,0.69,0.62,0.566,0.5809,0.4829,0.4844,0.0816
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:28,combination_329,0.55,0.44,0.462,0.5593,0.4636,0.4666,0.0046
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:42,combination_33,0.66,0.69,0.522,0.6054,0.5967,0.486,0.036
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:56,combination_330,0.63,0.72,0.486,0.5674,0.4613,0.4751,0.0109
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:10,combination_331,0.59,0.51,0.488,0.5568,0.4891,0.459,0.029
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:24,combination_332,0.61,0.55,0.5,0.5672,0.4864,0.4699,0.0301
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:38,combination_333,0.6,0.6,0.48,0.5926,0.5129,0.4901,0.0101
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:52,combination_334,0.63,0.7,0.49,0.5802,0.5109,0.478,0.012
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:06,combination_335,0.64,0.5,0.54,0.5927,0.5194,0.4889,0.0511
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:20,combination_336,0.67,0.5,0.57,0.6052,0.5143,0.5023,0.0677
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:34,combination_337,0.64,0.54,0.532,0.5709,0.4857,0.4738,0.0582
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:48,combination_338,0.57,0.65,0.44,0.5686,0.482,0.4722,0.0322
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:02,combination_339,0.55,0.53,0.444,0.5729,0.5047,0.4719,0.0279
