schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:54,combination_215,0.59,0.7,0.45,,,-0.0109,0.4609
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:08,combination_216,0.66,0.56,0.548,,,-0.0109,0.5589
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:22,combination_217,0.65,0.7,0.51,,,-0.0191,0.5291
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:37,combination_218,0.61,0.49,0.512,,,-0.0191,0.5311
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:51,combination_219,0.63,0.52,0.526,,,-0.0191,0.5451
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:06,combination_22,0.59,0.72,0.446,,,-0.008,0.454
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:20,combination_220,0.61,0.62,0.486,,,-0.0191,0.5051
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:34,combination_221,0.59,0.7,0.45,,,-0.0002,0.4502
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:48,combination_222,0.63,0.56,0.518,,,-0.0002,0.5182
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:02,combination_223,0.65,0.55,0.54,,,-0.0002,0.5402
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:16,combination_224,0.61,0.51,0.508,,,-0.0002,0.5082
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:30,combination_225,0.58,0.5,0.48,,,-0.0093,0.4893
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:44,combination_226,0.64,0.58,0.524,,,-0.0175,0.5415
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:58,combination_227,0.64,0.69,0.502,,,-0.0175,0.5195
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:12,combination_228,0.61,0.59,0.492,,,-0.0175,0.5095
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:26,combination_229,0.63,0.6,0.51,,,-0.0075,0.5175
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:40,combination_23,0.66,0.48,0.564,,,-0.008,0.572
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:55,combination_230,0.57,0.5,0.47,,,-0.0075,0.4775
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:09,combination_231,0.62,0.5,0.52,,,-0.0075,0.5275
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:23,combination_232,0.63,0.51,0.528,,,-0.0075,0.5355
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:37,combination_233,0.62,0.55,0.51,,,-0.0206,0.5306
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:51,combination_234,0.61,0.63,0.484,,,-0.0206,0.5046
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:05,combination_235,0.66,0.65,0.53,,,-0.0206,0.5506
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:19,combination_236,0.62,0.52,0.516,,,-0.0206,0.5366
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:33,combination_237,0.62,0.55,0.51,,,0.0031,0.5069
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:47,combination_238,0.62,0.61,0.498,,,0.0031,0.4949
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:01,combination_239,0.63,0.51,0.528,,,0.0031,0.5249
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:15,combination_24,0.63,0.53,0.524,,,-0.0107,0.5347
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:29,combination_240,0.6,0.52,0.496,,,0.0031,0.4929
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:43,combination_241,0.61,0.47,0.516,,,-0.0175,0.5335
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:57,combination_242,0.67,0.66,0.538,,,-0.0175,0.5555
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:11,combination_243,0.58,0.5,0.48,,,-0.0175,0.4975
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:25,combination_244,0.64,0.51,0.538,,,-0.0175,0.5555
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:39,combination_245,0.63,0.56,0.518,,,-0.0075,0.5255
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:54,combination_246,0.62,0.61,0.498,,,-0.0075,0.5055
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:08,combination_247,0.67,0.52,0.566,,,-0.0075,0.5735
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:22,combination_248,0.62,0.54,0.512,,,-0.0075,0.5195
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:36,combination_249,0.6,0.55,0.49,,,-0.0366,0.5266
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:51,combination_25,0.66,0.58,0.544,,,-0.002,0.546
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:05,combination_250,0.56,0.54,0.452,,,-0.0366,0.4886
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:19,combination_251,0.68,0.46,0.588,,,-0.0366,0.6246
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:34,combination_252,0.62,0.61,0.498,,,-0.0144,0.5124
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:49,combination_253,0.62,0.56,0.508,,,-0.0079,0.5159
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:03,combination_254,1.0,0.46,0.908,,,-0.0079,0.9159
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:17,combination_255,0.63,0.63,0.504,,,-0.0079,0.5119
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:31,combination_256,0.65,0.52,0.546,,,-0.019,0.565
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:45,combination_257,0.72,0.61,0.598,,,0.0408,0.5572
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:59,combination_258,0.61,0.94,0.422,,,-0.002,0.424
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:13,combination_259,0.69,0.43,0.604,,,-0.002,0.606
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:27,combination_26,0.59,0.6,0.47,,,-0.0121,0.4821
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:41,combination_260,0.62,0.45,0.53,,,-0.0121,0.5421
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:55,combination_261,0.58,0.46,0.488,,,0.0112,0.4768
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:09,combination_262,0.61,0.53,0.504,,,0.0011,0.5029
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:23,combination_263,0.61,0.47,0.516,,,-0.008,0.524
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:37,combination_264,0.6,0.51,0.498,,,-0.0133,0.5113
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:51,combination_265,0.58,0.59,0.462,,,-0.002,0.464
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:05,combination_266,0.55,0.63,0.424,,,-0.0121,0.4361
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:20,combination_267,0.64,0.63,0.514,,,-0.0121,0.5261
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:34,combination_268,0.61,0.51,0.508,,,-0.0015,0.5095
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:48,combination_269,0.58,0.63,0.454,,,0.0114,0.4426
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:03,combination_27,0.58,0.59,0.462,,,-0.0121,0.4741
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:17,combination_270,0.55,0.59,0.432,,,0.0062,0.4258
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:31,combination_271,0.58,0.59,0.462,,,0.0062,0.4558
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:45,combination_272,0.58,0.48,0.484,,,0.0062,0.4778
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:59,combination_273,0.63,0.53,0.524,,,-0.0041,0.5281
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:13,combination_274,0.65,0.54,0.542,,,-0.0074,0.5494
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:27,combination_275,0.56,0.55,0.45,,,-0.0142,0.4642
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:41,combination_276,0.58,0.44,0.492,,,0.0032,0.4888
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:55,combination_277,0.57,0.53,0.464,,,-0.008,0.472
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:09,combination_278,0.57,0.51,0.468,,,0.0088,0.4592
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:23,combination_279,0.58,0.53,0.474,,,0.002,0.472
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:37,combination_28,0.6,0.45,0.51,,,-0.0015,0.5115
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:51,combination_280,0.55,0.52,0.446,,,0.0088,0.4372
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:05,combination_281,0.57,0.49,0.472,,,-0.0142,0.4862
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:19,combination_282,0.61,0.69,0.472,,,0.0032,0.4688
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:33,combination_283,0.58,0.48,0.484,,,-0.0036,0.4876
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:47,combination_284,0.66,0.62,0.536,,,0.0095,0.5265
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:01,combination_285,0.54,0.57,0.426,,,0.0198,0.4062
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:15,combination_286,0.61,0.57,0.496,,,0.0198,0.4762
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:29,combination_287,0.64,0.67,0.506,,,0.0198,0.4862
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:43,combination_288,0.72,0.57,0.606,,,0.0198,0.5862
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:57,combination_289,0.6,0.5,0.5,,,0.007,0.493
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:11,combination_29,0.6,0.49,0.502,,,-0.0012,0.5032
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:25,combination_290,0.64,0.4,0.56,,,-0.0031,0.5631
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:39,combination_291,0.66,0.43,0.574,,,-0.0031,0.5771
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:53,combination_292,0.55,0.52,0.446,,,-0.0015,0.4475
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:07,combination_293,0.57,0.48,0.474,,,0.0073,0.4667
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:21,combination_294,0.63,0.49,0.532,,,0.002,0.53
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:36,combination_295,0.62,0.66,0.488,,,0.002,0.486
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:50,combination_296,0.68,0.51,0.578,,,0.0062,0.5718
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:04,combination_297,0.71,0.55,0.6,,,-0.0031,0.6031
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:18,combination_298,0.62,0.55,0.51,,,0.014,0.496
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:32,combination_299,0.66,0.49,0.562,,,0.014,0.548
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:46,combination_3,0.63,0.53,0.524,,,0.0408,0.4832
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:00,combination_30,0.59,0.5,0.49,,,-0.0065,0.4965
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:14,combination_300,0.62,0.51,0.518,,,-0.0051,0.5231
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:28,combination_301,0.67,0.43,0.584,,,0.0062,0.5778
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:42,combination_302,0.57,0.58,0.454,,,0.0062,0.4478
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:56,combination_303,0.62,0.56,0.508,,,0.0062,0.5018
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:10,combination_304,0.66,0.53,0.554,,,0.0062,0.5478
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:24,combination_305,0.65,0.74,0.502,,,-0.0052,0.5072
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:38,combination_306,0.64,0.59,0.522,,,-0.0078,0.5298
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:52,combination_307,0.54,0.49,0.442,,,-0.0036,0.4456
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:06,combination_308,0.61,0.59,0.492,,,-0.0078,0.4998
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:20,combination_309,0.64,0.74,0.492,,,0.0016,0.4904
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:34,combination_31,0.58,0.53,0.474,,,-0.0065,0.4805
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:48,combination_310,0.55,0.64,0.422,,,0.0016,0.4204
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:02,combination_311,0.68,0.51,0.578,,,0.0016,0.5764
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:16,combination_312,0.63,0.64,0.502,,,0.0016,0.5004
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:30,combination_313,0.59,0.5,0.49,,,-0.0104,0.5004
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:44,combination_314,0.61,0.52,0.506,,,-0.0146,0.5206
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:58,combination_315,0.64,0.53,0.534,,,-0.0104,0.5444
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:12,combination_316,0.58,0.65,0.45,,,-0.0146,0.4646
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:26,combination_317,0.63,0.51,0.528,,,0.0016,0.5264
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:40,combination_318,0.63,0.55,0.52,,,0.0137,0.5063
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:54,combination_319,0.65,0.58,0.534,,,0.0137,0.5203
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:08,combination_32,0.64,0.53,0.534,,,-0.0065,0.5405
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:22,combination_320,0.67,0.53,0.564,,,0.0137,0.5503
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:36,combination_321,0.56,0.49,0.462,,,-0.0119,0.4739
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:50,combination_322,0.63,0.51,0.528,,,-0.0119,0.5399
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:04,combination_323,0.58,0.51,0.478,,,-0.0119,0.4899
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:18,combination_324,0.62,0.66,0.488,,,-0.0172,0.5052
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:32,combination_325,0.63,0.52,0.526,,,0.0015,0.5245
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:46,combination_326,0.61,0.52,0.506,,,0.0083,0.4977
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:00,combination_327,0.63,0.53,0.524,,,0.0083,0.5157
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:14,combination_328,0.69,0.62,0.566,,,0.0083,0.5577
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:28,combination_329,0.55,0.44,0.462,,,0.0103,0.4517
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:42,combination_33,0.66,0.69,0.522,,,0.0269,0.4951
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:56,combination_330,0.63,0.72,0.486,,,0.002,0.484
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:10,combination_331,0.59,0.51,0.488,,,0.002,0.486
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:24,combination_332,0.61,0.55,0.5,,,-0.0001,0.5001
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:38,combination_333,0.6,0.6,0.48,,,0.0018,0.4782
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:52,combination_334,0.63,0.7,0.49,,,0.0018,0.4882
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:06,combination_335,0.64,0.5,0.54,,,0.0018,0.5382
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:20,combination_336,0.67,0.5,0.57,,,0.0018,0.5682
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:34,combination_337,0.64,0.54,0.532,,,0.0082,0.5238
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:48,combination_338,0.57,0.65,0.44,,,-0.0043,0.4443
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:02,combination_339,0.55,0.53,0.444,,,-0.0001,0.4441
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:16,combination_34,0.7,0.5,0.6,,,0.007,0.593
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:30,combination_340,0.66,0.52,0.556,,,-0.0043,0.5603
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:44,combination_341,0.56,0.52,0.456,,,0.0219,0.4341
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:58,combination_342,0.62,0.47,0.526,,,0.0219,0.5041
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:12,combination_343,0.57,0.48,0.474,,,0.0219,0.4521
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:26,combination_344,0.63,0.55,0.52,,,0.0219,0.4981
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:40,combination_345,0.65,0.6,0.53,,,-0.0096,0.5396
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:55,combination_346,0.58,0.49,0.482,,,-0.0043,0.4863
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:09,combination_347,0.59,0.68,0.454,,,-0.0096,0.4636
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:23,combination_348,0.62,0.57,0.506,,,-0.0043,0.5103
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:37,combination_349,0.6,0.49,0.502,,,0.0066,0.4954
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:51,combination_35,0.62,0.65,0.49,,,0.007,0.483
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:05,combination_350,0.6,0.49,0.502,,,0.0066,0.4954
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:19,combination_351,0.62,0.52,0.516,,,0.0261,0.4899
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:33,combination_352,0.63,0.54,0.522,,,0.0261,0.4959
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:47,combination_353,0.61,0.48,0.514,,,-0.0072,0.5212
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:01,combination_354,0.56,0.49,0.462,,,-0.0155,0.4775
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:15,combination_355,0.59,0.45,0.5,,,-0.0155,0.5155
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:29,combination_356,0.58,0.57,0.466,,,-0.0155,0.4815
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:43,combination_357,0.57,0.49,0.472,,,0.0052,0.4668
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:57,combination_358,0.65,0.53,0.544,,,0.0052,0.5388
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:11,combination_359,0.61,0.55,0.5,,,0.0052,0.4948
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:25,combination_36,0.59,0.66,0.458,,,-0.0031,0.4611
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:39,combination_360,0.6,0.49,0.502,,,0.0052,0.4968
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:53,combination_361,0.63,0.55,0.52,,,-0.0175,0.5375
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:07,combination_362,0.69,0.46,0.598,,,-0.0175,0.6155
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:21,combination_363,0.6,0.51,0.498,,,-0.0175,0.5155
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:36,combination_364,0.62,0.58,0.504,,,-0.0175,0.5215
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:50,combination_365,0.61,0.52,0.506,,,0.0158,0.4902
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:04,combination_366,0.65,0.49,0.552,,,0.0158,0.5362
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:18,combination_367,0.64,0.58,0.524,,,0.0158,0.5082
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:32,combination_368,0.6,0.66,0.468,,,0.0158,0.4522
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:46,combination_369,0.62,0.48,0.524,,,-0.0175,0.5415
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:00,combination_37,0.61,0.71,0.468,,,0.0181,0.4499
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:14,combination_370,0.58,0.46,0.488,,,-0.0218,0.5098
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:29,combination_371,0.57,0.53,0.464,,,-0.0175,0.4815
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:43,combination_372,0.58,0.52,0.476,,,-0.0218,0.4978
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:57,combination_373,0.55,0.55,0.44,,,0.0038,0.4362
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:11,combination_374,0.55,0.65,0.42,,,0.0038,0.4162
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:25,combination_375,0.62,0.51,0.518,,,0.0038,0.5142
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:40,combination_376,0.62,0.67,0.486,,,0.0038,0.4822
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:54,combination_377,0.56,0.46,0.468,,,-0.007,0.475
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:08,combination_378,0.59,0.47,0.496,,,-0.0017,0.4977
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:22,combination_379,0.62,0.55,0.51,,,-0.007,0.517
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:36,combination_38,0.66,0.46,0.568,,,-0.0054,0.5734
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:50,combination_380,0.6,0.53,0.494,,,-0.0017,0.4957
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:04,combination_381,0.6,0.55,0.49,,,0.0145,0.4755
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:18,combination_382,0.61,0.49,0.512,,,0.0145,0.4975
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:32,combination_383,0.61,0.66,0.478,,,0.0145,0.4635
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:46,combination_384,0.62,0.53,0.514,,,0.0145,0.4995
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:00,combination_385,0.69,0.56,0.578,,,-0.002,0.58
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:14,combination_386,0.7,0.59,0.582,,,-0.0121,0.5941
