schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:26,combination_213,0.63,0.69,0.492,,,-0.1488,0.6408
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:40,combination_214,0.61,0.49,0.512,,,-0.1467,0.6587
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:54,combination_215,0.59,0.7,0.45,,,-0.1424,0.5924
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:08,combination_216,0.66,0.56,0.548,,,-0.0201,0.5681
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:22,combination_217,0.65,0.7,0.51,,,-0.157,0.667
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:37,combination_218,0.61,0.49,0.512,,,-0.1604,0.6724
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:51,combination_219,0.63,0.52,0.526,,,-0.1264,0.6524
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:06,combination_22,0.59,0.72,0.446,,,-0.0973,0.5433
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:20,combination_220,0.61,0.62,0.486,,,-0.0205,0.5065
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:34,combination_221,0.59,0.7,0.45,,,-0.154,0.604
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:48,combination_222,0.63,0.56,0.518,,,-0.0269,0.5449
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:02,combination_223,0.65,0.55,0.54,,,-0.0128,0.5528
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:16,combination_224,0.61,0.51,0.508,,,-0.0038,0.5118
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:30,combination_225,0.58,0.5,0.48,,,-0.1498,0.6298
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:44,combination_226,0.64,0.58,0.524,,,-0.1925,0.7165
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:58,combination_227,0.64,0.69,0.502,,,-0.1883,0.6903
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:12,combination_228,0.61,0.59,0.492,,,-0.1847,0.6767
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:26,combination_229,0.63,0.6,0.51,,,-0.1168,0.6268
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:40,combination_23,0.66,0.48,0.564,,,-0.1033,0.6673
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:55,combination_230,0.57,0.5,0.47,,,-0.1132,0.5832
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:09,combination_231,0.62,0.5,0.52,,,-0.109,0.629
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:23,combination_232,0.63,0.51,0.528,,,-0.0357,0.5637
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:37,combination_233,0.62,0.55,0.51,,,-0.1618,0.6718
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:51,combination_234,0.61,0.63,0.484,,,-0.1638,0.6478
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:05,combination_235,0.66,0.65,0.53,,,-0.1556,0.6856
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:19,combination_236,0.62,0.52,0.516,,,-0.0858,0.6018
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:33,combination_237,0.62,0.55,0.51,,,-0.1265,0.6365
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:47,combination_238,0.62,0.61,0.498,,,-0.0483,0.5463
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:01,combination_239,0.63,0.51,0.528,,,-0.0398,0.5678
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:15,combination_24,0.63,0.53,0.524,,,-0.0993,0.6233
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:29,combination_240,0.6,0.52,0.496,,,-0.04,0.536
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:43,combination_241,0.61,0.47,0.516,,,-0.2078,0.7238
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:57,combination_242,0.67,0.66,0.538,,,-0.2042,0.7422
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:11,combination_243,0.58,0.5,0.48,,,-0.2,0.68
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:25,combination_244,0.64,0.51,0.538,,,-0.1138,0.6518
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:39,combination_245,0.63,0.56,0.518,,,-0.1352,0.6532
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:54,combination_246,0.62,0.61,0.498,,,-0.0431,0.5411
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:08,combination_247,0.67,0.52,0.566,,,-0.029,0.595
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:22,combination_248,0.62,0.54,0.512,,,-0.0284,0.5404
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:36,combination_249,0.6,0.55,0.49,,,-0.1693,0.6593
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:51,combination_25,0.66,0.58,0.544,,,0.0612,0.4828
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:05,combination_250,0.56,0.54,0.452,,,-0.0909,0.5429
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:19,combination_251,0.68,0.46,0.588,,,-0.0768,0.6648
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:34,combination_252,0.62,0.61,0.498,,,-0.0642,0.5622
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:49,combination_253,0.62,0.56,0.508,,,-0.0426,0.5506
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:03,combination_254,1.0,0.46,0.908,,,-0.0299,0.9379
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:17,combination_255,0.63,0.63,0.504,,,0.0012,0.5028
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:31,combination_256,0.65,0.52,0.546,,,-0.0054,0.5514
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:45,combination_257,0.72,0.61,0.598,,,0.1431,0.4549
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:59,combination_258,0.61,0.94,0.422,,,0.131,0.291
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:13,combination_259,0.69,0.43,0.604,,,0.0795,0.5245
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:27,combination_26,0.59,0.6,0.47,,,-0.1184,0.5884
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:41,combination_260,0.62,0.45,0.53,,,-0.0813,0.6113
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:55,combination_261,0.58,0.46,0.488,,,0.0769,0.4111
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:09,combination_262,0.61,0.53,0.504,,,-0.0578,0.5618
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:23,combination_263,0.61,0.47,0.516,,,-0.0637,0.5797
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:37,combination_264,0.6,0.51,0.498,,,-0.0361,0.5341
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:51,combination_265,0.58,0.59,0.462,,,0.0814,0.3806
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:05,combination_266,0.55,0.63,0.424,,,-0.0858,0.5098
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:20,combination_267,0.64,0.63,0.514,,,-0.0918,0.6058
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:34,combination_268,0.61,0.51,0.508,,,-0.0971,0.6051
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:43:48,combination_269,0.58,0.63,0.454,,,-0.115,0.569
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:03,combination_27,0.58,0.59,0.462,,,-0.1244,0.5864
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:17,combination_270,0.55,0.59,0.432,,,-0.0885,0.5205
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:31,combination_271,0.58,0.59,0.462,,,-0.0843,0.5463
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:45,combination_272,0.58,0.48,0.484,,,-0.0887,0.5727
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:59,combination_273,0.63,0.53,0.524,,,0.0706,0.4534
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:13,combination_274,0.65,0.54,0.542,,,-0.1066,0.6486
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:27,combination_275,0.56,0.55,0.45,,,-0.1126,0.5626
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:41,combination_276,0.58,0.44,0.492,,,-0.1338,0.6258
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:55,combination_277,0.57,0.53,0.464,,,-0.0773,0.5413
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:09,combination_278,0.57,0.51,0.468,,,-0.0575,0.5255
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:23,combination_279,0.58,0.53,0.474,,,-0.0532,0.5272
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:37,combination_28,0.6,0.45,0.51,,,-0.1533,0.6633
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:51,combination_280,0.55,0.52,0.446,,,-0.0511,0.4971
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:05,combination_281,0.57,0.49,0.472,,,-0.1171,0.5891
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:19,combination_282,0.61,0.69,0.472,,,-0.1303,0.6023
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:33,combination_283,0.58,0.48,0.484,,,-0.1261,0.6101
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:47,combination_284,0.66,0.62,0.536,,,-0.1304,0.6664
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:01,combination_285,0.54,0.57,0.426,,,-0.1057,0.5317
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:15,combination_286,0.61,0.57,0.496,,,-0.11,0.606
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:29,combination_287,0.64,0.67,0.506,,,-0.1058,0.6118
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:43,combination_288,0.72,0.57,0.606,,,0.0129,0.5931
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:57,combination_289,0.6,0.5,0.5,,,0.0793,0.4207
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:11,combination_29,0.6,0.49,0.502,,,-0.1345,0.6365
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:25,combination_290,0.64,0.4,0.56,,,-0.1006,0.6606
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:39,combination_291,0.66,0.43,0.574,,,-0.1066,0.6806
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:49:53,combination_292,0.55,0.52,0.446,,,-0.1286,0.5746
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:07,combination_293,0.57,0.48,0.474,,,-0.1068,0.5808
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:21,combination_294,0.63,0.49,0.532,,,-0.0879,0.6199
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:36,combination_295,0.62,0.66,0.488,,,-0.0836,0.5716
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:50:50,combination_296,0.68,0.51,0.578,,,-0.0801,0.6581
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:04,combination_297,0.71,0.55,0.6,,,-0.101,0.701
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:18,combination_298,0.62,0.55,0.51,,,-0.1218,0.6318
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:32,combination_299,0.66,0.49,0.562,,,-0.1176,0.6796
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:51:46,combination_3,0.63,0.53,0.524,,,0.1278,0.3962
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:00,combination_30,0.59,0.5,0.49,,,-0.1316,0.6216
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:14,combination_300,0.62,0.51,0.518,,,-0.1205,0.6385
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:28,combination_301,0.67,0.43,0.584,,,-0.1253,0.7093
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:42,combination_302,0.57,0.58,0.454,,,-0.1283,0.5823
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:56,combination_303,0.62,0.56,0.508,,,-0.124,0.632
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:10,combination_304,0.66,0.53,0.554,,,-0.0397,0.5937
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:24,combination_305,0.65,0.74,0.502,,,-0.133,0.635
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:38,combination_306,0.64,0.59,0.522,,,-0.1629,0.6849
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:52,combination_307,0.54,0.49,0.442,,,-0.1586,0.6006
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:06,combination_308,0.61,0.59,0.492,,,-0.1551,0.6471
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:20,combination_309,0.64,0.74,0.492,,,-0.106,0.598
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:34,combination_31,0.58,0.53,0.474,,,-0.1274,0.6014
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:54:48,combination_310,0.55,0.64,0.422,,,-0.1025,0.5245
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:02,combination_311,0.68,0.51,0.578,,,-0.0982,0.6762
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:16,combination_312,0.63,0.64,0.502,,,-0.0234,0.5254
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:30,combination_313,0.59,0.5,0.49,,,-0.1386,0.6286
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:44,combination_314,0.61,0.52,0.506,,,-0.1415,0.6475
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:55:58,combination_315,0.64,0.53,0.534,,,-0.1658,0.6998
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:12,combination_316,0.58,0.65,0.45,,,-0.0744,0.5244
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:26,combination_317,0.63,0.51,0.528,,,-0.1406,0.6686
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:40,combination_318,0.63,0.55,0.52,,,-0.0423,0.5623
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:54,combination_319,0.65,0.58,0.534,,,-0.0281,0.5621
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:08,combination_32,0.64,0.53,0.534,,,-0.1317,0.6657
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:22,combination_320,0.67,0.53,0.564,,,-0.0329,0.5969
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:36,combination_321,0.56,0.49,0.462,,,0.0534,0.4086
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:50,combination_322,0.63,0.51,0.528,,,-0.1137,0.6417
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:04,combination_323,0.58,0.51,0.478,,,-0.1197,0.5977
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:18,combination_324,0.62,0.66,0.488,,,-0.1705,0.6585
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:32,combination_325,0.63,0.52,0.526,,,-0.0856,0.6116
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:46,combination_326,0.61,0.52,0.506,,,-0.093,0.599
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:00,combination_327,0.63,0.53,0.524,,,-0.0888,0.6128
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:14,combination_328,0.69,0.62,0.566,,,-0.0867,0.6527
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:28,combination_329,0.55,0.44,0.462,,,-0.1287,0.5907
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:42,combination_33,0.66,0.69,0.522,,,0.0734,0.4486
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:56,combination_330,0.63,0.72,0.486,,,-0.18,0.666
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:10,combination_331,0.59,0.51,0.488,,,-0.1823,0.6703
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:24,combination_332,0.61,0.55,0.5,,,-0.1867,0.6867
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:38,combination_333,0.6,0.6,0.48,,,-0.1438,0.6238
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:00:52,combination_334,0.63,0.7,0.49,,,-0.1481,0.6381
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:06,combination_335,0.64,0.5,0.54,,,-0.1439,0.6839
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:20,combination_336,0.67,0.5,0.57,,,-0.0297,0.5997
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:34,combination_337,0.64,0.54,0.532,,,-0.1254,0.6574
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:48,combination_338,0.57,0.65,0.44,,,-0.1528,0.5928
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:02,combination_339,0.55,0.53,0.444,,,-0.1486,0.5926
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:16,combination_34,0.7,0.5,0.6,,,0.0896,0.5104
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:30,combination_340,0.66,0.52,0.556,,,-0.1464,0.7024
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:44,combination_341,0.56,0.52,0.456,,,-0.104,0.56
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:58,combination_342,0.62,0.47,0.526,,,-0.1019,0.6279
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:12,combination_343,0.57,0.48,0.474,,,-0.0976,0.5716
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:26,combination_344,0.63,0.55,0.52,,,0.0184,0.5016
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:40,combination_345,0.65,0.6,0.53,,,-0.1971,0.7271
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:03:55,combination_346,0.58,0.49,0.482,,,-0.2015,0.6835
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:09,combination_347,0.59,0.68,0.454,,,-0.1973,0.6513
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:23,combination_348,0.62,0.57,0.506,,,-0.0361,0.5421
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:37,combination_349,0.6,0.49,0.502,,,-0.1591,0.6611
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:51,combination_35,0.62,0.65,0.49,,,0.027,0.463
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:05,combination_350,0.6,0.49,0.502,,,-0.0133,0.5153
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:19,combination_351,0.62,0.52,0.516,,,0.0009,0.5151
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:33,combination_352,0.63,0.54,0.522,,,-0.0009,0.5229
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:47,combination_353,0.61,0.48,0.514,,,-0.1684,0.6824
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:01,combination_354,0.56,0.49,0.462,,,-0.2037,0.6657
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:15,combination_355,0.59,0.45,0.5,,,-0.1994,0.6994
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:29,combination_356,0.58,0.57,0.466,,,-0.1958,0.6618
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:43,combination_357,0.57,0.49,0.472,,,-0.1361,0.6081
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:06:57,combination_358,0.65,0.53,0.544,,,-0.1325,0.6765
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:11,combination_359,0.61,0.55,0.5,,,-0.1283,0.6283
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:25,combination_36,0.59,0.66,0.458,,,-0.0955,0.5535
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:39,combination_360,0.6,0.49,0.502,,,-0.0511,0.5531
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:07:53,combination_361,0.63,0.55,0.52,,,-0.2076,0.7276
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:07,combination_362,0.69,0.46,0.598,,,-0.2106,0.8086
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:21,combination_363,0.6,0.51,0.498,,,-0.2063,0.7043
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:36,combination_364,0.62,0.58,0.504,,,-0.0758,0.5798
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:50,combination_365,0.61,0.52,0.506,,,-0.1845,0.6905
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:04,combination_366,0.65,0.49,0.552,,,-0.0719,0.6239
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:18,combination_367,0.64,0.58,0.524,,,-0.0634,0.5874
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:32,combination_368,0.6,0.66,0.468,,,-0.081,0.549
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:46,combination_369,0.62,0.48,0.524,,,-0.207,0.731
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:00,combination_37,0.61,0.71,0.468,,,0.0135,0.4545
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:14,combination_370,0.58,0.46,0.488,,,-0.2034,0.6914
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:29,combination_371,0.57,0.53,0.464,,,-0.1991,0.6631
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:43,combination_372,0.58,0.52,0.476,,,-0.1293,0.6053
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:10:57,combination_373,0.55,0.55,0.44,,,-0.1466,0.5866
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:11,combination_374,0.55,0.65,0.42,,,-0.0609,0.4809
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:25,combination_375,0.62,0.51,0.518,,,-0.0468,0.5648
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:40,combination_376,0.62,0.67,0.486,,,-0.0382,0.5242
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:11:54,combination_377,0.56,0.46,0.468,,,-0.2172,0.6852
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:08,combination_378,0.59,0.47,0.496,,,-0.0769,0.5729
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:22,combination_379,0.62,0.55,0.51,,,-0.0628,0.5728
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:36,combination_38,0.66,0.46,0.568,,,-0.116,0.684
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:12:50,combination_380,0.6,0.53,0.494,,,-0.0532,0.5472
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:04,combination_381,0.6,0.55,0.49,,,-0.0673,0.5573
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:18,combination_382,0.61,0.49,0.512,,,-0.0721,0.5841
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:13:32,combination_383,0.61,0.66,0.478,,,-0.041,0.519
