schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:33:13,combination_426,0.79,0.64,0.662,0.7549,0.5173,0.6515,0.0105
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:33:27,combination_427,0.8,0.5,0.7,0.7759,0.5221,0.6715,0.0285
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:33:41,combination_428,0.97,0.52,0.866,0.7793,0.5218,0.675,0.191
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:33:55,combination_429,0.77,0.52,0.666,0.7731,0.5577,0.6615,0.0045
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:34:09,combination_43,0.77,0.74,0.622,0.7502,0.5294,0.6443,0.0223
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:34:23,combination_430,0.78,0.59,0.662,0.7759,0.5583,0.6642,0.0022
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:34:37,combination_431,0.81,0.52,0.706,0.8041,0.5754,0.689,0.017
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:34:51,combination_432,0.81,0.5,0.71,0.8025,0.5754,0.6874,0.0226
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:35:05,combination_433,0.8,0.67,0.666,0.7471,0.5192,0.6432,0.0228
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:35:19,combination_434,0.79,0.46,0.698,0.7495,0.5195,0.6456,0.0524
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:35:33,combination_435,0.87,0.68,0.734,0.7619,0.522,0.6576,0.0764
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:35:47,combination_436,0.77,0.73,0.624,0.7661,0.5213,0.6619,0.0379
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:36:01,combination_437,0.76,0.63,0.634,0.763,0.554,0.6522,0.0182
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:36:15,combination_438,0.83,0.51,0.728,0.767,0.554,0.6562,0.0718
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:36:29,combination_439,0.83,0.52,0.726,0.7897,0.5579,0.6782,0.0478
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:36:43,combination_44,0.87,0.53,0.764,0.7502,0.5297,0.6442,0.1198
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:36:57,combination_440,0.83,0.51,0.728,0.7919,0.5569,0.6805,0.0475
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:37:11,combination_441,0.82,0.53,0.714,0.7619,0.5107,0.6597,0.0543
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:37:26,combination_442,0.85,0.53,0.744,0.7651,0.5101,0.6631,0.0809
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:37:40,combination_443,0.76,0.61,0.638,0.7892,0.5243,0.6844,0.0464
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:37:54,combination_444,0.85,0.55,0.74,0.7911,0.5239,0.6863,0.0537
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:38:08,combination_445,0.91,0.53,0.804,0.7924,0.5483,0.6827,0.1213
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:38:22,combination_446,0.86,0.51,0.758,0.7972,0.5483,0.6876,0.0704
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:38:36,combination_447,0.9,0.53,0.794,0.8216,0.5743,0.7068,0.0872
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:38:50,combination_448,0.82,0.53,0.714,0.837,0.586,0.7198,0.0058
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:39:04,combination_449,0.86,0.47,0.766,0.7421,0.5185,0.6384,0.1276
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:39:18,combination_45,0.82,0.52,0.716,0.7491,0.5568,0.6378,0.0782
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:39:32,combination_450,0.79,0.73,0.644,0.7428,0.5138,0.64,0.004
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:39:46,combination_451,0.83,0.5,0.73,0.7451,0.5174,0.6416,0.0884
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:40:00,combination_452,0.82,0.59,0.702,0.7485,0.5153,0.6454,0.0566
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:40:14,combination_453,0.83,0.66,0.698,0.7474,0.5567,0.6361,0.0619
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:40:28,combination_454,0.85,0.5,0.75,0.751,0.5542,0.6402,0.1098
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:40:42,combination_455,0.77,0.66,0.638,0.7634,0.5647,0.6505,0.0125
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:40:56,combination_456,0.87,0.49,0.772,0.7666,0.5631,0.654,0.118
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:41:10,combination_457,0.81,0.8,0.65,0.746,0.5195,0.6421,0.0079
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:41:24,combination_458,0.75,0.65,0.62,0.7467,0.5179,0.6431,0.0231
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:41:38,combination_459,0.8,0.71,0.658,0.7611,0.5235,0.6564,0.0016
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:41:52,combination_46,0.73,0.63,0.604,0.7471,0.5539,0.6363,0.0323
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:42:06,combination_460,0.94,0.48,0.844,0.7625,0.5213,0.6582,0.1858
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:42:20,combination_461,0.82,0.5,0.72,0.7639,0.5573,0.6524,0.0676
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:42:34,combination_462,0.83,0.59,0.712,0.7721,0.5561,0.6609,0.0511
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:42:48,combination_463,0.79,0.64,0.662,0.7862,0.5893,0.6683,0.0063
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:43:02,combination_464,0.87,0.57,0.756,0.7816,0.5882,0.664,0.092
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:43:16,combination_465,0.79,0.7,0.65,0.7413,0.5183,0.6376,0.0124
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:43:30,combination_466,0.75,0.51,0.648,0.7456,0.517,0.6422,0.0058
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:43:44,combination_467,0.8,0.67,0.666,0.7578,0.5194,0.6539,0.0121
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:43:58,combination_468,0.75,0.63,0.624,0.7616,0.5192,0.6578,0.0338
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:44:12,combination_469,0.84,0.65,0.71,0.7564,0.5555,0.6453,0.0647
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:44:26,combination_47,0.76,0.63,0.634,0.7597,0.5624,0.6473,0.0133
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:44:40,combination_470,0.85,0.52,0.746,0.7638,0.555,0.6528,0.0932
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:44:54,combination_471,0.78,0.51,0.678,0.7843,0.5664,0.671,0.007
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:45:08,combination_472,0.81,0.56,0.698,0.7848,0.5635,0.6721,0.0259
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:45:22,combination_473,0.81,0.55,0.7,0.758,0.5139,0.6553,0.0447
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:45:36,combination_474,0.82,0.51,0.718,0.7646,0.5113,0.6624,0.0556
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:45:50,combination_475,0.91,0.53,0.804,0.7844,0.5476,0.6749,0.1291
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:46:04,combination_476,0.86,0.48,0.764,0.7859,0.5311,0.6797,0.0843
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:46:18,combination_477,0.77,0.51,0.668,0.7828,0.5484,0.6731,0.0051
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:46:32,combination_478,0.79,0.5,0.69,0.7887,0.5483,0.679,0.011
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:46:46,combination_479,0.91,0.73,0.764,0.8047,0.5874,0.6872,0.0768
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:47:00,combination_48,0.79,0.53,0.684,0.7611,0.5621,0.6487,0.0353
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:47:14,combination_480,0.88,0.61,0.758,0.8274,0.6055,0.7063,0.0517
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:47:28,combination_481,0.77,0.5,0.67,0.7468,0.5161,0.6435,0.0265
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:47:42,combination_482,0.79,0.51,0.688,0.7499,0.5137,0.6472,0.0408
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:47:56,combination_483,0.73,0.71,0.588,0.7624,0.5186,0.6587,0.0707
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:48:10,combination_484,0.84,0.5,0.74,0.7667,0.5151,0.6637,0.0763
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:48:25,combination_485,0.84,0.65,0.71,0.764,0.5534,0.6533,0.0567
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:48:39,combination_486,0.82,0.47,0.726,0.768,0.5519,0.6576,0.0684
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:48:53,combination_487,0.89,0.96,0.698,0.7901,0.564,0.6773,0.0207
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:49:07,combination_488,0.9,0.51,0.798,0.7917,0.5602,0.6797,0.1183
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:49:21,combination_489,0.79,0.6,0.67,0.7626,0.5192,0.6587,0.0113
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:49:35,combination_49,0.83,0.58,0.714,0.7469,0.524,0.6421,0.0719
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:49:49,combination_490,0.82,0.5,0.72,0.7658,0.5166,0.6625,0.0575
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:50:03,combination_491,0.85,0.66,0.718,0.7903,0.5286,0.6846,0.0334
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:50:17,combination_492,0.86,0.49,0.762,0.7912,0.527,0.6858,0.0762
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:50:31,combination_493,0.81,0.64,0.682,0.7944,0.5585,0.6827,0.0007
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:50:45,combination_494,0.78,0.5,0.68,0.7981,0.5566,0.6868,0.0068
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:50:59,combination_495,0.8,0.64,0.672,0.8244,0.5897,0.7064,0.0344
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:51:13,combination_496,0.89,0.56,0.778,0.8405,0.609,0.7187,0.0593
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:51:27,combination_497,0.81,0.61,0.688,0.7558,0.5187,0.6521,0.0359
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:51:41,combination_498,0.76,0.59,0.642,0.7604,0.5161,0.6572,0.0152
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:51:55,combination_499,0.87,0.73,0.724,0.7767,0.5219,0.6723,0.0517
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:52:09,combination_5,0.83,0.51,0.728,0.7405,0.5546,0.6295,0.0985
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:52:23,combination_50,0.76,0.56,0.648,0.7467,0.5285,0.641,0.007
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:52:37,combination_500,0.81,0.51,0.708,0.7817,0.52,0.6777,0.0303
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:52:51,combination_501,0.76,0.66,0.628,0.7769,0.5538,0.6662,0.0382
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:53:06,combination_502,0.91,0.5,0.81,0.7867,0.5519,0.6763,0.1337
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:53:20,combination_503,0.94,1.0,0.74,0.8026,0.5611,0.6904,0.0496
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:53:34,combination_504,0.88,0.5,0.78,0.8282,0.5748,0.7132,0.0668
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:53:48,combination_505,0.83,0.52,0.726,0.776,0.5126,0.6735,0.0525
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:54:02,combination_506,0.9,0.49,0.802,0.7853,0.5106,0.6832,0.1188
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:54:16,combination_507,0.82,0.66,0.688,0.8035,0.5326,0.697,0.009
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:54:31,combination_508,0.86,0.55,0.75,0.8277,0.5435,0.719,0.031
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:54:45,combination_509,0.88,0.53,0.774,0.8179,0.5486,0.7082,0.0658
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:54:59,combination_51,0.76,0.52,0.656,0.7475,0.5385,0.6398,0.0162
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:55:13,combination_510,0.91,0.74,0.762,0.8383,0.5481,0.7287,0.0333
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:55:27,combination_511,0.97,0.51,0.868,0.9374,0.6338,0.8107,0.0573
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:55:41,combination_512,0.98,0.51,0.878,0.9748,0.712,0.8324,0.0456
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:55:56,combination_52,0.84,0.65,0.71,0.7477,0.5356,0.6406,0.0694
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:56:10,combination_53,0.8,0.48,0.704,0.7469,0.5497,0.6369,0.0671
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:56:24,combination_54,0.76,0.67,0.626,0.7468,0.5503,0.6368,0.0108
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:56:38,combination_55,0.81,0.55,0.7,0.7498,0.558,0.6382,0.0618
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:56:52,combination_56,0.77,0.49,0.672,0.7522,0.558,0.6406,0.0314
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:57:06,combination_57,0.81,0.6,0.69,0.7471,0.5154,0.644,0.046
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:57:20,combination_58,0.76,0.72,0.616,0.7433,0.5146,0.6404,0.0244
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:57:34,combination_59,0.82,0.58,0.704,0.7505,0.5346,0.6436,0.0604
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:57:48,combination_6,0.84,0.51,0.738,0.7409,0.5532,0.6303,0.1077
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:58:02,combination_60,0.83,0.73,0.684,0.753,0.5314,0.6467,0.0373
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:58:16,combination_61,0.79,0.51,0.688,0.7494,0.5435,0.6408,0.0472
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:58:30,combination_62,0.8,0.72,0.656,0.7507,0.5449,0.6417,0.0143
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:58:44,combination_63,0.77,0.52,0.666,0.7714,0.5602,0.6593,0.0067
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:58:58,combination_64,0.78,0.51,0.678,0.7754,0.564,0.6626,0.0154
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:59:12,combination_65,0.75,0.5,0.65,0.741,0.5085,0.6393,0.0107
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:59:26,combination_66,0.73,0.49,0.632,0.7417,0.5063,0.6404,0.0084
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:59:40,combination_67,0.78,0.69,0.642,0.7461,0.5128,0.6436,0.0016
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:59:54,combination_68,0.74,0.48,0.644,0.7464,0.5108,0.6442,0.0002
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:00:09,combination_69,0.75,0.57,0.636,0.7403,0.5512,0.63,0.006
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:00:23,combination_7,0.82,0.46,0.728,0.7486,0.5633,0.6359,0.0921
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:00:37,combination_70,0.76,0.54,0.652,0.7409,0.547,0.6315,0.0205
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:00:51,combination_71,0.86,0.49,0.762,0.747,0.5518,0.6366,0.1254
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:01:05,combination_72,0.75,0.8,0.59,0.7473,0.5551,0.6362,0.0462
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:01:19,combination_73,0.72,0.63,0.594,0.7448,0.5142,0.642,0.048
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:01:33,combination_74,0.78,0.51,0.678,0.7406,0.5083,0.639,0.039
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:01:47,combination_75,0.82,0.5,0.72,0.7506,0.5174,0.6471,0.0729
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:02:01,combination_76,0.86,0.59,0.742,0.7495,0.5196,0.6456,0.0964
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:02:15,combination_77,0.71,0.48,0.614,0.7433,0.5574,0.6319,0.0179
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:02:29,combination_78,0.78,0.7,0.64,0.7412,0.5524,0.6307,0.0093
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:02:43,combination_79,0.78,0.49,0.682,0.7488,0.5662,0.6356,0.0464
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:02:57,combination_8,0.82,0.55,0.71,0.7487,0.5634,0.636,0.074
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:03:11,combination_80,0.89,0.49,0.792,0.7524,0.5627,0.6399,0.1521
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:03:25,combination_81,0.8,0.55,0.69,0.7403,0.5113,0.638,0.052
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:03:39,combination_82,0.8,0.49,0.702,0.7407,0.5156,0.6376,0.0644
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:03:53,combination_83,0.82,0.57,0.706,0.7468,0.5165,0.6435,0.0625
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:04:07,combination_84,0.76,0.49,0.662,0.7468,0.5231,0.6421,0.0199
