schedule_file,combination,json_content
model_schedules_g_m_resnet50_resnext50_t_x3-5.yaml,combination_31,"{""timestamp"": ""2026-03-06 20:09:35"", ""window_sec"": null, ""combination"": ""combination_31"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""GPU"", ""throughput_fps"": 413.66, ""avg_inference_time_ms"": 2.42, ""inference_count"": 422, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 1}, ""view2"": {""model"": ""resnet50"", ""execution"": ""GPU"", ""throughput_fps"": 387.11, ""avg_inference_time_ms"": 2.58, ""inference_count"": 422, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 1}, ""view3"": {""model"": ""resnext50"", ""execution"": ""CPU"", ""throughput_fps"": 81.57, ""avg_inference_time_ms"": 12.26, ""inference_count"": 386, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 38}, ""headless_gpt2_gpu"": {""model"": ""gpt2"", ""execution"": ""GPU"", ""throughput_fps"": 3.22, ""avg_inference_time_ms"": 7.84, ""inference_count"": 22, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_tiny-llama-chat-onnx_gpu"": {""model"": ""tiny-llama-chat-onnx"", ""execution"": ""GPU"", ""throughput_fps"": 3.22, ""avg_inference_time_ms"": 9.24, ""inference_count"": 22, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 888.78, ""avg_throughput_fps"": 177.76}, ""devices"": {""gpu"": {""queue_wait_ms_p95"": 0.0}, ""cpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 40.0, ""drop_count"": 40, ""window_sec"": 1.0, ""throughput_norm"": 0.6388539472833001, ""drop_rate_norm"": 0.045924225028702644}, ""score"": 0.6296691022775596, ""schedule_file"": ""model_schedules_g_m_resnet50_resnext50_t_x3-5.yaml""}"
model_schedules_g_m_resnet50_resnext50_t_x3-5.yaml,combination_32,"{""timestamp"": ""2026-03-06 20:09:48"", ""window_sec"": null, ""combination"": ""combination_32"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""GPU"", ""throughput_fps"": 414.29, ""avg_inference_time_ms"": 2.41, ""inference_count"": 771, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""view2"": {""model"": ""resnet50"", ""execution"": ""GPU"", ""throughput_fps"": 553.14, ""avg_inference_time_ms"": 1.81, ""inference_count"": 771, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""view3"": {""model"": ""resnext50"", ""execution"": ""GPU"", ""throughput_fps"": 417.27, ""avg_inference_time_ms"": 2.4, ""inference_count"": 771, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_gpt2_gpu"": {""model"": ""gpt2"", ""execution"": ""GPU"", ""throughput_fps"": 3.25, ""avg_inference_time_ms"": 6.84, ""inference_count"": 23, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_tiny-llama-chat-onnx_gpu"": {""model"": ""tiny-llama-chat-onnx"", ""execution"": ""GPU"", ""throughput_fps"": 3.25, ""avg_inference_time_ms"": 5.84, ""inference_count"": 23, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 1391.21, ""avg_throughput_fps"": 278.24}, ""devices"": {""gpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 0.0, ""drop_count"": 0, ""window_sec"": 1.0, ""throughput_norm"": 1.0, ""drop_rate_norm"": 0.0}, ""score"": 1.0, ""schedule_file"": ""model_schedules_g_m_resnet50_resnext50_t_x3-5.yaml""}"
model_schedules_g_m_resnet50_resnext50_t_x3-5.yaml,combination_4,"{""timestamp"": ""2026-03-06 20:10:01"", ""window_sec"": null, ""combination"": ""combination_4"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""CPU"", ""throughput_fps"": 7.49, ""avg_inference_time_ms"": 133.48, ""inference_count"": 42, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 392}, ""view2"": {""model"": ""resnet50"", ""execution"": ""CPU"", ""throughput_fps"": 7.62, ""avg_inference_time_ms"": 131.27, ""inference_count"": 42, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 392}, ""view3"": {""model"": ""resnext50"", ""execution"": ""GPU"", ""throughput_fps"": 501.48, ""avg_inference_time_ms"": 1.99, ""inference_count"": 435, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_gpt2_cpu"": {""model"": ""gpt2"", ""execution"": ""CPU"", ""throughput_fps"": 3.2, ""avg_inference_time_ms"": 140.68, ""inference_count"": 21, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_tiny-llama-chat-onnx_gpu"": {""model"": ""tiny-llama-chat-onnx"", ""execution"": ""GPU"", ""throughput_fps"": 3.2, ""avg_inference_time_ms"": 9.31, ""inference_count"": 21, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 522.99, ""avg_throughput_fps"": 104.6}, ""devices"": {""gpu"": {""queue_wait_ms_p95"": 0.0}, ""cpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 784.0, ""drop_count"": 784, ""window_sec"": 1.0, ""throughput_norm"": 0.37592455488387805, ""drop_rate_norm"": 0.9001148105625718}, ""score"": 0.19590159277136368, ""schedule_file"": ""model_schedules_g_m_resnet50_resnext50_t_x3-5.yaml""}"
model_schedules_g_m_resnet50_resnext50_t_x3-5.yaml,combination_5,"{""timestamp"": ""2026-03-06 20:10:15"", ""window_sec"": null, ""combination"": ""combination_5"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""CPU"", ""throughput_fps"": 4.13, ""avg_inference_time_ms"": 241.9, ""inference_count"": 24, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 403}, ""view2"": {""model"": ""resnet50"", ""execution"": ""GPU"", ""throughput_fps"": 400.99, ""avg_inference_time_ms"": 2.49, ""inference_count"": 425, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 2}, ""view3"": {""model"": ""resnext50"", ""execution"": ""CPU"", ""throughput_fps"": 4.28, ""avg_inference_time_ms"": 233.41, ""inference_count"": 25, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 401}, ""headless_gpt2_cpu"": {""model"": ""gpt2"", ""execution"": ""CPU"", ""throughput_fps"": 3.2, ""avg_inference_time_ms"": 327.05, ""inference_count"": 22, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_tiny-llama-chat-onnx_cpu"": {""model"": ""tiny-llama-chat-onnx"", ""execution"": ""CPU"", ""throughput_fps"": 3.2, ""avg_inference_time_ms"": 135.52, ""inference_count"": 22, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 415.81, ""avg_throughput_fps"": 83.16}, ""devices"": {""gpu"": {""queue_wait_ms_p95"": 0.0}, ""cpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 806.0, ""drop_count"": 806, ""window_sec"": 1.0, ""throughput_norm"": 0.2988837055512827, ""drop_rate_norm"": 0.9253731343283582}, ""score"": 0.11380907868561102, ""schedule_file"": ""model_schedules_g_m_resnet50_resnext50_t_x3-5.yaml""}"
model_schedules_g_m_resnet50_resnext50_t_x3-5.yaml,combination_6,"{""timestamp"": ""2026-03-06 20:10:28"", ""window_sec"": null, ""combination"": ""combination_6"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""CPU"", ""throughput_fps"": 7.1, ""avg_inference_time_ms"": 140.76, ""inference_count"": 40, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 244}, ""view2"": {""model"": ""resnet50"", ""execution"": ""GPU"", ""throughput_fps"": 352.12, ""avg_inference_time_ms"": 2.84, ""inference_count"": 283, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 1}, ""view3"": {""model"": ""resnext50"", ""execution"": ""GPU"", ""throughput_fps"": 338.62, ""avg_inference_time_ms"": 2.95, ""inference_count"": 283, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 1}, ""headless_gpt2_cpu"": {""model"": ""gpt2"", ""execution"": ""CPU"", ""throughput_fps"": 3.08, ""avg_inference_time_ms"": 133.44, ""inference_count"": 21, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_tiny-llama-chat-onnx_cpu"": {""model"": ""tiny-llama-chat-onnx"", ""execution"": ""CPU"", ""throughput_fps"": 3.08, ""avg_inference_time_ms"": 159.47, ""inference_count"": 21, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 704.0, ""avg_throughput_fps"": 140.8}, ""devices"": {""gpu"": {""queue_wait_ms_p95"": 0.0}, ""cpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 246.0, ""drop_count"": 246, ""window_sec"": 1.0, ""throughput_norm"": 0.5060343154520166, ""drop_rate_norm"": 0.28243398392652125}, ""score"": 0.44954751866671233, ""schedule_file"": ""model_schedules_g_m_resnet50_resnext50_t_x3-5.yaml""}"
model_schedules_g_m_resnet50_resnext50_t_x3-5.yaml,combination_7,"{""timestamp"": ""2026-03-06 20:10:42"", ""window_sec"": null, ""combination"": ""combination_7"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""CPU"", ""throughput_fps"": 7.91, ""avg_inference_time_ms"": 126.45, ""inference_count"": 46, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 264}, ""view2"": {""model"": ""resnet50"", ""execution"": ""GPU"", ""throughput_fps"": 525.58, ""avg_inference_time_ms"": 1.9, ""inference_count"": 310, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""view3"": {""model"": ""resnext50"", ""execution"": ""CPU"", ""throughput_fps"": 7.17, ""avg_inference_time_ms"": 139.47, ""inference_count"": 42, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 268}, ""headless_gpt2_cpu"": {""model"": ""gpt2"", ""execution"": ""CPU"", ""throughput_fps"": 3.31, ""avg_inference_time_ms"": 144.26, ""inference_count"": 22, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_tiny-llama-chat-onnx_gpu"": {""model"": ""tiny-llama-chat-onnx"", ""execution"": ""GPU"", ""throughput_fps"": 3.31, ""avg_inference_time_ms"": 6.64, ""inference_count"": 22, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 547.28, ""avg_throughput_fps"": 109.46}, ""devices"": {""gpu"": {""queue_wait_ms_p95"": 0.0}, ""cpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 532.0, ""drop_count"": 532, ""window_sec"": 1.0, ""throughput_norm"": 0.39338417636445966, ""drop_rate_norm"": 0.6107921928817451}, ""score"": 0.27122573778811065, ""schedule_file"": ""model_schedules_g_m_resnet50_resnext50_t_x3-5.yaml""}"
model_schedules_g_m_resnet50_resnext50_t_x3-5.yaml,combination_8,"{""timestamp"": ""2026-03-06 20:10:55"", ""window_sec"": null, ""combination"": ""combination_8"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""CPU"", ""throughput_fps"": 13.0, ""avg_inference_time_ms"": 76.94, ""inference_count"": 75, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 287}, ""view2"": {""model"": ""resnet50"", ""execution"": ""GPU"", ""throughput_fps"": 333.96, ""avg_inference_time_ms"": 2.99, ""inference_count"": 361, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 1}, ""view3"": {""model"": ""resnext50"", ""execution"": ""GPU"", ""throughput_fps"": 323.01, ""avg_inference_time_ms"": 3.1, ""inference_count"": 362, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_gpt2_cpu"": {""model"": ""gpt2"", ""execution"": ""CPU"", ""throughput_fps"": 3.14, ""avg_inference_time_ms"": 102.72, ""inference_count"": 22, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_tiny-llama-chat-onnx_gpu"": {""model"": ""tiny-llama-chat-onnx"", ""execution"": ""GPU"", ""throughput_fps"": 3.14, ""avg_inference_time_ms"": 6.52, ""inference_count"": 22, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 676.25, ""avg_throughput_fps"": 135.25}, ""devices"": {""gpu"": {""queue_wait_ms_p95"": 0.0}, ""cpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 288.0, ""drop_count"": 288, ""window_sec"": 1.0, ""throughput_norm"": 0.48608765031878726, ""drop_rate_norm"": 0.330654420206659}, ""score"": 0.41995676627745543, ""schedule_file"": ""model_schedules_g_m_resnet50_resnext50_t_x3-5.yaml""}"
model_schedules_g_m_resnet50_resnext50_t_x3-5.yaml,combination_9,"{""timestamp"": ""2026-03-06 20:11:09"", ""window_sec"": null, ""combination"": ""combination_9"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""GPU"", ""throughput_fps"": 534.59, ""avg_inference_time_ms"": 1.87, ""inference_count"": 262, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""view2"": {""model"": ""resnet50"", ""execution"": ""CPU"", ""throughput_fps"": 7.19, ""avg_inference_time_ms"": 139.11, ""inference_count"": 42, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 220}, ""view3"": {""model"": ""resnext50"", ""execution"": ""CPU"", ""throughput_fps"": 6.09, ""avg_inference_time_ms"": 164.27, ""inference_count"": 36, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 226}, ""headless_gpt2_cpu"": {""model"": ""gpt2"", ""execution"": ""CPU"", ""throughput_fps"": 3.14, ""avg_inference_time_ms"": 217.25, ""inference_count"": 22, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_tiny-llama-chat-onnx_cpu"": {""model"": ""tiny-llama-chat-onnx"", ""execution"": ""CPU"", ""throughput_fps"": 3.14, ""avg_inference_time_ms"": 186.37, ""inference_count"": 22, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 554.15, ""avg_throughput_fps"": 110.83}, ""devices"": {""gpu"": {""queue_wait_ms_p95"": 0.0}, ""cpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 446.0, ""drop_count"": 446, ""window_sec"": 1.0, ""throughput_norm"": 0.3983223237325781, ""drop_rate_norm"": 0.5120551090700345}, ""score"": 0.2959113019185712, ""schedule_file"": ""model_schedules_g_m_resnet50_resnext50_t_x3-5.yaml""}"
model_schedules_g_m_r_t_x3-5.yaml,combination_1,"{""timestamp"": ""2026-03-06 20:47:25"", ""window_sec"": null, ""combination"": ""combination_1"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""CPU"", ""throughput_fps"": 4.38, ""avg_inference_time_ms"": 228.06, ""inference_count"": 26, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 459}, ""view2"": {""model"": ""resnet50"", ""execution"": ""CPU"", ""throughput_fps"": 5.18, ""avg_inference_time_ms"": 193.14, ""inference_count"": 31, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 454}, ""headless_gpt2_cpu"": {""model"": ""gpt2"", ""execution"": ""CPU"", ""throughput_fps"": 3.26, ""avg_inference_time_ms"": 195.45, ""inference_count"": 23, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_tiny-llama-chat-onnx_cpu"": {""model"": ""tiny-llama-chat-onnx"", ""execution"": ""CPU"", ""throughput_fps"": 3.26, ""avg_inference_time_ms"": 174.69, ""inference_count"": 23, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 16.08, ""avg_throughput_fps"": 4.02}, ""devices"": {""cpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 913.0, ""drop_count"": 913, ""window_sec"": 1.0, ""throughput_norm"": 0.01493535443602318, ""drop_rate_norm"": 1.0}, ""score"": -0.18506464556397684, ""schedule_file"": ""model_schedules_g_m_r_t_x3-5.yaml""}"
model_schedules_g_m_r_t_x3-5.yaml,combination_10,"{""timestamp"": ""2026-03-06 20:47:38"", ""window_sec"": null, ""combination"": ""combination_10"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""CPU"", ""throughput_fps"": 14.1, ""avg_inference_time_ms"": 70.92, ""inference_count"": 78, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 391}, ""view2"": {""model"": ""resnet50"", ""execution"": ""CPU"", ""throughput_fps"": 12.62, ""avg_inference_time_ms"": 79.25, ""inference_count"": 70, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 399}, ""headless_gpt2_gpu"": {""model"": ""gpt2"", ""execution"": ""GPU"", ""throughput_fps"": 3.28, ""avg_inference_time_ms"": 61.82, ""inference_count"": 21, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_tiny-llama-chat-onnx_gpu"": {""model"": ""tiny-llama-chat-onnx"", ""execution"": ""GPU"", ""throughput_fps"": 3.28, ""avg_inference_time_ms"": 60.89, ""inference_count"": 21, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 33.28, ""avg_throughput_fps"": 8.32}, ""devices"": {""gpu"": {""queue_wait_ms_p95"": 0.0}, ""cpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 790.0, ""drop_count"": 790, ""window_sec"": 1.0, ""throughput_norm"": 0.03091098231535146, ""drop_rate_norm"": 0.8652792990142387}, ""score"": -0.1421448774874963, ""schedule_file"": ""model_schedules_g_m_r_t_x3-5.yaml""}"
model_schedules_g_m_r_t_x3-5.yaml,combination_11,"{""timestamp"": ""2026-03-06 20:47:51"", ""window_sec"": null, ""combination"": ""combination_11"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""CPU"", ""throughput_fps"": 13.66, ""avg_inference_time_ms"": 73.22, ""inference_count"": 77, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 406}, ""view2"": {""model"": ""resnet50"", ""execution"": ""GPU"", ""throughput_fps"": 563.49, ""avg_inference_time_ms"": 1.77, ""inference_count"": 483, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 1}, ""headless_gpt2_gpu"": {""model"": ""gpt2"", ""execution"": ""GPU"", ""throughput_fps"": 3.14, ""avg_inference_time_ms"": 5.26, ""inference_count"": 22, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_tiny-llama-chat-onnx_cpu"": {""model"": ""tiny-llama-chat-onnx"", ""execution"": ""CPU"", ""throughput_fps"": 3.14, ""avg_inference_time_ms"": 87.73, ""inference_count"": 22, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 583.43, ""avg_throughput_fps"": 145.86}, ""devices"": {""gpu"": {""queue_wait_ms_p95"": 0.0}, ""cpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 407.0, ""drop_count"": 407, ""window_sec"": 1.0, ""throughput_norm"": 0.5418988705602614, ""drop_rate_norm"": 0.4457831325301205}, ""score"": 0.45274224405423735, ""schedule_file"": ""model_schedules_g_m_r_t_x3-5.yaml""}"
model_schedules_g_m_r_t_x3-5.yaml,combination_12,"{""timestamp"": ""2026-03-06 20:48:04"", ""window_sec"": null, ""combination"": ""combination_12"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""CPU"", ""throughput_fps"": 101.23, ""avg_inference_time_ms"": 9.88, ""inference_count"": 524, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 88}, ""view2"": {""model"": ""resnet50"", ""execution"": ""GPU"", ""throughput_fps"": 521.89, ""avg_inference_time_ms"": 1.92, ""inference_count"": 611, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 2}, ""headless_gpt2_gpu"": {""model"": ""gpt2"", ""execution"": ""GPU"", ""throughput_fps"": 3.33, ""avg_inference_time_ms"": 10.37, ""inference_count"": 22, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_tiny-llama-chat-onnx_gpu"": {""model"": ""tiny-llama-chat-onnx"", ""execution"": ""GPU"", ""throughput_fps"": 3.33, ""avg_inference_time_ms"": 11.27, ""inference_count"": 22, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 629.78, ""avg_throughput_fps"": 157.45}, ""devices"": {""gpu"": {""queue_wait_ms_p95"": 0.0}, ""cpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 90.0, ""drop_count"": 90, ""window_sec"": 1.0, ""throughput_norm"": 0.5849494724327536, ""drop_rate_norm"": 0.09857612267250822}, ""score"": 0.5652342478982519, ""schedule_file"": ""model_schedules_g_m_r_t_x3-5.yaml""}"
model_schedules_g_m_r_t_x3-5.yaml,combination_13,"{""timestamp"": ""2026-03-06 20:48:17"", ""window_sec"": null, ""combination"": ""combination_13"", ""models"": {""view1"": {""model"": ""mnasnet"", ""execution"": ""GPU"", ""throughput_fps"": 555.91, ""avg_inference_time_ms"": 1.8, ""inference_count"": 475, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 3}, ""view2"": {""model"": ""resnet50"", ""execution"": ""CPU"", ""throughput_fps"": 16.69, ""avg_inference_time_ms"": 59.92, ""inference_count"": 97, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 381}, ""headless_gpt2_gpu"": {""model"": ""gpt2"", ""execution"": ""GPU"", ""throughput_fps"": 3.19, ""avg_inference_time_ms"": 5.76, ""inference_count"": 22, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}, ""headless_tiny-llama-chat-onnx_cpu"": {""model"": ""tiny-llama-chat-onnx"", ""execution"": ""CPU"", ""throughput_fps"": 3.19, ""avg_inference_time_ms"": 110.33, ""inference_count"": 22, ""avg_wait_to_preprocess_ms"": 0.0, ""dropped_frames_due_to_full_queue"": 0}}, ""total"": {""total_throughput_fps"": 578.99, ""avg_throughput_fps"": 144.75}, ""devices"": {""gpu"": {""queue_wait_ms_p95"": 0.0}, ""cpu"": {""queue_wait_ms_p95"": 0.0}}, ""derived"": {""drop_rate_fps"": 384.0, ""drop_count"": 384, ""window_sec"": 1.0, ""throughput_norm"": 0.5377749294100163, ""drop_rate_norm"": 0.42059145673603504}, ""score"": 0.45365663806280926, ""schedule_file"": ""model_schedules_g_m_r_t_x3-5.yaml""}"
