schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:22:07,combination_152,0.82,0.5,0.72,,,-1.4076,2.1276
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:06:41,combination_94,0.81,0.49,0.712,,,-1.4445,2.1565
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:56:12,combination_86,0.84,0.87,0.666,,,-0.0744,0.7404
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:55:20,combination_23,0.82,0.61,0.698,,,-0.5705,1.2685
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:36:20,combination_177,0.69,0.43,0.604,,,-0.7662,1.3702
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:48:52,combination_37,0.79,0.52,0.686,,,-0.8108,1.4968
model_schedules_tiny-llama-chat-onnx_x4.yaml,2026-01-27 11:57:58,combination_1,0.97,0.0,0.97,,,0.9177,0.0523
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:04:33,combination_52,0.78,0.74,0.632,,,-0.4182,1.0502
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:19:31,combination_11,0.73,0.5,0.63,,,-1.1606,1.7906
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:22:49,combination_134,0.82,0.62,0.696,,,-0.7765,1.4725
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:23:45,combination_159,0.78,0.68,0.644,,,-0.9198,1.5638
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:58:44,combination_63,0.77,0.52,0.666,,,-0.6491,1.3151
model_schedules_g_m_r_t.yaml,2026-01-27 07:35:35,combination_2,0.82,0.89,0.642,,,-0.1838,0.8258
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:41:17,combination_457,0.73,0.52,0.626,,,-1.1763,1.8023
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 02:02:43,combination_79,0.72,0.6,0.6,,,-0.9161,1.5161
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:33:43,combination_45,0.8,0.62,0.676,,,-0.6483,1.3243
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:55:03,combination_253,0.69,0.64,0.562,,,0.1626,0.3994
model_schedules_r_t_v_y.yaml,2026-01-27 11:52:49,combination_8,0.84,1.0,0.64,,,0.7829,0.1429
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:48:00,combination_33,0.85,0.68,0.714,,,-0.6836,1.3976
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:22:09,combination_114,0.75,0.78,0.594,,,-0.4164,1.0104
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:16:38,combination_131,0.75,0.49,0.652,,,-1.735,2.387
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:54:32,combination_31,0.72,0.74,0.572,,,-0.431,1.003
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:58:15,combination_47,0.69,0.47,0.596,,,-0.7002,1.2962
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:48:27,combination_226,0.73,0.42,0.646,,,-1.0257,1.6717
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:43:02,combination_232,0.75,0.57,0.636,,,-0.0328,0.6688
model_schedules_gpt2_x2.yaml,2026-01-27 07:55:18,combination_1,0.97,0.0,0.97,,,-0.2197,1.1897
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:15:11,combination_17,0.83,0.55,0.72,,,-0.0296,0.7496
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:32:25,combination_48,0.9,0.66,0.768,,,0.1768,0.5912
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:01:10,combination_302,0.76,0.57,0.646,,,-0.8459,1.4919
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:54:31,combination_239,0.75,0.64,0.622,,,0.0837,0.5383
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:27:49,combination_405,0.79,0.7,0.65,,,-1.7637,2.4137
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:26:19,combination_169,0.72,0.53,0.614,,,-2.0789,2.6929
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 15:47:21,combination_105,0.89,0.39,0.812,,,-1.2331,2.0451
model_schedules_g_m_resnet50_resnext50_s_t_x4.yaml,2026-01-27 06:34:19,combination_39,0.74,0.61,0.618,,,-0.1917,0.8097
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:10:50,combination_128,0.97,0.79,0.812,,,1.3022,0.4902
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:56:14,combination_68,0.86,0.52,0.756,,,-0.66,1.416
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:43:38,combination_235,0.79,0.51,0.688,,,-0.7738,1.4618
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:28:11,combination_176,0.73,0.5,0.63,,,-0.3113,0.9413
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:10:58,combination_87,0.72,0.8,0.56,,,0.1431,0.4169
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:31:18,combination_188,0.75,0.54,0.642,,,-0.0484,0.6904
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:21:50,combination_119,0.75,0.71,0.608,,,0.1183,0.4897
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:09:48,combination_336,0.88,0.52,0.776,,,-0.1435,0.9195
model_schedules_yolov4.yaml,2026-01-27 12:02:28,combination_2,1.0,0.0,1.0,,,-1.4372,2.4372
model_schedules_g_m_resnet50_resnext50_t_x2.yaml,2026-01-27 06:56:07,combination_13,0.81,0.68,0.674,,,0.2829,0.3911
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 08:56:51,combination_37,0.83,0.7,0.69,,,-0.3665,1.0565
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:36:57,combination_440,0.85,0.53,0.744,,,0.2848,0.4592
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:20:35,combination_53,0.85,0.55,0.74,,,-0.8393,1.5793
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:43:21,combination_39,0.88,0.59,0.762,,,-0.0367,0.7987
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:07:44,combination_75,0.69,0.4,0.61,,,-1.166,1.776
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 08:55:59,combination_33,0.74,0.73,0.594,,,0.0793,0.5147
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:13:41,combination_121,0.7,0.54,0.592,,,-0.1904,0.7824
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 15:48:05,combination_108,0.86,0.46,0.768,,,-0.986,1.754
model_schedules_r_t_v_y.yaml,2026-01-27 11:50:52,combination_14,0.99,0.77,0.836,,,1.2524,0.4164
model_schedules_squeezenet1.0-12_x4.yaml,2026-01-27 11:56:17,combination_2,0.95,0.0,0.95,,,-0.4747,1.4247
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:42:42,combination_231,0.73,0.56,0.618,,,-0.8253,1.4433
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:42:25,combination_89,0.79,0.71,0.648,,,-0.8654,1.5134
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:03:01,combination_54,0.9,0.81,0.738,,,-0.3908,1.1288
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:38:02,combination_107,0.83,0.5,0.73,,,-0.0183,0.7483
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:55:06,combination_51,0.76,0.63,0.634,,,-0.7552,1.3892
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:09:40,combination_104,0.77,0.53,0.664,,,-0.712,1.376
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:13:47,combination_207,0.73,0.6,0.61,,,-0.8799,1.4899
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:07:37,combination_98,0.75,0.62,0.626,,,-1.4451,2.0711
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:27:03,combination_401,0.81,0.47,0.716,,,-1.205,1.921
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:16:47,combination_362,0.8,0.48,0.704,,,-0.9329,1.6369
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:59:55,combination_83,0.81,0.53,0.704,,,-0.724,1.428
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:03:16,combination_167,0.84,0.45,0.75,,,-0.6035,1.3535
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:08:33,combination_64,0.76,0.88,0.584,,,0.4098,0.1742
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:51:34,combination_266,0.76,0.69,0.622,,,-1.6391,2.2611
model_schedules_r_t_v_y_x2.yaml,2026-01-27 11:41:34,combination_5,0.67,0.93,0.484,,,-0.0669,0.5509
model_schedules_m_r_t_y_x4.yaml,2026-01-27 11:30:07,combination_2,0.78,0.79,0.622,,,-0.2494,0.8714
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:27:17,combination_402,0.81,0.51,0.708,,,-1.3058,2.0138
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v.yaml,2026-01-27 09:04:17,combination_1,0.69,0.83,0.524,,,-0.2881,0.8121
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 15:56:57,combination_142,0.74,0.44,0.652,,,-1.4161,2.0681
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:47:59,combination_483,0.76,0.52,0.656,,,-1.1142,1.7702
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:25:06,combination_143,0.72,0.46,0.628,,,-0.7488,1.3768
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:23:00,combination_45,0.9,0.56,0.788,,,-0.766,1.554
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:31:05,combination_418,0.75,0.63,0.624,,,-1.3978,2.0218
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:57:26,combination_289,0.82,0.45,0.73,,,-1.5778,2.3078
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:30:37,combination_416,0.85,0.55,0.74,,,0.573,0.167
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:50:40,combination_493,0.82,0.63,0.694,,,0.2585,0.4355
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 15:54:23,combination_132,0.8,0.43,0.714,,,-1.439,2.153
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:05:08,combination_174,0.71,0.63,0.584,,,-0.9338,1.5178
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:38:48,combination_216,0.85,0.74,0.702,,,-0.0731,0.7751
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:53:34,combination_273,0.8,0.49,0.702,,,-1.3828,2.0848
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:52:37,combination_243,0.73,0.41,0.648,,,0.0627,0.5853
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:00:23,combination_7,0.82,0.46,0.728,,,-1.512,2.24
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:47:38,combination_210,0.77,0.58,0.654,,,-0.5549,1.2089
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:13:00,combination_21,0.87,0.55,0.76,,,-0.7273,1.4873
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:36:05,combination_206,0.82,0.5,0.72,,,-1.153,1.873
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:39:02,combination_217,0.68,0.51,0.578,,,-0.9441,1.5221
model_schedules_m_resnet50_resnext50.yaml,2026-01-27 11:21:01,combination_8,0.92,0.88,0.744,,,0.7854,0.0414
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 09:01:50,combination_58,0.79,0.53,0.684,,,-0.2506,0.9346
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:38:34,combination_175,0.78,0.56,0.668,,,-0.1525,0.8205
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:08:08,combination_64,0.83,0.37,0.756,,,0.1401,0.6159
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:03:33,combination_15,0.87,0.62,0.746,,,0.1589,0.5871
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:54:24,combination_250,0.69,0.41,0.608,,,0.1141,0.4939
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:59:52,combination_41,0.75,0.79,0.592,,,-0.5942,1.1862
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:29:41,combination_412,0.81,0.48,0.714,,,-0.445,1.159
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:08:47,combination_67,0.69,0.43,0.604,,,-1.1959,1.7999
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:12:21,combination_84,0.77,0.67,0.636,,,-0.5244,1.1604
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:55:06,combination_14,0.77,0.64,0.642,,,-0.5666,1.2086
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:58:55,combination_26,0.74,0.87,0.566,,,-0.7632,1.3292
model_schedules_g_m_r_x3.yaml,2026-01-27 07:39:11,combination_1,0.85,0.78,0.694,,,-0.4531,1.1471
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:34:23,combination_430,0.7,0.7,0.56,,,-0.4402,1.0002
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,2026-01-27 06:03:12,combination_25,0.81,0.9,0.63,,,-0.1567,0.7867
model_schedules_g_m_r_t_x4.yaml,2026-01-27 07:33:08,combination_7,0.98,0.71,0.838,,,0.3016,0.5364
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:28:02,combination_155,0.69,0.45,0.6,,,-0.4318,1.0318
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:31:01,combination_143,0.83,0.61,0.708,,,-1.0218,1.7298
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x2.yaml,2026-01-27 08:22:29,combination_1,0.74,0.74,0.592,,,-0.3886,0.9806
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:38:21,combination_446,0.86,0.67,0.726,,,0.3983,0.3277
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 19:03:56,combination_70,0.67,0.61,0.548,,,-0.863,1.411
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:54:10,combination_276,0.7,0.52,0.596,,,-1.4856,2.0816
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:03:53,combination_5,0.81,0.61,0.688,,,-1.2379,1.9259
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:44:20,combination_220,0.76,0.4,0.68,,,0.3014,0.3786
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:12:47,combination_20,0.81,0.56,0.698,,,-0.116,0.814
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:46:13,combination_245,0.76,0.62,0.636,,,-1.2453,1.8813
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:48:13,combination_34,0.8,0.5,0.7,,,-0.6464,1.3464
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:49:22,combination_115,0.84,0.83,0.674,,,0.0014,0.6726
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:59:04,combination_64,0.74,0.79,0.582,,,-0.0701,0.6521
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:48:15,combination_39,0.91,0.91,0.728,,,-0.1181,0.8461
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:42:07,combination_460,0.85,0.6,0.73,,,-0.7282,1.4582
model_schedules_g_r_y.yaml,2026-01-27 08:10:00,combination_2,1.0,0.92,0.816,,,-0.457,1.273
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:43:42,combination_2,0.83,0.59,0.712,,,-0.01,0.722
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 19:07:54,combination_87,0.74,0.41,0.658,,,-0.2468,0.9048
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:12:58,combination_82,0.87,0.8,0.71,,,-0.6628,1.3728
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:10:47,combination_78,0.77,0.91,0.588,,,-0.2636,0.8516
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:33:34,combination_197,0.73,0.56,0.618,,,-2.0384,2.6564
model_schedules_g_m_r.yaml,2026-01-27 07:43:26,combination_4,0.96,0.93,0.774,,,0.4767,0.2973
model_schedules_g_m_resnet50_resnext50_t_x2.yaml,2026-01-27 06:56:19,combination_14,0.93,0.65,0.8,,,0.0928,0.7072
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:50:18,combination_245,0.69,0.46,0.598,,,0.038,0.56
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:44:07,combination_22,0.65,0.74,0.502,,,-0.6484,1.1504
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:59:41,combination_67,0.79,0.52,0.686,,,-1.2909,1.9769
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:30:35,combination_77,0.78,0.53,0.674,,,-0.5579,1.2319
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:45:09,combination_4,0.71,0.86,0.538,,,-0.4197,0.9577
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:54:50,combination_252,0.78,0.6,0.66,,,0.4729,0.1871
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:41:24,combination_458,0.77,0.61,0.648,,,-1.6662,2.3142
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:17:04,combination_450,0.74,0.48,0.644,,,-1.8037,2.4477
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:54:31,combination_508,0.86,0.55,0.75,,,0.8622,0.1122
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:13:53,combination_11,0.78,0.59,0.662,,,-0.3786,1.0406
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:10:24,combination_107,0.77,0.56,0.658,,,-0.4222,1.0802
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:24:57,combination_394,0.79,0.42,0.706,,,-1.2272,1.9332
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:53:51,combination_58,0.84,0.59,0.722,,,0.0017,0.7203
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:28:23,combination_31,0.79,0.74,0.642,,,-0.0913,0.7333
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:25:34,combination_74,0.81,0.52,0.706,,,-0.321,1.027
model_schedules_m_resnet50_resnext50.yaml,2026-01-27 11:20:22,combination_5,0.96,0.85,0.79,,,0.0754,0.7146
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:01:37,combination_36,0.8,0.47,0.706,,,-0.5054,1.2114
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:34:38,combination_57,0.77,0.6,0.65,,,-0.617,1.267
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:23:05,combination_118,0.68,0.64,0.552,,,-0.2466,0.7986
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:27:26,combination_12,0.89,0.87,0.716,,,0.2227,0.4933
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 15:55:19,combination_136,0.77,0.45,0.68,,,-1.15,1.83
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:31:01,combination_79,0.84,0.55,0.73,,,-0.0081,0.7381
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:05:47,combination_32,0.78,0.54,0.672,,,-0.6504,1.3224
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:28:13,combination_406,0.79,0.51,0.688,,,-1.1033,1.7913
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:01:00,combination_46,0.76,0.66,0.628,,,-0.2117,0.8397
